trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43411986374915695,0.9710144927536232,0.9,6.0,5.0,28592.0,-4326.0,3783.0,7.558022733280465,-0.15130106323447118,0.05,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,0.0035,1.25,14:30:00,1291.25,2011-06-09 12:53:00-04:00,1291.5,1291.0,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,1291.0,1295.75,1285.0625,4.75,1,0.75,2.0,fixed_contracts,2011-06-09 14:30:00-04:00,1292.75,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4757540868857851,0.9571428571428572,0.9,5.0,5.0,32130.0,-6136.0,3486.0,9.216867469879517,-0.19097416744475568,0.05,2011-06-10 12:27:00-04:00,2011-06-10 12:27:00-04:00,0.0035,1.25,14:30:00,1273.75,2011-06-10 12:26:00-04:00,1274.0,1273.0,2011-06-10 12:27:00-04:00,2011-06-10 12:27:00-04:00,1273.5,1278.0,1267.875,4.5,1,6.0,1.25,fixed_contracts,2011-06-10 13:45:00-04:00,1268.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3706959420057938,1.0,0.9,-6.0,5.0,10708.0,2056.0,1120.0,9.560714285714285,0.192005976839746,0.05,2011-06-13 12:19:00-04:00,2011-06-13 12:19:00-04:00,0.0035,1.25,14:30:00,1270.0,2011-06-13 12:18:00-04:00,1271.0,1270.0,2011-06-13 12:19:00-04:00,2011-06-13 12:19:00-04:00,1270.25,1265.75,1275.875,4.5,1,1.25,4.5,fixed_contracts,2011-06-13 13:04:00-04:00,1265.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.761833899610929,1.0,0.9,-21.0,5.0,11324.0,1900.0,1104.0,10.257246376811594,0.16778523489932887,0.05,2011-06-13 13:06:00-04:00,2011-06-13 13:06:00-04:00,0.0035,1.25,14:30:00,1266.25,2011-06-13 13:05:00-04:00,1266.5,1265.75,2011-06-13 13:06:00-04:00,2011-06-13 13:06:00-04:00,1266.5,1262.0,1272.125,4.5,1,6.25,1.5,fixed_contracts,2011-06-13 13:53:00-04:00,1271.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-14,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32493498125879483,0.971830985915493,0.9,-6.0,5.0,81416.0,-3295.0,8534.0,9.540192172486524,-0.04047116045986047,0.05,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,0.0035,1.25,14:30:00,1282.0,2011-06-14 12:20:00-04:00,1282.5,1281.75,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,1282.0,1277.5,1287.625,4.5,1,4.5,0.5,fixed_contracts,2011-06-14 14:30:00-04:00,1284.75,eod_flatten,137.5,132.5,0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-21,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16179877001497173,0.9041095890410958,0.9,-5.0,5.0,28960.0,3370.0,4924.0,5.881397238017872,0.11636740331491713,0.05,2011-06-21 13:08:00-04:00,2011-06-21 13:08:00-04:00,0.0035,1.25,14:30:00,1288.25,2011-06-21 13:07:00-04:00,1288.75,1288.25,2011-06-21 13:08:00-04:00,2011-06-21 13:08:00-04:00,1288.5,1283.75,1294.4375,4.75,1,1.5,2.25,fixed_contracts,2011-06-21 14:30:00-04:00,1289.5,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9310344827586207,0.9,7.0,5.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0035,1.25,14:30:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1321.5,1310.8125,4.75,1,3.25,5.5,fixed_contracts,2011-07-12 14:13:00-04:00,1321.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24380691288628026,0.9019607843137255,0.9,11.0,5.0,48977.0,1323.0,10168.0,4.816778127458694,0.02701267942095269,0.05,2011-08-02 12:28:00-04:00,2011-08-02 12:28:00-04:00,0.0035,1.25,14:30:00,1270.0,2011-08-02 12:27:00-04:00,1270.5,1270.0,2011-08-02 12:28:00-04:00,2011-08-02 12:28:00-04:00,1269.75,1274.25,1264.125,4.5,1,7.25,1.0,fixed_contracts,2011-08-02 12:48:00-04:00,1264.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3835246264719356,0.9705882352941176,0.9,-16.0,5.0,63418.0,2474.0,13011.0,4.8741833832910615,0.03901100633889432,0.05,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,0.0035,1.25,14:30:00,1264.0,2011-08-02 12:49:00-04:00,1264.0,1262.5,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,1264.0,1259.5,1269.625,4.5,1,3.5,4.75,fixed_contracts,2011-08-02 13:55:00-04:00,1259.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.941747572815534,0.9,16.0,5.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0035,1.25,14:30:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1229.25,1219.125,4.5,1,6.0,3.5,fixed_contracts,2011-08-04 13:44:00-04:00,1219.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
