session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,263.75,268.75,1,1,0
2011-06-13,21.25,31.25,2,1,1
2011-06-14,132.5,137.5,1,1,0
2011-06-21,45.0,50.0,1,1,0
2011-07-12,-255.0,-250.0,1,0,1
2011-08-02,21.25,31.25,2,1,1
2011-08-04,263.75,268.75,1,1,0
2011-08-05,18.125,28.125,2,1,1
2011-08-08,18.125,28.125,2,1,1
2011-08-09,30.625,40.625,2,1,1
2011-08-10,465.0,475.0,2,2,0
2011-08-12,-230.0,-225.0,1,0,1
2011-08-22,15.0,25.0,2,1,1
2011-08-24,82.5,87.5,1,1,0
2011-08-25,-55.0,-50.0,1,0,1
2011-08-26,248.125,253.125,1,1,0
2011-08-29,-117.5,-112.5,1,0,1
2011-08-30,-230.0,-225.0,1,0,1
2011-09-07,-230.0,-225.0,1,0,1
2011-09-08,-230.0,-225.0,1,0,1
2011-09-09,496.25,506.25,2,2,0
2011-09-12,-447.5,-437.5,2,0,2
2011-09-13,18.125,28.125,2,1,1
2011-09-20,95.0,100.0,1,1,0
2011-09-22,-217.5,-212.5,1,0,1
2011-09-27,248.125,253.125,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-13,-230.0,-225.0,1,0,1
2011-10-25,-242.5,-237.5,1,0,1
2011-12-08,-235.0,-225.0,2,1,1
2011-12-09,120.0,125.0,1,1,0
2011-12-12,70.0,75.0,1,1,0
2011-12-13,-30.0,-25.0,1,0,1
2012-01-18,-217.5,-212.5,1,0,1
2012-03-08,-42.5,-37.5,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-03-30,20.0,25.0,1,1,0
2012-05-31,107.5,112.5,1,1,0
2012-06-01,-242.5,-237.5,1,0,1
2012-06-06,20.0,25.0,1,1,0
2012-06-08,236.875,246.875,2,1,1
2012-06-11,279.375,284.375,1,1,0
2012-06-20,24.375,34.375,2,1,1
2012-07-17,-255.0,-250.0,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
