point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-09 12:54:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-09 14:30:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-06-10 13:45:00-04:00,2,263.75,171.25,150171.25,150171.25,0.0,0.0
3,2011-06-13 13:04:00-04:00,3,-242.5,-71.25,149928.75,150171.25,242.5,0.0016148230769871064
4,2011-06-13 13:53:00-04:00,4,263.75,192.5,150192.5,150192.5,0.0,0.0
5,2011-06-14 14:30:00-04:00,5,132.5,325.0,150325.0,150325.0,0.0,0.0
6,2011-06-21 14:30:00-04:00,6,45.0,370.0,150370.0,150370.0,0.0,0.0
7,2011-07-12 14:13:00-04:00,7,-255.0,115.0,150115.0,150370.0,255.0,0.0016958169847708985
8,2011-08-02 12:48:00-04:00,8,263.75,378.75,150378.75,150378.75,0.0,0.0
9,2011-08-02 13:55:00-04:00,9,-242.5,136.25,150136.25,150378.75,242.5,0.0016125948646334672
10,2011-08-04 13:44:00-04:00,10,263.75,400.0,150400.0,150400.0,0.0,0.0
11,2011-08-05 12:10:00-04:00,11,248.125,648.125,150648.125,150648.125,0.0,0.0
12,2011-08-05 12:16:00-04:00,12,-230.0,418.125,150418.125,150648.125,230.0,0.0015267365591174799
13,2011-08-08 12:23:00-04:00,13,248.125,666.25,150666.25,150666.25,0.0,0.0
14,2011-08-08 13:14:00-04:00,14,-230.0,436.25,150436.25,150666.25,230.0,0.0015265528942281367
15,2011-08-09 12:51:00-04:00,15,248.125,684.375,150684.375,150684.375,0.0,0.0
16,2011-08-09 13:37:00-04:00,16,-217.5,466.875,150466.875,150684.375,217.5,0.0014434144217009893
17,2011-08-10 12:29:00-04:00,17,232.5,699.375,150699.375,150699.375,0.0,0.0
18,2011-08-10 12:45:00-04:00,18,232.5,931.875,150931.875,150931.875,0.0,0.0
19,2011-08-12 14:20:00-04:00,19,-230.0,701.875,150701.875,150931.875,230.0,0.0015238663138584874
20,2011-08-22 12:54:00-04:00,20,-217.5,484.375,150484.375,150931.875,447.5,0.0029649138063116225
21,2011-08-22 13:47:00-04:00,21,232.5,716.875,150716.875,150931.875,215.0,0.0014244837281720644
22,2011-08-24 14:30:00-04:00,22,82.5,799.375,150799.375,150931.875,132.5,0.0008778795068967374
23,2011-08-25 14:30:00-04:00,23,-55.0,744.375,150744.375,150931.875,187.5,0.0012422823210802888
24,2011-08-26 13:42:00-04:00,24,248.125,992.5,150992.5,150992.5,0.0,0.0
25,2011-08-29 14:30:00-04:00,25,-117.5,875.0,150875.0,150992.5,117.5,0.0007781843469046476
26,2011-08-30 14:29:00-04:00,26,-230.0,645.0,150645.0,150992.5,347.5,0.0023014388131860856
27,2011-09-07 14:15:00-04:00,27,-230.0,415.0,150415.0,150992.5,577.5,0.003824693279467523
28,2011-09-08 13:32:00-04:00,28,-230.0,185.0,150185.0,150992.5,807.5,0.005347947745748961
29,2011-09-09 12:35:00-04:00,29,248.125,433.125,150433.125,150992.5,559.375,0.00370465420467904
30,2011-09-09 12:57:00-04:00,30,248.125,681.25,150681.25,150992.5,311.25,0.00206136066360912
31,2011-09-12 12:49:00-04:00,31,-230.0,451.25,150451.25,150992.5,541.25,0.0035846151298905573
32,2011-09-12 13:36:00-04:00,32,-217.5,233.75,150233.75,150992.5,758.75,0.005025084027352352
33,2011-09-13 12:40:00-04:00,33,248.125,481.875,150481.875,150992.5,510.625,0.0033817904862824314
34,2011-09-13 13:06:00-04:00,34,-230.0,251.875,150251.875,150992.5,740.625,0.004905044952563869
35,2011-09-20 14:30:00-04:00,35,95.0,346.875,150346.875,150992.5,645.625,0.00427587462953458
36,2011-09-22 13:23:00-04:00,36,-217.5,129.375,150129.375,150992.5,863.125,0.005716343526996374
37,2011-09-27 14:12:00-04:00,37,248.125,377.5,150377.5,150992.5,615.0,0.004073049985926453
38,2011-10-04 14:07:00-04:00,38,-217.5,160.0,150160.0,150992.5,832.5,0.005513518883388247
39,2011-10-13 13:45:00-04:00,39,-230.0,-70.0,149930.0,150992.5,1062.5,0.007036773349669685
40,2011-10-25 14:02:00-04:00,40,-242.5,-312.5,149687.5,150992.5,1305.0,0.008642813384770767
41,2011-12-08 13:05:00-05:00,41,-242.5,-555.0,149445.0,150992.5,1547.5,0.010248853419871848
