run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,40,0.0025,1.0,17,11.761954248280038,1240.0,2.664429530201342,0.45572074983839694,192.5,0.0012784751278475128,0.005712280469713615,4.468041923765086,0.7647058823529411,0,0,True,-192.5,0.12701612903225806,1,False,min_trades_per_year;preferred_min_total_trades
2,0,40,0.0025,1.5,18,12.453178643305316,1335.0,2.0389105058365757,0.45355107855107857,500.0,0.003323308020803908,0.0061489939630670065,1.8502630284566777,0.6111111111111112,0,0,True,-192.5,0.18352059925093633,2,False,min_trades_per_year;preferred_min_total_trades
3,0,40,0.0025,2.0,18,12.452441550754662,1597.5,2.081218274111675,0.5426841676841677,540.0,0.0035746793545717833,0.007355658883804406,2.0577115187679684,0.5555555555555556,0,0,True,-192.5,0.2081377151799687,3,False,min_trades_per_year;preferred_min_total_trades
4,0,40,0.004,1.0,18,12.453178643305316,1560.0,2.090909090909091,0.345696614174875,435.0,0.0028800794504675992,0.00718369220889481,2.4942687632205742,0.6666666666666666,0,0,True,-305.0,0.16506410256410256,2,False,min_trades_per_year;preferred_min_total_trades
5,0,40,0.004,1.5,18,12.452032092595028,1347.5,1.6771356783919598,0.296634565112826,715.0,0.004737256201084931,0.006205916435662262,1.3100233916504191,0.5555555555555556,0,0,True,-305.0,0.29313543599257885,3,False,min_trades_per_year;preferred_min_total_trades
6,0,40,0.004,2.0,18,12.44769349102312,1585.0,1.7964824120603016,0.3468991153773762,715.0,0.0047276634432597735,0.007295402984111243,1.543130781551782,0.5555555555555556,0,0,True,-305.0,0.3359621451104101,3,False,min_trades_per_year;preferred_min_total_trades
7,0,40,0.006,1.0,18,12.452032092595028,1785.0,1.9469496021220158,0.26707150280422054,852.5,0.005675009985354813,0.008217157496874128,1.447954720446254,0.6111111111111112,0,0,True,-442.5,0.22128851540616246,3,False,min_trades_per_year;preferred_min_total_trades
8,0,40,0.006,1.5,18,12.44769349102312,1285.0,1.6816976127320955,0.1936173889927652,852.5,0.005675009985354813,0.005916381869073728,1.0425324156859301,0.6111111111111112,0,0,True,-442.5,0.4678988326848249,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,40,0.006,2.0,18,12.44769349102312,1160.0,1.6153846153846154,0.1756419355334408,852.5,0.005675009985354813,0.005341540830553049,0.9412390188453712,0.6111111111111112,0,0,True,-442.5,0.5237068965517241,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,70,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
11,0,70,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
12,0,70,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
13,0,70,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
14,0,70,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
15,0,70,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,70,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
17,0,70,0.006,1.5,19,13.139232018302181,917.5,1.407325194228635,0.12891572190292044,1115.0,0.007422447077619491,0.00422593086205314,0.5693446942579576,0.5789473684210527,0,0,True,-442.5,0.6553133514986376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,70,0.006,2.0,19,13.139232018302181,792.5,1.3518312985571588,0.1118863449414552,1115.0,0.007422447077619491,0.0036506582240778407,0.49184024970490875,0.5789473684210527,0,0,True,-442.5,0.7665615141955836,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,100,0.0025,1.0,18,12.453833909943569,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.004941507296648107,3.674285203241014,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
20,0,100,0.0025,1.5,19,13.145021901266722,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378410768958064,1.6183906924333262,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
21,0,100,0.0025,2.0,19,13.14424385912992,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.006585533242935648,1.840229701282916,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
22,0,100,0.004,1.0,19,13.145021901266722,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006010998391394962,2.0835709539092204,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
23,0,100,0.004,1.5,19,13.143811653294751,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.0050328236697507744,1.0605971992577414,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
24,0,100,0.004,2.0,19,13.139232018302181,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123288773954849,1.2930202060330602,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,100,0.006,1.0,19,13.143811653294751,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527835302923668,1.150277324580872,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
26,0,100,0.006,1.5,19,13.139232018302181,917.5,1.407325194228635,0.12891572190292044,1115.0,0.007422447077619491,0.00422593086205314,0.5693446942579576,0.5789473684210527,0,0,True,-442.5,0.6553133514986376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,100,0.006,2.0,19,13.139232018302181,792.5,1.3518312985571588,0.1118863449414552,1115.0,0.007422447077619491,0.0036506582240778407,0.49184024970490875,0.5789473684210527,0,0,True,-442.5,0.7665615141955836,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,2,40,0.0025,1.0,17,11.762186338672016,1240.0,2.664429530201342,0.45572074983839694,192.5,0.0012784751278475128,0.005712393507465885,4.468130339839679,0.7647058823529411,0,0,True,-192.5,0.12701612903225806,1,False,min_trades_per_year;preferred_min_total_trades
29,2,40,0.0025,1.5,18,12.453424360213885,1335.0,2.0389105058365757,0.45355107855107857,500.0,0.003323308020803908,0.006149115662732907,1.8502996484946455,0.6111111111111112,0,0,True,-192.5,0.18352059925093633,2,False,min_trades_per_year;preferred_min_total_trades
30,2,40,0.0025,2.0,18,12.452687238576276,1597.5,2.081218274111675,0.5426841676841677,540.0,0.0035746793545717833,0.007355804544095346,2.057752266560006,0.5555555555555556,0,0,True,-192.5,0.2081377151799687,3,False,min_trades_per_year;preferred_min_total_trades
31,2,40,0.004,1.0,18,12.453424360213885,1560.0,2.090909090909091,0.345696614174875,435.0,0.0028800794504675992,0.007183834460110505,2.4943181546412423,0.6666666666666666,0,0,True,-305.0,0.16506410256410256,2,False,min_trades_per_year;preferred_min_total_trades
32,2,40,0.004,1.5,18,12.452277764259454,1347.5,1.6771356783919598,0.296634565112826,715.0,0.004737256201084931,0.006206039254088358,1.3100493177183545,0.5555555555555556,0,0,True,-305.0,0.29313543599257885,3,False,min_trades_per_year;preferred_min_total_trades
33,2,40,0.004,2.0,18,12.447938991519298,1585.0,1.7964824120603016,0.3468991153773762,715.0,0.0047276634432597735,0.0072955473917863944,1.5431613268046083,0.5555555555555556,0,0,True,-305.0,0.3359621451104101,3,False,min_trades_per_year;preferred_min_total_trades
34,2,40,0.006,1.0,18,12.452277764259454,1785.0,1.9469496021220158,0.26707150280422054,852.5,0.005675009985354813,0.008217320281098006,1.447983404840519,0.6111111111111112,0,0,True,-442.5,0.22128851540616246,3,False,min_trades_per_year;preferred_min_total_trades
35,2,40,0.006,1.5,18,12.447938991519298,1235.0,1.6551724137931034,0.18667294454832076,852.5,0.005675009985354813,0.0056865755112560645,1.0020379745464938,0.6111111111111112,0,0,True,-442.5,0.4868421052631579,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2,40,0.006,2.0,18,12.447938991519298,1110.0,1.5888594164456233,0.16869749108899634,852.5,0.005675009985354813,0.005111664432871477,0.9007322359014114,0.6111111111111112,0,0,True,-442.5,0.5472972972972973,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,70,0.0025,1.0,18,12.454079652711547,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.0049416050444706094,3.6743578841774793,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
38,2,70,0.0025,1.5,19,13.145281269114657,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378517176662045,1.6184227110434928,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
39,2,70,0.0025,2.0,19,13.144503196274957,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.0065856636030265925,1.8402661284790698,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
40,2,70,0.004,1.0,19,13.145281269114657,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006011117351729434,2.0836121887060766,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
41,2,70,0.004,1.5,19,13.14407097338498,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.005032923214014939,1.060618176819187,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
42,2,70,0.004,2.0,19,13.139491157714813,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123409909941868,1.2930457856332842,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,70,0.006,1.0,19,13.14407097338498,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527964512940132,1.15030009282565,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
44,2,70,0.006,1.5,19,13.139491157714813,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995918416063837,0.5152505274344289,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,70,0.006,2.0,19,13.139491157714813,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420575561741579,0.441063399901133,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,100,0.0025,1.0,18,12.454079652711547,1072.5,2.175342465753425,0.3702177452177453,202.5,0.0013448894202032278,0.0049416050444706094,3.6743578841774793,0.7222222222222222,0,0,True,-192.5,0.14685314685314685,1,False,min_trades_per_year;preferred_min_total_trades
47,2,100,0.0025,1.5,19,13.145281269114657,1167.5,1.8037865748709123,0.37266242529400434,500.0,0.003323308020803908,0.005378517176662045,1.6184227110434928,0.5789473684210527,0,0,True,-192.5,0.20985010706638116,2,False,min_trades_per_year;preferred_min_total_trades
48,2,100,0.0025,2.0,19,13.144503196274957,1430.0,1.8693009118541033,0.4571042992095624,540.0,0.003578647403823851,0.0065856636030265925,1.8402661284790698,0.5263157894736842,0,0,True,-192.5,0.23251748251748253,3,False,min_trades_per_year;preferred_min_total_trades
49,2,100,0.004,1.0,19,13.145281269114657,1305.0,1.774480712166172,0.27210039348423065,435.0,0.002884950176578847,0.006011117351729434,2.0836121887060766,0.631578947368421,0,0,True,-305.0,0.19731800766283525,2,False,min_trades_per_year;preferred_min_total_trades
50,2,100,0.004,1.5,19,13.14407097338498,1092.5,1.4866369710467706,0.2256205575307105,715.0,0.004745273392455679,0.005032923214014939,1.060618176819187,0.5263157894736842,0,0,True,-305.0,0.36155606407322655,3,False,min_trades_per_year;preferred_min_total_trades
51,2,100,0.004,2.0,19,13.139491157714813,1330.0,1.5924276169265033,0.27323960514975804,715.0,0.004735648171145662,0.006123409909941868,1.2930457856332842,0.5263157894736842,0,0,True,-305.0,0.40037593984962405,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
