run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,0.75,1,86,45.392341040462426,-2200.0,0.9157410953657602,-0.019646599146101843,7982.5,0.05167168333495161,-0.007768329834372478,-0.15034017343727307,0.5465116279069767,False,-960.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.5,1,0.75,2,91,48.03143063583815,1582.5,1.0615040808394869,0.0541274940918512,4762.5,0.030806798518686222,0.005554680640009968,0.1803069746647225,0.5824175824175825,True,-925.0,0.5450236966824644,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,0.5,1,0.75,4,97,51.19756747399636,2115.0,1.0799093227543213,0.05549070437004087,7512.5,0.04829636772741883,0.007417516203876984,0.15358331387861096,0.5876288659793815,True,-855.0,0.3309692671394799,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.5,1,1.0,1,102,53.83742774566474,625.0,1.0182122823632258,0.04200712032715717,7235.0,0.046301777514679295,0.0021970823201062917,0.047451360142917606,0.5098039215686274,True,-960.0,1.84,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,0.5,1,1.0,2,106,55.94869942196532,5490.0,1.163356393662129,0.10811691493022425,4810.0,0.03032547876113169,0.019154141105098388,0.6316187538528936,0.5377358490566038,True,-925.0,0.1912568306010929,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.5,1,1.0,4,108,57.00347718754234,8437.5,1.2596353565658898,0.14266420257945545,4920.0,0.030880760721178742,0.02930554622249515,0.9489904243970495,0.5555555555555556,True,-855.0,0.11259259259259259,4,False,min_cagr;min_mar;preferred_min_total_trades
7,0.5,1,1.25,1,110,56.82814710042433,4195.0,1.104515727187792,0.08693148296731196,5337.5,0.03392550689633255,0.014351794558997044,0.4230384708134904,0.4636363636363636,True,-960.0,0.33373063170441003,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
8,0.5,1,1.25,2,112,57.86138613861387,5255.0,1.130203171456888,0.11201647667117699,5375.0,0.033818856765344324,0.0179482547875065,0.5307173720283433,0.4732142857142857,True,-960.0,0.27117031398667935,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,0.5,1,1.25,4,115,59.41095291650501,3792.5,1.0929762196616817,0.0897546291596622,6032.5,0.03871578474472933,0.012982964203427372,0.33534033441475936,0.46956521739130436,True,-855.0,0.31641397495056034,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
10,0.5,1,1.5,1,116,59.92756989838767,2955.0,1.064752930864468,0.0781485401770856,7472.5,0.04739930225182366,0.010129363198981167,0.21370279134417944,0.41379310344827586,True,-960.0,0.5583756345177665,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
11,0.5,1,1.5,2,117,60.444186880270315,2342.5,1.0500828478272488,0.0804658281414172,5205.0,0.03346459856947681,0.008037616721332519,0.2401826725829504,0.4188034188034188,True,-925.0,0.688367129135539,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
12,0.5,1,1.5,4,122,63.02727178968358,7600.0,1.165487207403375,0.11788277723475231,5852.5,0.036912645853043206,0.025862512188706832,0.7006409752275896,0.4344262295081967,True,-855.0,0.19078947368421054,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,0.5,2,0.75,1,92,47.663360289989264,-2022.5,0.9235927465054778,-0.010834191101042884,5775.0,0.03780254308017085,-0.007008293133222598,-0.18539210757222221,0.5543478260869565,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.5,2,0.75,2,95,49.21760029944544,-500.0,0.9805125207054467,-0.0012977176214175677,4482.5,0.029441707717569786,-0.0017283227053509487,-0.058703208452801324,0.5578947368421052,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.5,2,0.75,4,96,49.735190402080335,-1795.0,0.9305206115734469,-0.03056909097115112,4837.5,0.03225,-0.006217612848647525,-0.19279419685728758,0.5416666666666666,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.5,2,1.0,1,102,52.843639802210355,-5147.5,0.8465379742118209,-0.08515306587377124,7335.0,0.0489,-0.01792816193355029,-0.36662907839571146,0.45098039215686275,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,0.5,2,1.0,2,104,53.879789602253695,-3332.5,0.9003215434083601,-0.0424653620505714,6320.0,0.04209895252210694,-0.01157219995174974,-0.27488094735072,0.47115384615384615,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,0.5,2,1.0,4,107,54.889027601677554,-402.5,0.9877361365021329,-0.012649996699136693,6627.5,0.04372783505154639,-0.0013774011627399885,-0.031499413614150054,0.48598130841121495,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.5,2,1.25,1,107,54.88875992997206,-5800.0,0.8517287658976161,-0.07272829685765671,10230.0,0.06781683488291156,-0.02002562141609976,-0.29528982664370557,0.411214953271028,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
20,0.5,2,1.25,2,109,55.914718059504246,1057.5,1.0284580193756727,0.029211174750123522,6767.5,0.04441053909505529,0.003610315381848528,0.08129411296091435,0.44954128440366975,True,-925.0,1.1182033096926713,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,0.5,2,1.25,4,115,58.99259244810081,2560.0,1.067253382372258,0.04287884380739303,5415.0,0.035051946790950576,0.00871876291529694,0.24873833591313904,0.4608695652173913,True,-837.5,0.4140625,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
22,0.5,2,1.5,1,112,57.45365525380253,-1492.5,0.9653330236339354,0.005155942044129376,7305.0,0.04825445057304224,-0.005116570041435398,-0.10603312193329195,0.4017857142857143,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
23,0.5,2,1.5,2,115,58.99259244810081,5557.5,1.1331695920445697,0.10081365640721827,5487.5,0.03463565500047338,0.01883748047659317,0.5438753930403716,0.43478260869565216,True,-925.0,0.2591093117408907,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
24,0.5,2,1.5,4,120,61.55748777193128,9135.0,1.2227777100353616,0.1283030353704925,5407.5,0.03331228534906285,0.030790613230429864,0.9243020377554514,0.45,True,-837.5,0.14942528735632185,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
25,0.5,3,0.75,1,76,38.9873595505618,5890.0,1.322960932145305,0.1659111854077254,3865.0,0.024319265073697124,0.019954524947691565,0.8205233541071802,0.631578947368421,True,-840.0,0.11884550084889643,3,False,min_cagr;min_mar;preferred_min_total_trades
26,0.5,3,0.75,2,77,39.50035112359551,7585.0,1.4433727897121145,0.19650621652097672,2310.0,0.014543165184543952,0.025628628789938324,1.762245595420705,0.6493506493506493,True,-840.0,0.08734344100197759,3,False,min_cagr;preferred_min_total_trades
27,0.5,3,0.75,4,76,38.9873595505618,5860.0,1.3409454545454544,0.14723519809759317,3575.0,0.022602263387494468,0.0198538284442491,0.8784000125949315,0.618421052631579,True,-822.5,0.11305460750853243,3,False,min_cagr;min_mar;preferred_min_total_trades
28,0.5,3,1.0,1,85,43.60428370786517,-1345.0,0.950970564111911,0.002165846007081719,5662.5,0.036994087479175514,-0.004609912680142103,-0.12461214735292733,0.4823529411764706,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,3,1.0,2,88,45.14325842696629,167.5,1.0060376678381544,0.013702001879952175,5837.5,0.038137392610982264,0.0005726849132168255,0.015016362525316213,0.48863636363636365,True,-925.0,5.134328358208955,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
30,0.5,3,1.0,4,91,46.68223314606742,-2247.5,0.9219550308186475,-0.02967783994888049,6072.5,0.040079201386024256,-0.007714577559347902,-0.19248331534964164,0.46153846153846156,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
