run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,100,0.0,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,90.0,1.18,0.08883854212801583,215.0,0.0014310436634717785,0.0004471948990245611,0.3124956354858142,0.625,0,0,True,-200.0,1.9444444444444444,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,100,0.0,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-40.0,0.92,0.0004376412271149266,335.0,0.0022299141316647806,-0.00019877521643363316,-0.08914030079052153,0.625,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,100,0.0,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,50.0,1.1,0.06293764122711493,335.0,0.0022285790313996807,0.00024845004229123724,0.11148361300662323,0.625,0,0,True,-200.0,7.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,100,0.0,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-50.0,0.900990099009901,-0.005348666941902627,340.0,0.0022632717590281245,-0.0002484711298246234,-0.10978404552324719,0.625,0,0,False,-270.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,100,0.0,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,82.5,1.1633663366336633,0.05715133305809737,340.0,0.0022612772891275794,0.0004099312657670495,0.1812830596840269,0.625,0,0,True,-270.0,4.696969696969697,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,100,0.0,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,215.0,1.4257425742574257,0.11965133305809737,340.0,0.0022592863313176956,0.0010681856762553288,0.47279783064607184,0.625,0,0,True,-270.0,2.4186046511627906,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,100,0.0,0.008,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,50.0,1.101010101010101,0.030174546732899918,330.0,0.0021953896816684962,0.00024845004229123724,0.11316899426365856,0.625,0,0,True,-260.0,6.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,100,0.0,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,227.5,1.4595959595959596,0.09267454673289993,330.0,0.002192800305663073,0.0011302775158861245,0.5154493607863412,0.625,0,0,True,-260.0,2.2967032967032965,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,100,0.0,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-205.0,0.5858585858585859,-0.059614185661466285,355.0,0.0023653263150881167,-0.0010188657389039735,-0.43075060400958554,0.625,0,0,False,-260.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,100,0.0025,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,90.0,1.18,0.08883854212801583,215.0,0.0014310436634717785,0.0004471948990245611,0.3124956354858142,0.625,0,0,True,-200.0,1.9444444444444444,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,100,0.0025,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-40.0,0.92,0.0004376412271149266,335.0,0.0022299141316647806,-0.00019877521643363316,-0.08914030079052153,0.625,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,100,0.0025,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,50.0,1.1,0.06293764122711493,335.0,0.0022285790313996807,0.00024845004229123724,0.11148361300662323,0.625,0,0,True,-200.0,7.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,100,0.0025,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-50.0,0.900990099009901,-0.005348666941902627,340.0,0.0022632717590281245,-0.0002484711298246234,-0.10978404552324719,0.625,0,0,False,-270.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,100,0.0025,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,82.5,1.1633663366336633,0.05715133305809737,340.0,0.0022612772891275794,0.0004099312657670495,0.1812830596840269,0.625,0,0,True,-270.0,4.696969696969697,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,100,0.0025,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,215.0,1.4257425742574257,0.11965133305809737,340.0,0.0022592863313176956,0.0010681856762553288,0.47279783064607184,0.625,0,0,True,-270.0,2.4186046511627906,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,100,0.0025,0.008,1.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,50.0,1.101010101010101,0.030174546732899918,330.0,0.0021953896816684962,0.00024845004229123724,0.11316899426365856,0.625,0,0,True,-260.0,6.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,100,0.0025,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,227.5,1.4595959595959596,0.09267454673289993,330.0,0.002192800305663073,0.0011302775158861245,0.5154493607863412,0.625,0,0,True,-260.0,2.2967032967032965,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,100,0.0025,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,5.963054030115147,-205.0,0.5858585858585859,-0.059614185661466285,355.0,0.0023653263150881167,-0.0010188657389039735,-0.43075060400958554,0.625,0,0,False,-260.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,100,0.005,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,-80.0,0.84,-0.03735912645687079,385.0,0.002562566560170394,-0.00039756393340517615,-0.1551428710514121,0.5714285714285714,0,0,False,-200.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,100,0.005,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,-90.0,0.82,-0.043150632248376584,385.0,0.002562737136390867,-0.0004472632226366624,-0.17452559464079428,0.5714285714285714,0,0,False,-200.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,100,0.005,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,0.0,1.0,0.02827793918019484,385.0,0.002561202767429484,0.0,0.0,0.5714285714285714,0,0,False,-200.0,0.0,2,False,min_trades_per_year;preferred_min_total_trades
22,100,0.005,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,-100.0,0.801980198019802,-0.03576235790664882,390.0,0.002596105841238143,-0.0004969633560047981,-0.19142646193800203,0.5714285714285714,0,0,False,-270.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,100,0.005,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,32.5,1.0643564356435644,0.03566621352192261,390.0,0.0025938180669404587,0.00016149492564454526,0.062261469955383876,0.5714285714285714,0,0,True,-270.0,11.923076923076923,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,100,0.005,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,165.0,1.3267326732673268,0.10709478495049406,390.0,0.0025915343212173565,0.0008198051603132139,0.31633968865521944,0.5714285714285714,0,0,True,-270.0,3.1515151515151514,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,100,0.005,0.008,1.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,0.0,1.0,0.012352399485487236,380.0,0.0025280244819212987,0.0,0.0,0.5714285714285714,0,0,False,-260.0,0.0,2,False,min_trades_per_year;preferred_min_total_trades
26,100,0.005,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,177.5,1.3585858585858586,0.08378097091405864,380.0,0.002525042776218084,0.000881902263186296,0.3492623061646412,0.5714285714285714,0,0,True,-260.0,2.943661971830986,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,100,0.005,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,5.217672276350753,-255.0,0.48484848484848486,-0.0902632946795027,405.0,0.0026984708665089784,-0.0012674234199235856,-0.46968208389933663,0.5714285714285714,0,0,False,-260.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,140,0.0,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
29,140,0.0,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
30,140,0.0,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
31,140,0.0,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
