run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-4785.0,0.8523603825979635,-0.06181305650655619,5765.0,0.0383655541876019,-0.02080548617514244,-0.5422959896110631,0.3839541547277937,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.55,0.003,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3625.0,0.8954125793421812,-0.03653568730328528,5480.0,0.03636363636363636,-0.01573988035739049,-0.4328467098282385,0.33810888252148996,0,0,False,-180.0,0.0,12,False,min_total_net_profit
3,0.55,0.003,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3895.0,0.8930972965555098,-0.04068427207195525,5962.5,0.0394906778819088,-0.016917680092313425,-0.42839680146548303,0.3008595988538682,0,0,False,-180.0,0.0,12,False,min_total_net_profit
4,0.55,0.004,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-6960.0,0.8297664180017121,-0.07553773788938152,9540.0,0.0630462438250698,-0.030342007618202826,-0.48126590542635284,0.3839541547277937,0,0,False,-235.0,0.0,10,False,min_total_net_profit
5,0.55,0.004,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-6345.0,0.8543221214556308,-0.06592874642245007,9560.0,0.06290301355441505,-0.027640337080432453,-0.4394119696113101,0.33810888252148996,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.55,0.004,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-5557.5,0.8757822977201609,-0.05173938967808928,7725.0,0.050804820703375476,-0.024186808796964665,-0.4760731060971482,0.31805157593123207,0,0,False,-235.0,0.0,12,False,min_total_net_profit
7,0.55,0.005,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-9040.0,0.8103430189866778,-0.08481004371281603,12210.0,0.08049045782655988,-0.03950978338640132,-0.4908629476494798,0.38108882521489973,0,0,False,-290.0,0.0,8,False,min_total_net_profit
8,0.55,0.005,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-5420.0,0.8890594616722955,-0.04071146711954259,8240.0,0.054126843367162614,-0.023584491150744014,-0.43572633620552365,0.35816618911174786,0,0,False,-290.0,0.0,9,False,min_total_net_profit
9,0.55,0.005,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-8700.0,0.8278591214879304,-0.07887877236800252,11675.0,0.0766780507027453,-0.038007970351602305,-0.49568253239699933,0.335243553008596,0,0,False,-290.0,0.0,11,False,min_total_net_profit
10,0.6,0.003,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-4785.0,0.8523603825979635,-0.06181305650655619,5765.0,0.0383655541876019,-0.02080548617514244,-0.5422959896110631,0.3839541547277937,0,0,False,-180.0,0.0,9,False,min_total_net_profit
11,0.6,0.003,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3625.0,0.8954125793421812,-0.03653568730328528,5480.0,0.03636363636363636,-0.01573988035739049,-0.4328467098282385,0.33810888252148996,0,0,False,-180.0,0.0,12,False,min_total_net_profit
12,0.6,0.003,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3895.0,0.8930972965555098,-0.04068427207195525,5962.5,0.0394906778819088,-0.016917680092313425,-0.42839680146548303,0.3008595988538682,0,0,False,-180.0,0.0,12,False,min_total_net_profit
13,0.6,0.004,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-6960.0,0.8297664180017121,-0.07553773788938152,9540.0,0.0630462438250698,-0.030342007618202826,-0.48126590542635284,0.3839541547277937,0,0,False,-235.0,0.0,10,False,min_total_net_profit
14,0.6,0.004,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-6345.0,0.8543221214556308,-0.06592874642245007,9560.0,0.06290301355441505,-0.027640337080432453,-0.4394119696113101,0.33810888252148996,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.6,0.004,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-5557.5,0.8757822977201609,-0.05173938967808928,7725.0,0.050804820703375476,-0.024186808796964665,-0.4760731060971482,0.31805157593123207,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.6,0.005,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-9040.0,0.8103430189866778,-0.08481004371281603,12210.0,0.08049045782655988,-0.03950978338640132,-0.4908629476494798,0.38108882521489973,0,0,False,-290.0,0.0,8,False,min_total_net_profit
17,0.6,0.005,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-5420.0,0.8890594616722955,-0.04071146711954259,8240.0,0.054126843367162614,-0.023584491150744014,-0.43572633620552365,0.35816618911174786,0,0,False,-290.0,0.0,9,False,min_total_net_profit
18,0.6,0.005,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-8700.0,0.8278591214879304,-0.07887877236800252,11675.0,0.0766780507027453,-0.038007970351602305,-0.49568253239699933,0.335243553008596,0,0,False,-290.0,0.0,11,False,min_total_net_profit
19,0.65,0.003,1.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-4785.0,0.8523603825979635,-0.06181305650655619,5765.0,0.0383655541876019,-0.02080548617514244,-0.5422959896110631,0.3839541547277937,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.65,0.003,2.0,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3625.0,0.8954125793421812,-0.03653568730328528,5480.0,0.03636363636363636,-0.01573988035739049,-0.4328467098282385,0.33810888252148996,0,0,False,-180.0,0.0,12,False,min_total_net_profit
21,0.65,0.003,2.5,349,349,349,0,0,0,0,0,0,0,349,226.33371762544468,-3895.0,0.8930972965555098,-0.04068427207195525,5962.5,0.0394906778819088,-0.016917680092313425,-0.42839680146548303,0.3008595988538682,0,0,False,-180.0,0.0,12,False,min_total_net_profit
