run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,95,64.62093582680221,-2187.5,0.7877758913412564,-0.09097670647206248,2530.0,0.016866666666666665,-0.009943160610074386,-0.589515451190181,0.4842105263157895,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,10,0,0.003,2.0,95,64.5912807420095,-2475.0,0.810272134917593,-0.10510209346896653,3020.0,0.02006044704241257,-0.011248328075143643,-0.5607217053220198,0.3263157894736842,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,10,0,0.003,3.0,95,64.5912807420095,-2537.5,0.8142386530014641,-0.11091994692613887,3197.5,0.021227511119962822,-0.011533155213958146,-0.5433117028548915,0.29473684210526313,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,10,0,0.005,1.0,95,64.5912807420095,-3300.0,0.7808764940239044,-0.09129580325832197,3492.5,0.023283333333333333,-0.015011164453845094,-0.6447171562138193,0.45263157894736844,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,10,0,0.005,2.0,95,64.5912807420095,-3200.0,0.8100890207715133,-0.09081554277806153,4002.5,0.0266762196747534,-0.01455470299275785,-0.5456059055673673,0.3684210526315789,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,10,0,0.005,3.0,95,64.5912807420095,-3162.5,0.8192598942706101,-0.09288106984358858,4500.0,0.029992002132764595,-0.014383555606855336,-0.47957970738946104,0.3473684210526316,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,10,0,0.007,1.0,95,64.5912807420095,-2412.5,0.8502715283165244,-0.04574470107079685,3350.0,0.022312508325562808,-0.010963539558871083,-0.49136293413997145,0.42105263157894735,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,10,0,0.007,2.0,95,64.5912807420095,-400.0,0.9770642201834863,-0.0006344146862722614,2675.0,0.017816704409218065,-0.001813863297974172,-0.10180689179732418,0.3894736842105263,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,10,0,0.007,3.0,95,64.5912807420095,-2937.5,0.8350877192982457,-0.06138601642206822,5147.5,0.034280671961107505,-0.013356964918958214,-0.38963544629790536,0.3684210526315789,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,5,0.003,1.0,80,54.72230350558904,-1050.0,0.8728428701180745,-0.04427564775910359,1745.0,0.011633333333333334,-0.0047935131509689866,-0.41204984105750597,0.5125,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,10,5,0.003,2.0,80,54.72230350558904,-1100.0,0.8966893637003992,-0.046343662464985926,2080.0,0.013776659160153663,-0.005022041516324793,-0.36453260968015255,0.35,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,5,0.003,3.0,80,54.72230350558904,-750.0,0.9320959710276143,-0.02825236344537809,2312.5,0.015341238908698897,-0.0034228515793764958,-0.22311441727406034,0.325,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,10,5,0.005,1.0,80,54.704517236223694,-925.0,0.9211423699914748,-0.021994709452355616,2075.0,0.013833333333333333,-0.004220928790903855,-0.3051273824749775,0.4875,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,10,5,0.005,2.0,80,54.704517236223694,-675.0,0.9495421416557652,-0.016616707824354027,3237.5,0.021527004338647206,-0.003079322606638235,-0.1430446409633485,0.4,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,10,5,0.005,3.0,80,54.704517236223694,-937.5,0.9331550802139037,-0.031569521214667405,4275.0,0.028361971737543953,-0.004278024983591311,-0.15083665632203935,0.375,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,10,5,0.007,1.0,80,54.69847253818654,-675.0,0.9488442591890868,-0.011300336325732952,2885.0,0.019195901325748124,-0.003078982874357261,-0.1603979319391122,0.45,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,10,5,0.007,2.0,80,54.69847253818654,487.5,1.0335686004475813,0.01726812875588999,3152.5,0.020909678810088383,0.0022209850391967656,0.10621803708076077,0.4125,0,0,True,-492.5,1.912820512820513,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
18,10,5,0.007,3.0,80,54.69847253818654,-1950.0,0.8690835850956697,-0.052255350686320055,5965.0,0.03954455806553193,-0.008906879331923356,-0.2252365374058087,0.3875,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
19,10,10,0.003,1.0,63,43.09381401065137,-1802.5,0.7407407407407407,-0.11894090969721216,2417.5,0.016116666666666668,-0.00823543370063895,-0.5109886474026235,0.47619047619047616,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,10,10,0.003,2.0,63,43.09381401065137,-3090.0,0.6641304347826087,-0.21908096571962113,3215.0,0.021433333333333332,-0.014137271748321134,-0.6595927720834122,0.2857142857142857,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,10,10,0.003,3.0,63,43.09381401065137,-2702.5,0.7184162542328731,-0.19359855053132363,3387.5,0.022561148204265805,-0.01235927740701237,-0.5478124293636575,0.25396825396825395,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,10,10,0.005,1.0,63,43.07980732352616,-2040.0,0.7888745148771023,-0.08199685440338926,2965.0,0.019766666666666665,-0.009319883766934045,-0.4714949629140327,0.4444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,10,10,0.005,2.0,63,43.07980732352616,-1740.0,0.8441907320349228,-0.07320047735304396,2810.0,0.018732084527698152,-0.007946776491485008,-0.42423343113440076,0.3492063492063492,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,10,10,0.005,3.0,63,43.07980732352616,-2127.5,0.8199322894625476,-0.0980670716640827,3847.5,0.025590714843944862,-0.009720539159489117,-0.3798463317170344,0.31746031746031744,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,10,10,0.007,1.0,63,43.0750471238219,-2327.5,0.7976526841990872,-0.07244761351627782,3695.0,0.024633333333333333,-0.010635435483345113,-0.4317497489855932,0.3968253968253968,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,10,10,0.007,2.0,63,43.0750471238219,-1402.5,0.8906858924395947,-0.044129911639678686,3370.0,0.022409149848721614,-0.006402375215623257,-0.28570361922893284,0.3492063492063492,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,10,10,0.007,3.0,63,43.0750471238219,-3665.0,0.7224010604052263,-0.1265657418419839,5922.5,0.03936262129469627,-0.01677107427050417,-0.4260659915137286,0.31746031746031744,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,25,0,0.003,1.0,74,50.61813074266986,-870.0,0.8856015779092702,-0.03357701188583539,1415.0,0.009399182968547611,-0.0039710116483071545,-0.42248476932466467,0.5135135135135135,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,25,0,0.003,2.0,74,50.61813074266986,-870.0,0.9124748490945674,-0.0350177909001438,2732.5,0.017993250473289982,-0.0039710116483071545,-0.2206945128786991,0.35135135135135137,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,25,0,0.003,3.0,74,50.61813074266986,-745.0,0.9279322853688029,-0.028973143311378603,2722.5,0.01796051655039335,-0.003400014599245771,-0.18930494508362608,0.32432432432432434,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,25,0,0.005,1.0,74,50.60167844350692,-1157.5,0.8978826643140715,-0.036811344806097435,2892.5,0.019160070214950486,-0.005283165927398525,-0.2757383385409571,0.5,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,25,0,0.005,2.0,74,50.60167844350692,-920.0,0.9289712410731519,-0.030496788491541135,3272.5,0.021736964463633345,-0.004198090737693505,-0.19313141651940632,0.4189189189189189,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,25,0,0.005,3.0,74,50.60167844350692,-1545.0,0.8863970588235294,-0.0601755056702583,4335.0,0.028730014083340236,-0.00705472786802952,-0.24555253775947042,0.3918918918918919,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,25,0,0.007,1.0,74,50.596087097822554,417.5,1.034604227103191,0.019499150303842396,2845.0,0.01883482290632241,0.001902214433898708,0.10099454841490328,0.4864864864864865,0,0,True,-492.5,1.095808383233533,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,25,0,0.007,2.0,74,50.596087097822554,1505.0,1.1123763300354677,0.050383977419110486,2632.5,0.017426561853537442,0.006849263387096016,0.3930358406127985,0.44594594594594594,0,0,True,-492.5,0.6196013289036545,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
36,25,0,0.007,3.0,74,50.596087097822554,-382.5,0.9717138103161398,-0.007337673457924862,4037.5,0.02671408485650484,-0.0017442176598257975,-0.06529206106796817,0.43243243243243246,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,25,5,0.003,1.0,65,44.4618715982911,337.5,1.0557160544779198,0.04737341090282269,1290.0,0.00855650443578476,0.001538518237679698,0.17980686496758563,0.5538461538461539,0,0,True,-230.0,0.5777777777777777,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,25,5,0.003,2.0,65,44.4618715982911,525.0,1.0641221374045802,0.06111775479422541,1995.0,0.013118095739084693,0.002392778989622757,0.1824029216751022,0.38461538461538464,0,0,True,-230.0,0.7761904761904762,4,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,25,5,0.003,3.0,65,44.4618715982911,462.5,1.0538730343622598,0.052614738202973535,2545.0,0.01677597969743911,0.0021080627839049626,0.1256595931757573,0.35384615384615387,0,0,True,-230.0,1.3405405405405406,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,25,5,0.005,1.0,65,44.447420254431755,900.0,1.1009817671809257,0.0512959513480791,2172.5,0.014356991805445413,0.004098957128882308,0.28550250528997506,0.5384615384615384,0,0,True,-355.0,0.36944444444444446,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,25,5,0.005,2.0,65,44.447420254431755,837.5,1.0795346628679963,0.04310021546003551,2852.5,0.01890262085417978,0.0038145575568480083,0.20180045858585408,0.4461538461538462,0,0,True,-355.0,0.7850746268656716,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,25,5,0.005,3.0,65,44.447420254431755,-87.5,0.9921717736524267,-0.0060724779434271105,4215.0,0.027869150536390233,-0.000398923900876369,-0.014314175107543117,0.4153846153846154,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,25,5,0.007,1.0,65,44.442508937276564,1287.5,1.1250303471716436,0.04754366006300994,2912.5,0.019233309119725286,0.005860754433599125,0.3047189850231469,0.5076923076923077,0,0,True,-492.5,0.3553398058252427,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
44,25,5,0.007,2.0,65,44.442508937276564,1525.0,1.1311827956989247,0.05193561708654591,3167.5,0.020915528996153655,0.006940138221573244,0.33181748464738947,0.46153846153846156,0,0,True,-492.5,0.6114754098360655,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,25,5,0.007,3.0,65,44.442508937276564,-262.5,0.9776690769885156,-0.010554819150020373,4855.0,0.03204250334119821,-0.0011968604632972557,-0.037352277084993196,0.4461538461538462,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,25,10,0.003,1.0,48,32.83338210335342,-415.0,0.9126775381378222,-0.018165703781512596,1282.5,0.00855,-0.0018933078589691288,-0.22143951566890394,0.5208333333333334,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,25,10,0.003,2.0,48,32.83338210335342,-1465.0,0.7826409495548962,-0.12754070378151258,1630.0,0.010854726467552358,-0.006691033876264241,-0.6164166270117912,0.3125,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,25,10,0.003,3.0,48,32.83338210335342,-1490.0,0.7912434325744309,-0.13576170051353875,1990.0,0.013234462807169221,-0.006805395811562365,-0.5142177593997864,0.2708333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,25,10,0.005,1.0,48,32.822710341734215,-215.0,0.9685902118334551,-0.0014997548666651807,1742.5,0.011616666666666668,-0.000980344841307157,-0.08439123454580977,0.5,0,0,False,-355.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,25,10,0.005,2.0,48,32.822710341734215,-227.5,0.97265625,-0.01001623838314871,2217.5,0.014752353391211788,-0.0010373553157118076,-0.07031795458003173,0.3958333333333333,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,25,10,0.005,3.0,48,32.822710341734215,-1277.5,0.8575411207136883,-0.0843203100830537,3580.0,0.023763296327641428,-0.005831622609828391,-0.24540461598524346,0.3541666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,25,10,0.007,1.0,48,32.819083522911924,-365.0,0.957582800697269,-0.011871559195233713,2800.0,0.018639949405851612,-0.0016643860901156549,-0.08929134161668682,0.4583333333333333,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,25,10,0.007,2.0,48,32.819083522911924,-365.0,0.9632519506670023,-0.016371242148864058,3015.0,0.020007963368504876,-0.0016643860901156549,-0.08318618239453666,0.3958333333333333,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,25,10,0.007,3.0,48,32.819083522911924,-1977.5,0.8034782608695652,-0.09331826928938965,4442.5,0.02946638808742082,-0.009032753528910309,-0.30654430743639005,0.375,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,40,0,0.003,1.0,54,36.937554866272606,217.5,1.0431119920713579,0.05150819587094099,1132.5,0.007537437603993344,0.0009916146851953744,0.13155859289236646,0.5555555555555556,0,0,True,-230.0,0.896551724137931,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,40,0,0.003,2.0,54,36.937554866272606,530.0,1.0769230769230769,0.08309860981429615,1270.0,0.008366271409749671,0.0024155546722453014,0.2887253537376667,0.3888888888888889,0,0,True,-230.0,0.7688679245283019,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,40,0,0.003,3.0,54,36.937554866272606,855.0,1.1173241852487135,0.10847079572569769,1710.0,0.011291041450007429,0.0038954617877073883,0.34500464859287405,0.35185185185185186,0,0,True,-230.0,0.7251461988304093,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,40,0,0.005,1.0,54,36.925549134450996,680.0,1.0902754729505477,0.056086895219689896,1600.0,0.01059936072605621,0.003097705319527355,0.29225397640372064,0.5555555555555556,0,0,True,-355.0,0.4889705882352941,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,40,0,0.005,2.0,54,36.925549134450996,1442.5,1.1610382361149874,0.0956699459138517,1742.5,0.011580189071092725,0.006565982971381112,0.5670013616419767,0.46296296296296297,0,0,True,-355.0,0.4558058925476603,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,40,0,0.005,3.0,54,36.925549134450996,480.0,1.0499739718896408,0.03648059274301704,3135.0,0.02078878002685632,0.0021870752190287224,0.10520459672012086,0.42592592592592593,0,0,True,-355.0,1.9947916666666667,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,40,0,0.007,1.0,54,36.92146896327592,1705.0,1.206541490006057,0.07923445474077573,2215.0,0.014658923578365679,0.007757841104607088,0.5292231085818928,0.5185185185185185,0,0,True,-492.5,0.26832844574780057,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,40,0,0.007,2.0,54,36.92146896327592,3842.5,1.4204048140043763,0.16743669206582007,1832.5,0.012027237673312003,0.017444741760271887,1.4504362709137382,0.48148148148148145,0,0,True,-492.5,0.24268054651919324,4,False,min_trades_per_year;preferred_min_total_trades
63,40,0,0.007,3.0,54,36.92146896327592,1880.0,1.202804746494067,0.08541267536688076,2242.5,0.014852468788290227,0.008552535887396795,0.5758326113527782,0.46296296296296297,0,0,True,-492.5,0.5026595744680851,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,40,5,0.003,1.0,47,32.14935330953356,977.5,1.2477820025348543,0.13242743906073073,915.0,0.006089850249584027,0.004453011446613697,0.7312185462882054,0.5957446808510638,0,0,True,-230.0,0.19948849104859334,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
65,40,5,0.003,2.0,47,32.14935330953356,1477.5,1.2645478961504029,0.189999404016926,885.0,0.005857435965318685,0.006727243763757551,1.1484963392837608,0.425531914893617,0,0,True,-230.0,0.27580372250423013,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
66,40,5,0.003,3.0,47,32.14935330953356,1615.0,1.269954032595069,0.19787383038321715,1300.0,0.008602435150873477,0.0073522415995883605,0.8546698080998408,0.3829787234042553,0,0,True,-230.0,0.38390092879256965,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
67,40,5,0.005,1.0,47,32.138903876281425,2027.5,1.3483676975945018,0.14921052385245828,1255.0,0.008313873569500339,0.00922314899116028,1.109368444691731,0.5957446808510638,0,0,True,-355.0,0.16399506781750925,3,False,min_trades_per_year;preferred_min_total_trades
68,40,5,0.005,2.0,47,32.138903876281425,2490.0,1.3436853002070392,0.1734123267776654,1332.5,0.008854850231754523,0.01132161209543825,1.278577480038864,0.48936170212765956,0,0,True,-355.0,0.2640562248995984,4,False,min_trades_per_year;preferred_min_total_trades
69,40,5,0.005,3.0,47,32.138903876281425,1227.5,1.1555273994298385,0.0841309422835149,2570.0,0.017092595979581997,0.005588602477047067,0.32696042682591603,0.44680851063829785,0,0,True,-355.0,0.780040733197556,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,40,5,0.007,1.0,47,32.1353526161846,1827.5,1.2525915687629579,0.09305169699288995,1985.0,0.013136778014923644,0.008314157874733885,0.6328917079430614,0.5319148936170213,0,0,True,-492.5,0.2503419972640219,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
71,40,5,0.007,2.0,47,32.1353526161846,3115.0,1.3836206896551724,0.15183724625996217,1832.5,0.01210010234738684,0.014152603772759953,1.1696267821913404,0.48936170212765956,0,0,True,-492.5,0.29935794542536115,4,False,min_trades_per_year;preferred_min_total_trades
72,40,5,0.007,3.0,47,32.1353526161846,1252.5,1.1518181818181819,0.06205484004253845,2815.0,0.018674538941223298,0.00570164205685697,0.3053163494318365,0.46808510638297873,0,0,True,-492.5,0.7245508982035929,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,40,10,0.003,1.0,35,23.941007783695206,350.0,1.113821138211382,0.0846728691476591,1142.5,0.0076166666666666666,0.0015954794238237646,0.209472134418875,0.5714285714285714,0,0,True,-230.0,0.5571428571428572,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,40,10,0.003,2.0,35,23.941007783695206,-87.5,0.9808638600328048,0.027530012004801974,1040.0,0.0068895844719365365,-0.00039905357850467116,-0.0579212839511792,0.37142857142857144,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,40,10,0.003,3.0,35,23.941007783695206,-362.5,0.9270623742454729,-0.019038615446178443,1095.0,0.0072912504994007196,-0.0016537013946211765,-0.22680627894448244,0.3142857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,40,10,0.005,1.0,35,23.933226290847866,950.0,1.2146892655367232,0.10503182840814022,1167.5,0.007783333333333333,0.0043264499705986115,0.5558608099270165,0.5714285714285714,0,0,True,-355.0,0.35,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
77,40,10,0.005,2.0,35,23.933226290847866,1162.5,1.2036793692509855,0.11567547048035373,1347.5,0.008983333333333333,0.00529302887446903,0.5892054405716917,0.45714285714285713,0,0,True,-355.0,0.5655913978494623,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,40,10,0.005,3.0,35,23.933226290847866,-225.0,0.964594807238395,-0.014798684993801738,2322.5,0.015483333333333333,-0.0010259531004763733,-0.06626177182839871,0.4,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,40,10,0.007,1.0,35,23.930581735456613,462.5,1.0766362883181442,0.0396706421811464,1705.0,0.011366666666666667,0.0021071437789728087,0.18537921809144944,0.5142857142857142,0,0,True,-492.5,0.9891891891891892,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,40,10,0.007,2.0,35,23.930581735456613,1150.0,1.166184971098266,0.08247924025290233,1930.0,0.012866666666666667,0.005235603094418062,0.4069121575972587,0.45714285714285713,0,0,True,-492.5,0.7891304347826087,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,40,10,0.007,3.0,35,23.930581735456613,-537.5,0.9237588652482269,-0.02755938944959289,2497.5,0.01665,-0.0024514262461590164,-0.1472328075771181,0.42857142857142855,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
