run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,16,1.0,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-3935.0,0.8001777326393297,-0.11418143049455819,4362.5,0.029000681391367935,-0.017276392385218164,-0.5957236711810672,0.48175182481751827,0,0,False,-480.0,0.0,6,False,min_total_net_profit
2,0,0.0,16,1.25,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-2363.125,0.8838045482483098,-0.07243171123571486,4649.375,0.03065745171008329,-0.010356169100211532,-0.33780267186412527,0.45255474452554745,0,0,False,-480.0,0.0,8,False,min_total_net_profit
3,0,0.0,16,1.5,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-4991.25,0.7695105056568922,-0.1337229481962824,6163.75,0.04083271917258055,-0.02194097565599551,-0.5373380979910107,0.40875912408759124,0,0,False,-480.0,0.0,8,False,min_total_net_profit
4,0,0.0,24,1.0,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-3935.0,0.8001777326393297,-0.11418143049455819,4362.5,0.029000681391367935,-0.017276392385218164,-0.5957236711810672,0.48175182481751827,0,0,False,-480.0,0.0,6,False,min_total_net_profit
5,0,0.0,24,1.25,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-2363.125,0.8838045482483098,-0.07243171123571486,4649.375,0.03065745171008329,-0.010356169100211532,-0.33780267186412527,0.45255474452554745,0,0,False,-480.0,0.0,8,False,min_total_net_profit
6,0,0.0,24,1.5,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-4991.25,0.7695105056568922,-0.1337229481962824,6163.75,0.04083271917258055,-0.02194097565599551,-0.5373380979910107,0.40875912408759124,0,0,False,-480.0,0.0,8,False,min_total_net_profit
7,0,0.0,40,1.0,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-3935.0,0.8001777326393297,-0.11418143049455819,4362.5,0.029000681391367935,-0.017276392385218164,-0.5957236711810672,0.48175182481751827,0,0,False,-480.0,0.0,6,False,min_total_net_profit
8,0,0.0,40,1.25,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-2363.125,0.8838045482483098,-0.07243171123571486,4649.375,0.03065745171008329,-0.010356169100211532,-0.33780267186412527,0.45255474452554745,0,0,False,-480.0,0.0,8,False,min_total_net_profit
9,0,0.0,40,1.5,137,137,137,0,0,0,0,0,0,0,137,89.8129989592357,-4991.25,0.7695105056568922,-0.1337229481962824,6163.75,0.04083271917258055,-0.02194097565599551,-0.5373380979910107,0.40875912408759124,0,0,False,-480.0,0.0,8,False,min_total_net_profit
10,0,0.02,16,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
