trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_opening_range_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,1313.75,1309.75,1310.5,4.0,0.003052270125906143,2011-02-25 09:55:00-05:00,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,1313.75,upside,signed_volume,12227.0,53256.0,0.22958915427369686,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1301.25,2011-02-24 15:05:00-05:00,high,1308.5,2011-02-24 15:30:00-05:00,low,1305.0,2011-02-24 15:40:00-05:00,high,1313.75,2011-02-25 09:35:00-05:00,none,mixed,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:00:00-05:00,low,1292.5,2011-02-24 13:45:00-05:00,high,1308.5,2011-02-24 15:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1320.25,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_opening_range_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-07 09:30:00-05:00,2011-03-07 09:45:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,2011-03-07 10:10:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,1323.25,downside,signed_volume,-6164.0,36606.0,-0.16838769600611922,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1311.5,2011-03-04 15:30:00-05:00,high,1327.25,2011-03-07 09:40:00-05:00,low,1323.75,2011-03-07 09:50:00-05:00,high,1327.0,2011-03-07 10:00:00-05:00,short,LH_LL,high,1324.0,2011-03-04 11:30:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1317.75,2011-03-04 15:00:00-05:00,low,1311.5,2011-03-04 15:30:00-05:00,2011-03-07 10:15:00-05:00,1321.5,1327.25,1315.75,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-03-07 10:45:00-05:00,1316.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_opening_range_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,2011-03-17 10:15:00-04:00,2011-03-17 10:20:00-04:00,2011-03-17 10:20:00-04:00,1271.5,upside,signed_volume,11617.0,44962.0,0.25837373782305056,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1257.25,2011-03-16 15:40:00-04:00,low,1265.25,2011-03-17 09:45:00-04:00,high,1269.5,2011-03-17 10:00:00-04:00,low,1265.5,2011-03-17 10:00:00-04:00,none,mixed,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:15:00-04:00,high,1262.75,2011-03-16 14:45:00-04:00,low,1265.25,2011-03-17 09:45:00-04:00,2011-03-17 10:20:00-04:00,1272.75,1266.75,1278.75,6.0,15:55:00,1,1.75,8.25,fixed_contracts,2011-03-17 13:25:00-04:00,1266.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_opening_range_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-23 09:30:00-04:00,2011-03-23 09:45:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:05:00-04:00,2011-03-23 10:10:00-04:00,2011-03-23 10:10:00-04:00,1281.5,downside,signed_volume,-4678.0,25385.0,-0.18428205633247982,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1288.75,2011-03-22 13:40:00-04:00,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,short,LH_LL,low,1288.5,2011-03-22 13:30:00-04:00,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,high,1290.75,2011-03-22 15:30:00-04:00,2011-03-23 10:10:00-04:00,1280.5,1286.0,1275.0,5.5,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_opening_range_orderflow_breakout,2011-03-24,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,1300.25,1296.0,1299.75,4.25,0.0032698595883823814,2011-03-24 09:50:00-04:00,2011-03-24 09:55:00-04:00,2011-03-24 09:55:00-04:00,1296.0,downside,signed_volume,-6184.0,38366.0,-0.16118438200490018,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1288.75,2011-03-22 13:40:00-04:00,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,short,LH_LL,low,1288.5,2011-03-22 13:30:00-04:00,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,high,1290.75,2011-03-22 15:30:00-04:00,2011-03-24 09:55:00-04:00,1295.0,1300.25,1289.75,5.25,15:55:00,1,2.5,7.0,fixed_contracts,2011-03-24 10:55:00-04:00,1300.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_opening_range_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-04-06 09:30:00-04:00,2011-04-06 09:45:00-04:00,1335.75,1333.0,1334.5,2.75,0.0020606968902210565,2011-04-06 10:10:00-04:00,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,1333.0,downside,signed_volume,-7383.0,21260.0,-0.347271872060207,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1332.0,2011-04-05 14:10:00-04:00,low,1328.0,2011-04-05 15:10:00-04:00,high,1329.75,2011-04-05 15:25:00-04:00,low,1326.75,2011-04-05 15:50:00-04:00,none,mixed,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,high,1334.25,2011-04-05 13:00:00-04:00,low,1328.0,2011-04-05 15:00:00-04:00,2011-04-06 10:15:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:55:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_opening_range_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,1314.0,1310.25,1313.5,3.75,0.002854967643700038,2011-04-15 10:00:00-04:00,2011-04-15 10:05:00-04:00,2011-04-15 10:05:00-04:00,1314.0,upside,signed_volume,18943.0,64104.0,0.2955041807063522,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,long,HH_HL,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,low,1307.5,2011-04-14 14:45:00-04:00,high,1313.25,2011-04-14 15:15:00-04:00,2011-04-15 10:05:00-04:00,1316.25,1310.25,1322.25,6.0,15:55:00,1,3.0,5.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_opening_range_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,1326.25,1323.75,1324.25,2.5,0.001887861053426468,2011-04-20 10:10:00-04:00,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,1326.25,upside,signed_volume,6350.0,40232.0,0.15783455955458342,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.5,2011-04-19 15:05:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1326.25,2011-04-20 09:35:00-04:00,low,1323.25,2011-04-20 09:50:00-04:00,long,HH_HL,high,1307.75,2011-04-19 13:45:00-04:00,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,2011-04-20 10:15:00-04:00,1328.0,1323.75,1332.25,4.25,15:55:00,1,1.5,4.25,fixed_contracts,2011-04-20 13:15:00-04:00,1323.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_opening_range_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1337.0,1334.5,1336.0,2.5,0.0018712574850299401,2011-04-26 10:20:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:25:00-04:00,1337.0,upside,signed_volume,13581.0,40103.0,0.33865296860584,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.75,2011-04-25 14:00:00-04:00,low,1330.5,2011-04-25 15:50:00-04:00,high,1338.5,2011-04-26 10:00:00-04:00,low,1335.0,2011-04-26 10:05:00-04:00,none,mixed,low,1306.5,2011-04-19 15:30:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,2011-04-26 10:25:00-04:00,1339.0,1334.5,1343.5,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2011-04-26 11:25:00-04:00,1343.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_opening_range_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,1352.0,1349.5,1350.0,2.5,0.001851851851851852,2011-04-28 09:50:00-04:00,2011-04-28 09:55:00-04:00,2011-04-28 09:55:00-04:00,1352.0,upside,signed_volume,8168.0,24400.0,0.3347540983606557,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1344.25,2011-04-27 14:15:00-04:00,high,1346.25,2011-04-27 14:20:00-04:00,low,1345.5,2011-04-27 14:50:00-04:00,high,1354.25,2011-04-27 15:40:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00,2011-04-28 09:55:00-04:00,1353.0,1349.5,1356.5,3.5,15:55:00,1,5.0,2.0,fixed_contracts,2011-04-28 15:30:00-04:00,1356.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
