trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_round_number_barrier,2011-02-22,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,2350.0,50.0,1,8,2353.5,2353.5,2348.0,2348.25,0.0025,1.5,2011-02-22 11:20:00-05:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,14.0,5.5,fixed_contracts,2011-02-22 12:40:00-05:00,2339.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_round_number_barrier,2011-02-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-24 12:05:00-05:00,2011-02-24 12:05:00-05:00,2300.0,50.0,1,8,2302.25,2304.0,2297.5,2299.25,0.0025,1.5,2011-02-24 12:05:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,4.5,6.25,fixed_contracts,2011-02-24 13:15:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_round_number_barrier,2011-03-04,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-04 13:15:00-05:00,2011-03-04 13:15:00-05:00,2350.0,50.0,1,8,2351.25,2351.75,2347.75,2348.0,0.0025,1.5,2011-03-04 13:15:00-05:00,2347.5,2353.5,2338.5,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-03-04 13:35:00-05:00,2353.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_round_number_barrier,2011-03-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-24 11:45:00-04:00,2011-03-24 11:45:00-04:00,2300.0,50.0,1,8,2300.5,2301.0,2299.5,2299.75,0.0025,1.5,2011-03-24 11:45:00-04:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,1.5,6.25,fixed_contracts,2011-03-24 14:15:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_round_number_barrier,2011-04-12,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-12 09:55:00-04:00,2011-04-12 09:55:00-04:00,2300.0,50.0,1,8,2301.0,2302.25,2298.0,2298.5,0.0025,1.5,2011-04-12 09:55:00-04:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,9.5,0.25,fixed_contracts,2011-04-12 10:05:00-04:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_round_number_barrier,2011-04-13,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,2300.0,50.0,1,8,2303.25,2303.5,2296.5,2298.75,0.0025,1.5,2011-04-13 12:40:00-04:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-04-13 13:00:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_round_number_barrier,2011-04-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,2300.0,50.0,1,8,2300.5,2301.0,2299.0,2299.25,0.0025,1.5,2011-04-14 13:20:00-04:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,4.0,7.0,fixed_contracts,2011-04-14 14:55:00-04:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_round_number_barrier,2011-04-15,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,2300.0,50.0,1,8,2301.0,2302.0,2298.5,2299.5,0.0025,1.5,2011-04-15 10:15:00-04:00,2299.75,2305.5,2291.125,5.75,15:55:00,1,4.25,6.25,fixed_contracts,2011-04-15 11:20:00-04:00,2305.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_round_number_barrier,2011-04-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-20 13:15:00-04:00,2011-04-20 13:15:00-04:00,2350.0,50.0,1,8,2351.5,2352.25,2349.5,2349.75,0.0025,1.5,2011-04-20 13:15:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-04-20 14:40:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_round_number_barrier,2011-04-26,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-26 12:20:00-04:00,2011-04-26 12:20:00-04:00,2400.0,50.0,1,8,2400.0,2400.25,2397.25,2398.25,0.0025,1.5,2011-04-26 12:20:00-04:00,2397.75,2403.75,2388.75,6.0,15:55:00,1,10.0,1.25,fixed_contracts,2011-04-26 13:30:00-04:00,2389.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
