run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,225,225,225,0,0,0,0,0,0,0,225,145.98465410046384,-4365.0,0.5941422594142259,-0.19408649955708773,4575.0,0.030472574682785494,-0.018978442264728224,-0.6228040282874255,0.43555555555555553,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,25.0,0,0.0015,1.5,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,-5002.5,0.6051696921862668,-0.2382695060930354,5012.5,0.033414439037397506,-0.021758991067528655,-0.6511852867910172,0.3288888888888889,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,25.0,0,0.0015,2.0,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,-4780.0,0.6473625968277389,-0.2239949962891139,4825.0,0.03215701956079843,-0.020785650093164465,-0.6463798690629765,0.28,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,25.0,0,0.0025,1.0,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,-4575.0,0.7138836772983115,-0.1310173242666663,5255.0,0.03498319075991079,-0.019889327789903377,-0.5685395573663817,0.4488888888888889,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,25.0,0,0.0025,1.5,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,-2870.0,0.838127467569092,-0.06872161585984679,3682.5,0.02448837093315157,-0.012451669602230209,-0.5084727618762724,0.38666666666666666,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,25.0,0,0.0025,2.0,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,-2075.0,0.8911903513371788,-0.03997675989276857,3420.0,0.022715950981368936,-0.008994032547231301,-0.39593466963403756,0.3377777777777778,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,25.0,0,0.004,1.0,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,1255.0,1.0647741935483872,0.05659670226610231,2440.0,0.01619003383982483,0.005418544144177195,0.33468392949546927,0.52,0,0,True,-235.0,0.17131474103585656,6,True,
8,25.0,0,0.004,1.5,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,3765.0,1.1719570678237041,0.11342552029972476,2230.0,0.014759903365655094,0.016208478183073582,1.0981425678429024,0.4577777777777778,0,0,True,-235.0,0.08698539176626827,6,True,
9,25.0,0,0.004,2.0,225,225,225,0,0,0,0,0,0,0,225,145.93154815120818,2540.0,1.1055913531490336,0.0828465560475659,2355.0,0.01566136862406065,0.010950270013078578,0.6991898521726649,0.40444444444444444,0,0,True,-235.0,0.1732283464566929,6,True,
10,25.0,1,0.0015,1.0,209,209,209,0,0,0,0,0,0,0,209,135.60352314220864,-3415.0,0.6455630513751947,-0.15592053715118726,3490.0,0.023266666666666668,-0.014831148342856038,-0.6374419058534113,0.45454545454545453,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,25.0,1,0.0015,1.5,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,-4165.0,0.6395499783643445,-0.21066300830232712,4357.5,0.02905,-0.01809801406109901,-0.6229953205197594,0.3397129186602871,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,25.0,1,0.0015,2.0,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,-4495.0,0.6435368754956384,-0.2311808805229857,4555.0,0.030366666666666667,-0.019539663940500995,-0.6434576489736881,0.27751196172248804,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
