point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-24 13:15:00-05:00,2,-125.0,45.0,150045.0,150170.0,125.0,0.0008323899580475461
3,2011-03-04 13:35:00-05:00,3,-130.0,-85.0,149915.0,150170.0,255.0,0.001698075514416994
4,2011-03-24 14:15:00-04:00,4,-125.0,-210.0,149790.0,150170.0,380.0,0.00253046547246454
5,2011-04-12 10:05:00-04:00,5,162.5,-47.5,149952.5,150170.0,217.5,0.0014483585270027302
6,2011-04-13 13:00:00-04:00,6,-125.0,-172.5,149827.5,150170.0,342.5,0.0022807484850502764
7,2011-04-14 14:55:00-04:00,7,-125.0,-297.5,149702.5,150170.0,467.5,0.0031131384430978224
8,2011-04-15 11:20:00-04:00,8,-125.0,-422.5,149577.5,150170.0,592.5,0.003945528401145369
9,2011-04-20 14:40:00-04:00,9,-130.0,-552.5,149447.5,150170.0,722.5,0.0048112139575148165
10,2011-04-26 13:30:00-04:00,10,170.0,-382.5,149617.5,150170.0,552.5,0.003679163614570154
11,2011-04-27 10:35:00-04:00,11,170.0,-212.5,149787.5,150170.0,382.5,0.002547113271625491
12,2011-04-28 14:50:00-04:00,12,-130.0,-342.5,149657.5,150170.0,512.5,0.003412798827994939
13,2011-05-02 13:25:00-04:00,13,-130.0,-472.5,149527.5,150170.0,642.5,0.004278484384364387
14,2011-05-06 12:25:00-04:00,14,-130.0,-602.5,149397.5,150170.0,772.5,0.005144169940733835
15,2011-05-10 14:35:00-04:00,15,-130.0,-732.5,149267.5,150170.0,902.5,0.006009855497103283
16,2011-05-13 11:05:00-04:00,16,170.0,-562.5,149437.5,150170.0,732.5,0.004877805154158621
17,2011-05-16 14:35:00-04:00,17,170.0,-392.5,149607.5,150170.0,562.5,0.0037457548112139576
18,2011-05-18 13:45:00-04:00,18,-130.0,-522.5,149477.5,150170.0,692.5,0.004611440367583405
19,2011-05-20 12:20:00-04:00,19,-130.0,-652.5,149347.5,150170.0,822.5,0.005477125923952854
20,2011-05-31 13:15:00-04:00,20,-130.0,-782.5,149217.5,150170.0,952.5,0.006342811480322301
21,2011-06-01 13:20:00-04:00,21,170.0,-612.5,149387.5,150170.0,782.5,0.005210761137377638
22,2011-06-17 10:45:00-04:00,22,-120.0,-732.5,149267.5,150170.0,902.5,0.006009855497103283
23,2011-07-14 11:35:00-04:00,23,170.0,-562.5,149437.5,150170.0,732.5,0.004877805154158621
24,2011-07-22 10:35:00-04:00,24,-130.0,-692.5,149307.5,150170.0,862.5,0.005743490710528068
25,2011-07-27 10:10:00-04:00,25,170.0,-522.5,149477.5,150170.0,692.5,0.004611440367583405
26,2011-08-04 11:45:00-04:00,26,162.5,-360.0,149640.0,150170.0,530.0,0.0035293334221215954
27,2011-08-05 10:35:00-04:00,27,-120.0,-480.0,149520.0,150170.0,650.0,0.00432842778184724
28,2011-08-10 10:41:00-04:00,28,-115.0,-595.0,149405.0,150170.0,765.0,0.005094226543250982
29,2011-08-11 13:10:00-04:00,29,-120.0,-715.0,149285.0,150170.0,885.0,0.005893320902976626
30,2011-08-15 11:15:00-04:00,30,155.0,-560.0,149440.0,150170.0,730.0,0.004861157354997669
31,2011-08-16 12:05:00-04:00,31,-120.0,-680.0,149320.0,150170.0,850.0,0.005660251714723313
32,2011-08-29 11:35:00-04:00,32,-120.0,-800.0,149200.0,150170.0,970.0,0.006459346074448958
33,2011-08-31 11:55:00-04:00,33,162.5,-637.5,149362.5,150170.0,807.5,0.005377239128987148
34,2011-09-07 11:25:00-04:00,34,-120.0,-757.5,149242.5,150170.0,927.5,0.0061763334887127925
35,2011-09-09 11:10:00-04:00,35,-120.0,-877.5,149122.5,150170.0,1047.5,0.006975427848438436
36,2011-09-12 14:05:00-04:00,36,155.0,-722.5,149277.5,150170.0,892.5,0.0059432643004594795
37,2011-09-16 13:35:00-04:00,37,162.5,-560.0,149440.0,150170.0,730.0,0.004861157354997669
38,2011-09-21 10:50:00-04:00,38,162.5,-397.5,149602.5,150170.0,567.5,0.003779050409535859
39,2011-09-23 11:50:00-04:00,39,155.0,-242.5,149757.5,150170.0,412.5,0.0027468868615569022
40,2011-09-26 12:45:00-04:00,40,155.0,-87.5,149912.5,150170.0,257.5,0.0017147233135779449
41,2011-09-28 10:25:00-04:00,41,-125.0,-212.5,149787.5,150170.0,382.5,0.002547113271625491
42,2011-09-29 12:45:00-04:00,42,-120.0,-332.5,149667.5,150170.0,502.5,0.0033462076313511353
43,2011-10-03 13:30:00-04:00,43,-115.0,-447.5,149552.5,150170.0,617.5,0.004112006392754878
44,2011-10-04 12:55:00-04:00,44,147.5,-300.0,149700.0,150170.0,470.0,0.0031297862422587732
45,2011-10-05 13:15:00-04:00,45,-120.0,-420.0,149580.0,150170.0,590.0,0.003928880601984418
46,2011-10-06 12:15:00-04:00,46,-120.0,-540.0,149460.0,150170.0,710.0,0.004727974961710062
47,2011-10-07 11:10:00-04:00,47,155.0,-385.0,149615.0,150170.0,555.0,0.0036958114137311047
48,2011-10-13 10:10:00-04:00,48,-125.0,-510.0,149490.0,150170.0,680.0,0.004528201371778651
49,2011-10-14 11:00:00-04:00,49,-130.0,-640.0,149360.0,150170.0,810.0,0.005393886928148099
50,2011-10-17 12:00:00-04:00,50,170.0,-470.0,149530.0,150170.0,640.0,0.004261836585203436
51,2011-10-20 13:50:00-04:00,51,-125.0,-595.0,149405.0,150170.0,765.0,0.005094226543250982
52,2011-10-24 10:05:00-04:00,52,-130.0,-725.0,149275.0,150170.0,895.0,0.00595991209962043
53,2011-10-25 12:05:00-04:00,53,-130.0,-855.0,149145.0,150170.0,1025.0,0.006825597655989878
54,2011-11-07 10:30:00-05:00,54,170.0,-685.0,149315.0,150170.0,855.0,0.005693547313045216
55,2011-11-10 10:45:00-05:00,55,162.5,-522.5,149477.5,150170.0,692.5,0.004611440367583405
