run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,8,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-6014.375,0.5765270198908643,-0.1965177200862036,6206.875,0.04137916666666667,-0.026427381797056948,-0.6386639443453497,0.3717948717948718,0,0,False,-255.0,0.0,7,False,min_total_net_profit
2,0.0,6,8,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5973.75,0.592374616171955,-0.19043843612230424,6266.25,0.041775,-0.02624760923719316,-0.6283090182451984,0.3525641025641026,0,0,False,-255.0,0.0,7,False,min_total_net_profit
3,0.0,6,8,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4205.0,0.7130672125554418,-0.11786562965526702,5567.5,0.03692404622552352,-0.018437483942318367,-0.4993354149138068,0.3525641025641026,0,0,False,-255.0,0.0,7,False,min_total_net_profit
4,0.0,6,12,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5505.0,0.6427064741197469,-0.1347550065727983,6213.75,0.041404987589331824,-0.024174576081084753,-0.5838566194212177,0.3974358974358974,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.0,6,12,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4436.25,0.712072042836281,-0.1018757330685248,5495.0,0.03657755256567068,-0.01945672785720265,-0.5319308289495419,0.3974358974358974,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.0,6,12,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5355.0,0.6524419925361026,-0.1324191683913719,6072.5,0.040483333333333336,-0.02351169642189388,-0.5807747160616026,0.3974358974358974,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.0,6,16,1.25,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4189.375,0.731536366549183,-0.07472665152643736,5238.75,0.03489868057839712,-0.018368636263832783,-0.5263418547463161,0.4166666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit
8,0.0,6,16,1.5,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-4748.75,0.6956904838192887,-0.09037820270430433,5747.5,0.038316666666666666,-0.020834973809165325,-0.5437574721835231,0.4166666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit
9,0.0,6,16,2.0,156,156,156,0,0,0,0,0,0,0,156,102.10019661033822,-5767.5,0.6304069208586991,-0.1148226031212448,6235.0,0.04156666666666667,-0.025335187893372746,-0.6095073270258078,0.4166666666666667,0,0,False,-355.0,0.0,7,False,min_total_net_profit
10,0.0,8,8,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7958.125,0.5733480766653264,-0.21374800929231247,8156.25,0.05436412717456509,-0.03504940967633663,-0.6447157619912073,0.37244897959183676,0,0,False,-255.0,0.0,7,False,min_total_net_profit
