run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,280,257,257,23,0,23,0,0,0,0,257,167.04674456397484,-5216.25,0.6243924392439244,-0.1497822864554382,5418.75,0.036111157389667296,-0.022743067443694587,-0.6298072143819516,0.5525291828793775,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0,0.0,0.0015,1.0,280,272,272,8,0,8,0,0,0,0,272,176.79655455798115,-7035.0,0.605937543761378,-0.20543008870214752,7212.5,0.04805690203721286,-0.030740046697138812,-0.6396593495214331,0.45588235294117646,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.0,0.0015,1.5,280,276,276,4,0,4,0,0,0,0,276,179.39650388971617,-8686.25,0.5989727608494921,-0.2604669887278583,8970.0,0.05974722328609728,-0.038031428078346696,-0.6365388379010463,0.34057971014492755,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0025,0.75,280,274,274,6,0,6,0,0,0,0,274,178.09652922384865,-7273.125,0.6855884577974711,-0.12905427905427902,7510.0,0.050028728214437386,-0.03178970295079908,-0.635428964225102,0.5291970802919708,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.0025,1.0,280,276,276,4,0,4,0,0,0,0,276,179.39650388971617,-7942.5,0.7041899441340782,-0.14347452064843363,8270.0,0.05507550405407655,-0.03474360018062683,-0.6308358094464902,0.45652173913043476,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0025,1.5,280,278,278,2,0,2,0,0,0,0,278,180.6920125308173,-8033.75,0.7384847005208334,-0.14384889690645078,8542.5,0.056857133348863526,-0.03514580270625023,-0.6181423620252344,0.37410071942446044,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.004,0.75,280,276,276,4,0,4,0,0,0,0,276,179.39317844784972,-12745.625,0.6426042762004908,-0.15701803318707108,13132.5,0.08743997136936023,-0.05608331581067105,-0.641392202357504,0.4746376811594203,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0,0.0,0.004,1.0,280,278,278,2,0,2,0,0,0,0,278,180.6920125308173,-11627.5,0.6963901037926757,-0.13882351576612645,12155.0,0.08089446450260386,-0.051092126267244575,-0.6315898940847801,0.4352517985611511,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.004,1.5,280,280,280,0,0,0,0,0,0,0,280,181.92450942242482,-12168.75,0.7047852983988355,-0.14707821395668733,12883.75,0.08566607932444563,-0.053486985978596024,-0.6243659847677073,0.37857142857142856,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0,0.05,0.0015,0.75,276,254,254,22,0,22,0,0,0,0,254,165.09678256517358,-5791.875,0.5906078812511044,-0.17276746656667916,5920.0,0.03945154357496293,-0.025270246947473818,-0.6405388650879311,0.5393700787401575,0,0,False,-130.0,0.0,6,False,min_total_net_profit
