point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-24 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-24 15:55:00-04:00,1,945.0,945.0,150945.0,150945.0,0.0,0.0
2,2015-09-25 14:40:00-04:00,2,-892.5,52.5,150052.5,150945.0,892.5,0.005912749677034682
3,2015-09-28 14:15:00-04:00,3,-880.0,-827.5,149172.5,150945.0,1772.5,0.011742687733942827
4,2015-09-29 15:25:00-04:00,4,-867.5,-1695.0,148305.0,150945.0,2640.0,0.017489814170724437
5,2015-09-30 15:55:00-04:00,5,320.0,-1375.0,148625.0,150945.0,2320.0,0.01536983669548511
6,2015-10-01 15:55:00-04:00,6,382.5,-992.5,149007.5,150945.0,1937.5,0.012835801119613103
7,2015-10-02 15:15:00-04:00,7,1491.875,499.375,150499.375,150945.0,445.625,0.002952234257511014
8,2015-10-05 15:55:00-04:00,8,582.5,1081.875,151081.875,151081.875,0.0,0.0
9,2015-10-12 15:55:00-04:00,9,-30.0,1051.875,151051.875,151081.875,30.0,0.00019856782952951834
10,2015-10-13 15:55:00-04:00,10,-767.5,284.375,150284.375,151081.875,797.5,0.005278594801659696
11,2015-10-14 15:55:00-04:00,11,-230.0,54.375,150054.375,151081.875,1027.5,0.006800948161386004
12,2015-10-15 15:55:00-04:00,12,870.0,924.375,150924.375,151081.875,157.5,0.0010424811050299713
13,2015-10-16 15:55:00-04:00,13,220.0,1144.375,151144.375,151144.375,0.0,0.0
14,2015-10-26 15:55:00-04:00,14,82.5,1226.875,151226.875,151226.875,0.0,0.0
15,2015-10-27 15:55:00-04:00,15,-105.0,1121.875,151121.875,151226.875,105.0,0.0006943210325545641
16,2015-10-28 15:55:00-04:00,16,445.0,1566.875,151566.875,151566.875,0.0,0.0
17,2015-10-29 15:55:00-04:00,17,182.5,1749.375,151749.375,151749.375,0.0,0.0
18,2015-10-30 15:55:00-04:00,18,-130.0,1619.375,151619.375,151749.375,130.0,0.0008566756864731733
19,2015-11-02 15:55:00-05:00,19,495.0,2114.375,152114.375,152114.375,0.0,0.0
