session_date,net_pnl,gross_pnl,trades,wins,losses
2015-09-24,945.0,950.0,1,1,0
2015-09-25,-892.5,-887.5,1,0,1
2015-09-28,-880.0,-875.0,1,0,1
2015-09-29,-867.5,-862.5,1,0,1
2015-09-30,320.0,325.0,1,1,0
2015-10-01,382.5,387.5,1,1,0
2015-10-02,1491.875,1496.875,1,1,0
2015-10-05,582.5,587.5,1,1,0
2015-10-12,-30.0,-25.0,1,0,1
2015-10-13,-767.5,-762.5,1,0,1
2015-10-14,-230.0,-225.0,1,0,1
2015-10-15,870.0,875.0,1,1,0
2015-10-16,220.0,225.0,1,1,0
2015-10-26,82.5,87.5,1,1,0
2015-10-27,-105.0,-100.0,1,0,1
2015-10-28,445.0,450.0,1,1,0
2015-10-29,182.5,187.5,1,1,0
2015-10-30,-130.0,-125.0,1,0,1
2015-11-02,495.0,500.0,1,1,0
2015-11-03,232.5,237.5,1,1,0
2015-11-04,-142.5,-137.5,1,0,1
2015-11-05,232.5,237.5,1,1,0
2015-11-06,382.5,387.5,1,1,0
2015-11-17,-955.0,-950.0,1,0,1
2015-11-18,995.0,1000.0,1,1,0
2015-11-19,-130.0,-125.0,1,0,1
2015-11-20,-305.0,-300.0,1,0,1
2015-11-23,-392.5,-387.5,1,0,1
2015-11-24,370.0,375.0,1,1,0
2015-11-25,-67.5,-62.5,1,0,1
2015-12-01,407.5,412.5,1,1,0
2015-12-02,-967.5,-962.5,1,0,1
2015-12-14,1132.5,1137.5,1,1,0
2015-12-15,-105.0,-100.0,1,0,1
2015-12-16,1432.5,1437.5,1,1,0
2015-12-17,-167.5,-162.5,1,0,1
2015-12-18,-742.5,-737.5,1,0,1
2015-12-21,257.5,262.5,1,1,0
2015-12-22,720.0,725.0,1,1,0
2015-12-23,382.5,387.5,1,1,0
2015-12-28,432.5,437.5,1,1,0
2015-12-29,120.0,125.0,1,1,0
2015-12-30,-492.5,-487.5,1,0,1
2016-01-04,695.0,700.0,1,1,0
2016-01-05,270.0,275.0,1,1,0
2016-01-06,-917.5,-912.5,1,0,1
2016-01-07,-905.0,-900.0,1,0,1
2016-01-08,-892.5,-887.5,1,0,1
2016-01-14,707.5,712.5,1,1,0
2016-02-23,-92.5,-87.5,1,0,1
2016-02-26,-230.0,-225.0,1,0,1
2016-02-29,-905.0,-900.0,1,0,1
2016-03-01,632.5,637.5,1,1,0
2016-03-02,257.5,262.5,1,1,0
2016-03-03,757.5,762.5,1,1,0
2016-03-04,-117.5,-112.5,1,0,1
2016-03-14,182.5,187.5,1,1,0
2016-03-15,120.0,125.0,1,1,0
2016-03-16,482.5,487.5,1,1,0
2016-03-17,320.0,325.0,1,1,0
2016-03-18,-67.5,-62.5,1,0,1
2016-03-29,982.5,987.5,1,1,0
2016-03-30,-80.0,-75.0,1,0,1
2016-03-31,-205.0,-200.0,1,0,1
2016-04-01,545.0,550.0,1,1,0
2016-04-18,207.5,212.5,1,1,0
2016-04-19,-42.5,-37.5,1,0,1
2016-04-20,-155.0,-150.0,1,0,1
2016-04-21,-492.5,-487.5,1,0,1
2016-04-22,370.0,375.0,1,1,0
2016-04-25,107.5,112.5,1,1,0
2016-04-26,20.0,25.0,1,1,0
2016-04-27,432.5,437.5,1,1,0
2016-04-28,-967.5,-962.5,1,0,1
2016-04-29,420.0,425.0,1,1,0
2016-06-16,732.5,737.5,1,1,0
2016-06-17,407.5,412.5,1,1,0
2016-06-20,-755.0,-750.0,1,0,1
2016-06-21,57.5,62.5,1,1,0
2016-06-22,-667.5,-662.5,1,0,1
2016-06-23,220.0,225.0,1,1,0
2016-06-24,-942.5,-937.5,1,0,1
2016-06-27,145.0,150.0,1,1,0
2016-06-28,895.0,900.0,1,1,0
2016-06-29,257.5,262.5,1,1,0
2016-06-30,645.0,650.0,1,1,0
2016-07-01,-67.5,-62.5,1,0,1
2016-09-12,1057.5,1062.5,1,1,0
2016-09-13,332.5,337.5,1,1,0
2016-09-14,-442.5,-437.5,1,0,1
2016-09-15,145.0,150.0,1,1,0
2016-09-16,257.5,262.5,1,1,0
2016-09-19,-455.0,-450.0,1,0,1
2016-09-20,-142.5,-137.5,1,0,1
2016-09-21,770.0,775.0,1,1,0
2016-09-22,157.5,162.5,1,1,0
2016-09-23,-217.5,-212.5,1,0,1
2016-09-26,-180.0,-175.0,1,0,1
2016-09-27,270.0,275.0,1,1,0
2016-09-28,845.0,850.0,1,1,0
2016-09-29,-992.5,-987.5,1,0,1
