trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_plumbing_liquidity_capacity,2015-09-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.4638607728648094,2015-09-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-09-24 11:30:00-04:00,2015-09-24 11:30:00-04:00,1900.75,1883.5,1930.9375,17.25,1,26.0,0.75,fixed_contracts,2015-09-24 15:55:00-04:00,1919.75,eod_flatten,950.0,945.0,1.1014492753623188,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_plumbing_liquidity_capacity,2015-09-25,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.6411741522134136,2015-09-25,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-09-25 11:30:00-04:00,2015-09-25 11:30:00-04:00,1938.0,1920.5,1968.625,17.5,1,4.5,19.5,fixed_contracts,2015-09-25 14:40:00-04:00,1920.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_plumbing_liquidity_capacity,2015-09-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-09-28 11:30:00-04:00,2015-09-28 11:30:00-04:00,1889.0,1871.75,1919.1875,17.25,1,1.25,18.5,fixed_contracts,2015-09-28 14:15:00-04:00,1871.5,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_plumbing_liquidity_capacity,2015-09-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-09-29 11:30:00-04:00,2015-09-29 11:30:00-04:00,1879.0,1862.0,1908.75,17.0,1,2.75,17.5,fixed_contracts,2015-09-29 15:25:00-04:00,1861.75,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_plumbing_liquidity_capacity,2015-09-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-09-30 11:30:00-04:00,2015-09-30 11:30:00-04:00,1902.75,1885.5,1932.9375,17.25,1,7.25,16.25,fixed_contracts,2015-09-30 15:55:00-04:00,1909.25,eod_flatten,325.0,320.0,0.37681159420289856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_plumbing_liquidity_capacity,2015-10-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-10-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-01 11:30:00-04:00,2015-10-01 11:30:00-04:00,1902.75,1885.5,1932.9375,17.25,1,9.5,12.5,fixed_contracts,2015-10-01 15:55:00-04:00,1910.5,eod_flatten,387.5,382.5,0.4492753623188406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_plumbing_liquidity_capacity,2015-10-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-10-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-02 11:30:00-04:00,2015-10-02 11:30:00-04:00,1902.5,1885.25,1932.6875,17.25,1,30.25,2.5,fixed_contracts,2015-10-02 15:15:00-04:00,1932.4375,target,1496.875,1491.875,1.7355072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_plumbing_liquidity_capacity,2015-10-05,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3822984497888242,2015-10-05,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-10-05 11:30:00-04:00,2015-10-05 11:30:00-04:00,1965.25,1947.5,1996.3125,17.75,1,14.75,2.0,fixed_contracts,2015-10-05 15:55:00-04:00,1977.0,eod_flatten,587.5,582.5,0.6619718309859155,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_plumbing_liquidity_capacity,2015-10-12,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-12,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-12 11:30:00-04:00,2015-10-12 11:30:00-04:00,2007.75,1989.5,2039.6875,18.25,1,3.0,3.25,fixed_contracts,2015-10-12 15:55:00-04:00,2007.25,eod_flatten,-25.0,-30.0,-0.0273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_plumbing_liquidity_capacity,2015-10-13,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-13,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-13 11:30:00-04:00,2015-10-13 11:30:00-04:00,2010.25,1992.0,2042.1875,18.25,1,1.25,16.75,fixed_contracts,2015-10-13 15:55:00-04:00,1995.0,eod_flatten,-762.5,-767.5,-0.8356164383561644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
