run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,-1.6048759395402283,0.006,1.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,1843.125,1.1364014801110083,0.044282735265501215,3163.75,0.02109166666666667,0.012323686412054169,0.5842917303225998,0.5454545454545454,0,0,True,-667.5,0.4313326551373347,5,False,max_best_day_concentration
2,0.2115384615384615,-1.6048759395402283,0.006,1.75,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,2593.125,1.1919056429232193,0.06064095187881988,2975.0,0.019833333333333335,0.01733853693887477,0.8742119464978876,0.5454545454545454,0,0,True,-667.5,0.4066040009640877,5,False,max_best_day_concentration
3,0.2115384615384615,-1.6048759395402283,0.006,2.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,2808.75,1.20786308973173,0.0656104721544626,2975.0,0.019833333333333335,0.01878031983357098,0.9469068823649233,0.5454545454545454,0,0,True,-667.5,0.4543836226079217,5,False,max_best_day_concentration
4,0.2115384615384615,-1.6048759395402283,0.009,1.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3318.125,1.2381144599928238,0.05087287682859437,3620.0,0.023734883968708636,0.022186294364274106,0.934754700866617,0.5844155844155844,0,0,True,-967.5,0.3196458843473347,4,True,
5,0.2115384615384615,-1.6048759395402283,0.009,1.75,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3749.375,1.2690617151058485,0.05736638332210087,3620.0,0.023667962029920032,0.025069906058949654,1.0592338295649344,0.5844155844155844,0,0,True,-967.5,0.39789964994165694,4,True,
6,0.2115384615384615,-1.6048759395402283,0.009,2.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,4052.5,1.2908144958736993,0.06193065962550761,3620.0,0.02362114810525114,0.027096806712652688,1.1471418151190071,0.5844155844155844,0,0,True,-967.5,0.44293645897594075,4,False,max_best_day_concentration
7,0.2115384615384615,-1.6048759395402283,0.012,1.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3577.5,1.2548984681154258,0.04170004511772664,3645.0,0.02375714914210295,0.023920637687283586,1.0068816567258443,0.5844155844155844,0,0,True,-1280.0,0.3969252271139064,4,True,
8,0.2115384615384615,-1.6048759395402283,0.012,1.75,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3952.5,1.281617385108657,0.04593494065697002,3645.0,0.023699224654995854,0.026428137164305365,1.1151477547909674,0.5844155844155844,0,0,True,-1280.0,0.4541429475015813,4,False,max_best_day_concentration
9,0.2115384615384615,-1.6048759395402283,0.012,2.25,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3952.5,1.281617385108657,0.04593494065697002,3645.0,0.023699224654995854,0.026428137164305365,1.1151477547909674,0.5844155844155844,0,0,True,-1280.0,0.4541429475015813,4,False,max_best_day_concentration
10,0.2115384615384615,-1.1583033389307238,0.006,1.25,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,5028.75,1.286947218259629,0.09153705534776244,2975.0,0.019741043952853744,0.032991907685335775,1.6712341943074647,0.5408163265306123,0,0,True,-667.5,0.1580909768829232,5,True,
11,0.2115384615384615,-1.1583033389307238,0.006,1.75,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,7172.5,1.4092724679029958,0.12821058347172784,2975.0,0.01970345472758732,0.04705119585585993,2.3879668061450325,0.5408163265306123,0,0,True,-667.5,0.14700243987452075,5,True,
12,0.2115384615384615,-1.1583033389307238,0.006,2.25,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,8369.375,1.477567760342368,0.14912200926653557,2975.0,0.019666008378711134,0.05489931579397611,2.7915840742448665,0.5408163265306123,0,0,True,-667.5,0.16257187663355985,5,True,
13,0.2115384615384615,-1.1583033389307238,0.009,1.25,98,98,98,0,0,0,0,0,0,0,98,96.45585538380928,7288.125,1.3864329268292683,0.08743133520447126,2881.875,0.018583749798484605,0.04780391568001474,2.572350370532478,0.5714285714285714,0,0,True,-992.5,0.15624732012691878,3,True,
14,0.2115384615384615,-1.1583033389307238,0.009,1.75,98,98,98,0,0,0,0,0,0,0,98,96.45585538380928,7569.375,1.4013454400848355,0.09051161157667309,3235.0,0.020775884560579605,0.0496479670690233,2.3896920934584855,0.5714285714285714,0,0,True,-992.5,0.19709355131698456,3,True,
15,0.2115384615384615,-1.1583033389307238,0.009,2.25,98,98,98,0,0,0,0,0,0,0,98,96.45585538380928,7872.5,1.4174178154825026,0.09409782867220695,3235.0,0.02073551798734076,0.05163538661040401,2.4901903411300323,0.5714285714285714,0,0,True,-992.5,0.2280088917116545,3,True,
16,0.2115384615384615,-1.1583033389307238,0.012,1.25,98,98,98,0,0,0,0,0,0,0,98,96.43329809824043,8241.25,1.4528781426020059,0.07364085309394366,3260.0,0.020804914044114713,0.05404001472502351,2.597463974637777,0.5714285714285714,0,0,True,-1280.0,0.18367966024571517,3,True,
17,0.2115384615384615,-1.1583033389307238,0.012,1.75,98,98,98,0,0,0,0,0,0,0,98,96.43329809824043,8535.0,1.4690204698447589,0.07629146968485687,3260.0,0.020765984552910264,0.05596536509639094,2.695049924254501,0.5714285714285714,0,0,True,-1280.0,0.2103104862331576,3,True,
18,0.2115384615384615,-1.1583033389307238,0.012,2.25,98,98,98,0,0,0,0,0,0,0,98,96.43329809824043,8535.0,1.4690204698447589,0.07629146968485687,3260.0,0.020765984552910264,0.05596536509639094,2.695049924254501,0.5714285714285714,0,0,True,-1280.0,0.2103104862331576,3,True,
19,0.2115384615384615,-0.7981471492981622,0.006,1.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,3191.875,1.134451347935973,0.05009645031710602,4896.875,0.03254197021174086,0.01965160176255032,0.6038848181189778,0.5206611570247934,0,0,True,-667.5,0.24906990405326024,6,True,
20,0.2115384615384615,-0.7981471492981622,0.006,1.75,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,4179.375,1.1717610192129868,0.06296233224764668,4336.25,0.02862471016346368,0.025725090392415995,0.8987022137695306,0.512396694214876,0,0,True,-667.5,0.2522805443397637,6,True,
21,0.2115384615384615,-0.7981471492981622,0.006,2.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,5682.5,1.2335353950477757,0.08403109032939175,4048.75,0.02650160776965938,0.03496421466050914,1.3193242826776064,0.512396694214876,0,0,True,-667.5,0.23944126704795424,6,True,
22,0.2115384615384615,-0.7981471492981622,0.009,1.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,3926.25,1.1467071461933676,0.03992053170648304,5301.875,0.03459723564702092,0.024168560021174956,0.6985691073054285,0.5454545454545454,0,0,True,-992.5,0.29003502069404646,4,True,
23,0.2115384615384615,-0.7981471492981622,0.009,1.75,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,4404.375,1.1645726296123307,0.044198387153865815,5655.0,0.03670245778284379,0.027108510443041967,0.7386020468556626,0.5454545454545454,0,0,True,-992.5,0.3387256988789556,4,True,
24,0.2115384615384615,-0.7981471492981622,0.009,2.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,4707.5,1.1758991125642224,0.04710292661967009,5655.0,0.03663039253789351,0.02897204329658365,0.7909290971046125,0.5454545454545454,0,0,True,-992.5,0.3813064259160913,4,True,
25,0.2115384615384615,-0.7981471492981622,0.012,1.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,6188.75,1.2430296485372079,0.046096842284950694,4092.5,0.026495318405101602,0.038074412293673365,1.4370241456068797,0.5619834710743802,0,0,True,-1280.0,0.24459705110078772,4,True,
26,0.2115384615384615,-0.7981471492981622,0.012,1.75,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,6482.5,1.2545650893383076,0.048243622664368,4092.5,0.026445026008852703,0.03987874465497865,1.5079865923228395,0.5619834710743802,0,0,True,-1280.0,0.2768993443887389,4,True,
27,0.2115384615384615,-0.7981471492981622,0.012,2.25,121,121,121,0,0,0,0,0,0,0,121,111.83460588860675,6482.5,1.2545650893383076,0.048243622664368,4092.5,0.026445026008852703,0.03987874465497865,1.5079865923228395,0.5619834710743802,0,0,True,-1280.0,0.2768993443887389,4,True,
28,0.25,-1.6048759395402283,0.006,1.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,2303.125,1.1624206629055007,0.051884010521099214,3163.75,0.02109166666666667,0.015399452827490778,0.7301202446854577,0.55,0,0,True,-667.5,0.3451831750339213,5,True,
29,0.25,-1.6048759395402283,0.006,1.75,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,3378.125,1.238231664315938,0.07387879401141842,2975.0,0.019833333333333335,0.022587491092854295,1.1388650971187038,0.55,0,0,True,-667.5,0.33154486586493986,5,True,
30,0.25,-1.6048759395402283,0.006,2.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,3531.25,1.2490303244005643,0.07746003419980146,2975.0,0.019833333333333335,0.023611380659012804,1.190489781126696,0.55,0,0,True,-667.5,0.3614159292035398,5,True,
31,0.25,-1.6048759395402283,0.009,1.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4393.75,1.3055990262563033,0.06312910498648314,3620.0,0.023734883968708636,0.02937865110664939,1.237783641385453,0.5875,0,0,True,-967.5,0.2698435277382646,4,True,
32,0.25,-1.6048759395402283,0.009,1.75,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4696.875,1.3266823161189358,0.06771514394752208,3620.0,0.023667962029920032,0.03140557654884191,1.3269235648232116,0.5875,0,0,True,-967.5,0.3176314038589488,4,True,
33,0.25,-1.6048759395402283,0.009,2.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,5000.0,1.3477656059815684,0.07210825988955108,3620.0,0.02362114810525114,0.033432513616343584,1.4153636168477057,0.5875,0,0,True,-967.5,0.359,4,True,
34,0.25,-1.6048759395402283,0.012,1.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4525.0,1.312553963046106,0.04951307812027219,3645.0,0.02375714914210295,0.030256287498460432,1.2735655830370474,0.5875,0,0,True,-1280.0,0.3138121546961326,4,True,
35,0.25,-1.6048759395402283,0.012,1.75,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4900.0,1.3384562251769987,0.05358916507679393,3645.0,0.023699224654995854,0.03276383206307476,1.382485399418671,0.5875,0,0,True,-1280.0,0.3663265306122449,4,True,
36,0.25,-1.6048759395402283,0.012,2.25,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4900.0,1.3384562251769987,0.05358916507679393,3645.0,0.023699224654995854,0.03276383206307476,1.382485399418671,0.5875,0,0,True,-1280.0,0.3663265306122449,4,True,
37,0.25,-1.1583033389307238,0.006,1.25,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,5488.75,1.3017039989006458,0.09615427376559467,2975.0,0.019741043952853744,0.036008966114384755,1.8240659511413193,0.5445544554455446,0,0,True,-667.5,0.1448417217034844,5,True,
38,0.25,-1.1583033389307238,0.006,1.75,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,7957.5,1.4374055242545005,0.1366889842225116,2975.0,0.01970345472758732,0.05219868404055972,2.6492148083795164,0.5445544554455446,0,0,True,-667.5,0.14074772227458374,5,True,
39,0.25,-1.1583033389307238,0.006,2.25,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,9091.875,1.499759516284183,0.15602726027931665,2975.0,0.019666008378711134,0.059636425791654624,3.032462136862115,0.5445544554455446,0,0,True,-667.5,0.14965284938475287,5,True,
40,0.25,-1.1583033389307238,0.009,1.25,101,101,101,0,0,0,0,0,0,0,101,99.40858565066058,8363.75,1.4332987954928118,0.09605334389262443,2881.875,0.018583749798484605,0.0548561079728509,2.9518320343144144,0.5742574257425742,0,0,True,-992.5,0.1417575848154237,3,True,
41,0.25,-1.1583033389307238,0.009,1.75,101,101,101,0,0,0,0,0,0,0,101,99.40858565066058,8516.875,1.4412317057375987,0.09772413796548479,3235.0,0.020775884560579605,0.05585999018803789,2.688693712422106,0.5742574257425742,0,0,True,-992.5,0.17516694797094004,3,True,
42,0.25,-1.1583033389307238,0.009,2.25,101,101,101,0,0,0,0,0,0,0,101,99.40858565066058,8820.0,1.456935630099728,0.10120383376115132,3235.0,0.02073551798734076,0.05784722217827554,2.7897649922992924,0.5742574257425742,0,0,True,-992.5,0.20351473922902494,3,True,
43,0.25,-1.1583033389307238,0.012,1.25,101,101,101,0,0,0,0,0,0,0,101,99.38533783594167,9188.75,1.4929586909871244,0.07888065721547825,3260.0,0.020804914044114713,0.06025008925046227,2.8959547308250375,0.5742574257425742,0,0,True,-1280.0,0.16473949122568357,3,True,
44,0.25,-1.1583033389307238,0.012,1.75,101,101,101,0,0,0,0,0,0,0,101,99.38533783594167,9482.5,1.5087178111587982,0.08145254262052273,3260.0,0.020765984552910264,0.062175256048193406,2.994091413762504,0.5742574257425742,0,0,True,-1280.0,0.18929607171104668,3,True,
45,0.25,-1.1583033389307238,0.012,2.25,101,101,101,0,0,0,0,0,0,0,101,99.38533783594167,9482.5,1.5087178111587982,0.08145254262052273,3260.0,0.020765984552910264,0.062175256048193406,2.994091413762504,0.5742574257425742,0,0,True,-1280.0,0.18929607171104668,3,True,
