trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,late_day_intraday_momentum,2011-02-22,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1326.5,1332.0,1323.25,1332.0,-9.5,-38.0,8.75,352889.0,2.9277675705678377,1341.5,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,-3.5,-14.0,16.0,,,10.0,2011-02-22 15:30:00-05:00,1310.75,1312.75,1309.25,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2011-02-22 15:35:00-05:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,late_day_intraday_momentum,2011-03-07,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1324.25,1327.25,1323.25,1326.0,5.75,23.0,4.0,261479.0,1.3585924852412463,1320.25,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,3.25,13.0,16.0,,,10.0,2011-03-07 15:30:00-05:00,1311.25,1309.25,1312.75,2.0,15:55:00,1,1.5,1.25,fixed_contracts,2011-03-07 15:30:00-05:00,1312.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,late_day_intraday_momentum,2011-04-12,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,1313.0,1315.5,1309.75,1311.25,-12.5,-50.0,5.75,266661.0,1.176073092025586,1323.75,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2011-04-12 16:00:00-04:00,-2.5,-10.0,16.0,,,10.0,2011-04-12 15:30:00-04:00,1308.0,1310.0,1306.5,2.0,15:55:00,1,0.75,3.25,fixed_contracts,2011-04-12 15:50:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,late_day_intraday_momentum,2011-05-05,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1336.0,1338.75,1332.75,1337.5,-6.25,-25.0,6.0,245880.0,1.762535613792001,1343.75,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2011-05-05 16:00:00-04:00,-11.5,-46.0,16.0,,,10.0,2011-05-05 15:30:00-04:00,1325.25,1327.25,1323.75,2.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-05-05 15:30:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,late_day_intraday_momentum,2011-06-01,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-06-01 09:30:00-04:00,2011-06-01 10:00:00-04:00,1340.0,1341.0,1337.5,1337.5,-6.5,-26.0,3.5,177610.0,1.1926987085638883,1344.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2011-06-01 16:00:00-04:00,-2.75,-11.0,16.0,,,10.0,2011-06-01 15:30:00-04:00,1316.75,1318.75,1315.25,2.0,15:55:00,1,2.75,1.25,fixed_contracts,2011-06-01 15:40:00-04:00,1315.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,late_day_intraday_momentum,2011-06-08,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-06-08 09:30:00-04:00,2011-06-08 10:00:00-04:00,1282.25,1285.25,1279.0,1279.75,-4.25,-17.0,6.25,296772.0,1.5997304156387226,1284.0,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2011-06-08 16:00:00-04:00,-3.75,-15.0,16.0,,,10.0,2011-06-08 15:30:00-04:00,1277.25,1279.25,1275.75,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2011-06-08 15:30:00-04:00,1279.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,late_day_intraday_momentum,2011-06-10,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1283.0,1284.0,1276.5,1277.5,-11.0,-44.0,7.5,142813.0,1.4378974789381898,1288.5,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2011-06-10 16:00:00-04:00,-3.0,-12.0,16.0,,,10.0,2011-06-10 15:30:00-04:00,1275.0,1277.0,1273.5,2.0,15:55:00,1,1.75,1.5,fixed_contracts,2011-06-10 15:35:00-04:00,1273.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,late_day_intraday_momentum,2011-08-02,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,-4.25,-17.0,6.25,262122.0,1.4331054913146561,1282.75,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,-6.0,-24.0,16.0,,,10.0,2011-08-02 15:30:00-04:00,1257.25,1259.25,1255.75,2.0,15:55:00,1,3.75,1.5,fixed_contracts,2011-08-02 15:40:00-04:00,1256.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,late_day_intraday_momentum,2011-08-04,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1239.25,1241.0,1232.25,1236.5,-20.5,-82.0,8.75,384595.0,1.6305867723194918,1257.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,-8.75,-35.0,16.0,,,10.0,2011-08-04 15:30:00-04:00,1205.75,1207.75,1204.25,2.0,15:55:00,1,1.75,1.0,fixed_contracts,2011-08-04 15:30:00-04:00,1204.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,late_day_intraday_momentum,2011-08-05,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,-11.0,-44.0,30.5,712858.0,1.694716697835408,1196.75,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2011-08-05 16:00:00-04:00,-12.0,-48.0,16.0,,,10.0,2011-08-05 15:30:00-04:00,1186.25,1188.25,1184.75,2.0,15:55:00,1,0.0,5.5,fixed_contracts,2011-08-05 15:30:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
