run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,6.0,0.001125,0.5,80,50,50,30,0,30,0,0,0,0,50,34.72210302554183,-1587.5,0.26674364896073904,-0.35523809523809524,1607.5,0.010716666666666666,-0.007361450380118928,-0.6869160541324039,0.54,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,8.0,6.0,0.001125,0.75,80,62,62,18,0,18,0,0,0,0,62,43.05540775167187,-2444.375,0.2831744868035191,-0.45272657450076814,2444.375,0.016295833333333332,-0.011344888053487101,-0.6961833630367948,0.4032258064516129,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,8.0,6.0,0.001125,1.0,80,68,68,12,0,12,0,0,0,0,68,47.22206011473689,-2590.0,0.3341902313624679,-0.43466386554621855,2590.0,0.017266666666666666,-0.012022570923206799,-0.6962878913054131,0.36764705882352944,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,8.0,6.0,0.0015,0.5,80,57,57,23,0,23,0,0,0,0,57,39.583197449117684,-2060.0,0.3139050791007494,-0.3115775549986077,2060.0,0.013733333333333334,-0.009557135049114596,-0.69590789192582,0.5087719298245614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,8.0,6.0,0.0015,0.75,80,68,68,12,0,12,0,0,0,0,68,47.22206011473689,-2246.25,0.41427640156453716,-0.28717320261437906,2246.25,0.014975,-0.01042321838528093,-0.696041294509578,0.45588235294117646,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,8.0,6.0,0.0015,1.0,80,72,72,8,0,8,0,0,0,0,72,49.999828356780235,-2022.5,0.5175909361955874,-0.23443011463844796,2022.5,0.013483333333333333,-0.009382796157365036,-0.6958810499899903,0.4305555555555556,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,8.0,6.0,0.00225,0.5,80,68,68,12,0,12,0,0,0,0,68,47.22206011473689,-2383.75,0.4242149758454106,-0.2004113533525298,2383.75,0.015891666666666665,-0.01106282282117843,-0.6961398733830162,0.5147058823529411,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,8.0,6.0,0.00225,0.75,80,74,74,6,0,6,0,0,0,0,74,51.38871247780191,-2704.375,0.4841440152598951,-0.21754394254394255,2704.375,0.018029166666666666,-0.012554971720083907,-0.6963700514952942,0.44594594594594594,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,8.0,6.0,0.00225,1.0,80,75,75,5,0,5,0,0,0,0,75,52.08315453831275,-2250.0,0.5873452544704264,-0.1736332556332556,2250.0,0.015,-0.010440659729509583,-0.6960439819673055,0.4266666666666667,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,8.0,10.0,0.001125,0.5,47,28,28,19,0,19,0,0,0,0,28,19.444377694303427,-908.75,0.25205761316872427,-0.3613945578231292,908.75,0.006058333333333333,-0.004211065875483699,-0.6950865269023988,0.5357142857142857,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
