point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:35:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-07 15:30:00-05:00,2,57.5,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-04-12 15:50:00-04:00,3,-117.5,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-05-05 15:30:00-04:00,4,-117.5,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
5,2011-06-01 15:40:00-04:00,5,57.5,-237.5,149762.5,150000.0,237.5,0.0015833333333333333
6,2011-06-08 15:30:00-04:00,6,-117.5,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
7,2011-06-10 15:35:00-04:00,7,57.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-08-02 15:40:00-04:00,8,57.5,-240.0,149760.0,150000.0,240.0,0.0016
9,2011-08-04 15:30:00-04:00,9,57.5,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
10,2011-08-05 15:30:00-04:00,10,-117.5,-300.0,149700.0,150000.0,300.0,0.002
11,2011-08-22 15:35:00-04:00,11,-105.0,-405.0,149595.0,150000.0,405.0,0.0027
12,2011-08-24 15:30:00-04:00,12,57.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
13,2011-09-06 15:35:00-04:00,13,-105.0,-452.5,149547.5,150000.0,452.5,0.0030166666666666666
14,2011-09-30 15:30:00-04:00,14,48.125,-404.375,149595.625,150000.0,404.375,0.0026958333333333335
15,2011-10-03 15:30:00-04:00,15,-105.0,-509.375,149490.625,150000.0,509.375,0.003395833333333333
16,2011-10-06 15:30:00-04:00,16,-105.0,-614.375,149385.625,150000.0,614.375,0.004095833333333333
17,2011-10-13 15:30:00-04:00,17,57.5,-556.875,149443.125,150000.0,556.875,0.0037125
18,2011-10-25 15:30:00-04:00,18,-117.5,-674.375,149325.625,150000.0,674.375,0.0044958333333333335
19,2011-10-26 15:30:00-04:00,19,57.5,-616.875,149383.125,150000.0,616.875,0.0041125
20,2011-10-31 15:30:00-04:00,20,-117.5,-734.375,149265.625,150000.0,734.375,0.004895833333333334
21,2011-11-03 15:30:00-04:00,21,57.5,-676.875,149323.125,150000.0,676.875,0.0045125
22,2011-11-04 15:30:00-04:00,22,-117.5,-794.375,149205.625,150000.0,794.375,0.005295833333333333
23,2011-11-10 15:30:00-05:00,23,-117.5,-911.875,149088.125,150000.0,911.875,0.006079166666666667
24,2011-11-16 15:30:00-05:00,24,57.5,-854.375,149145.625,150000.0,854.375,0.005695833333333333
25,2011-11-30 15:40:00-05:00,25,57.5,-796.875,149203.125,150000.0,796.875,0.0053125
26,2012-06-13 15:30:00-04:00,26,-117.5,-914.375,149085.625,150000.0,914.375,0.006095833333333333
27,2012-06-27 15:45:00-04:00,27,-117.5,-1031.875,148968.125,150000.0,1031.875,0.006879166666666666
28,2012-07-27 15:50:00-04:00,28,-130.0,-1161.875,148838.125,150000.0,1161.875,0.007745833333333334
