session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-03-07,57.5,62.5,1,1,0
2011-04-12,-117.5,-112.5,1,0,1
2011-05-05,-117.5,-112.5,1,0,1
2011-06-01,57.5,62.5,1,1,0
2011-06-08,-117.5,-112.5,1,0,1
2011-06-10,57.5,62.5,1,1,0
2011-08-02,57.5,62.5,1,1,0
2011-08-04,57.5,62.5,1,1,0
2011-08-05,-117.5,-112.5,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-24,57.5,62.5,1,1,0
2011-09-06,-105.0,-100.0,1,0,1
2011-09-30,48.125,53.125,1,1,0
2011-10-03,-105.0,-100.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-13,57.5,62.5,1,1,0
2011-10-25,-117.5,-112.5,1,0,1
2011-10-26,57.5,62.5,1,1,0
2011-10-31,-117.5,-112.5,1,0,1
2011-11-03,57.5,62.5,1,1,0
2011-11-04,-117.5,-112.5,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-16,57.5,62.5,1,1,0
2011-11-30,57.5,62.5,1,1,0
2012-06-13,-117.5,-112.5,1,0,1
2012-06-27,-117.5,-112.5,1,0,1
2012-07-27,-130.0,-125.0,1,0,1
