run_id,entry.params.correlation_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,131,105.61818145585929,-2492.5,0.6870684243565599,-0.15183872531200776,3505.0,0.02327395873105463,-0.013418825644913035,-0.5765596562224796,0.48091603053435117,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,131,105.61607676625229,-1023.75,0.8809593023255814,-0.04231794498970071,2522.5,0.01670433004709992,-0.005506165387874962,-0.3296250356853372,0.42748091603053434,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.45,0.0015,2.0,131,105.61591487052614,-792.5,0.9150361833288663,-0.017932872894704938,2337.5,0.015473471684374277,-0.004261758144978645,-0.27542352691815997,0.366412213740458,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,131,105.61607676625229,-1605.0,0.8569199910853577,-0.0496873355651981,3592.5,0.02378784618186032,-0.008635637964863996,-0.36302731650624154,0.4961832061068702,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.45,0.0025,1.5,131,105.58937068509736,-2892.5,0.7846239761727476,-0.10595498648933757,4948.75,0.032752030973378116,-0.015572157125470998,-0.4754562285962827,0.3816793893129771,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
6,0.45,0.0025,2.0,131,105.58613450207262,-2192.5,0.840863727091272,-0.07381003220697872,4430.0,0.029272805365579673,-0.011797849575548969,-0.40303105316381566,0.366412213740458,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.45,0.004,1.0,131,105.58937068509736,-1730.0,0.8805042307028147,-0.03192653737049076,3675.0,0.024318020149216694,-0.009306610007995375,-0.3827042641995323,0.48091603053435117,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.45,0.004,1.5,131,105.58613450207262,-598.75,0.9606020727093272,0.002533084211600139,2550.0,0.016895529310430504,-0.0032185351153662944,-0.19049625828409664,0.45038167938931295,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.45,0.004,2.0,131,105.58613450207262,-992.5,0.9388006782796362,-0.014890978615715268,3682.5,0.02437692384073081,-0.005336471989410008,-0.21891490592809854,0.4198473282442748,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.4,0.0015,1.0,116,93.52449655633342,-2142.5,0.6944741532976827,-0.14701354679802955,3012.5,0.020027257013694986,-0.011531901643034081,-0.5758103386374064,0.4827586206896552,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,116,93.52263286171959,-1036.25,0.8644982020268062,-0.05350301039956209,2200.0,0.014599024519725274,-0.005573440950114139,-0.38176803817156824,0.4224137931034483,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.4,0.0015,2.0,116,93.522489503672,-342.5,0.9579625652040503,0.009116721401204177,1800.0,0.011939704492313815,-0.0018412957001999741,-0.15421618695716532,0.3793103448275862,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,0.4,0.0025,1.0,116,93.52263286171959,-1205.0,0.8762833675564682,-0.0379016098843684,2912.5,0.019325514655873132,-0.006481768150549461,-0.33539951023139325,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.4,0.0025,1.5,116,93.4989847287885,-1605.0,0.8611291369240752,-0.05907440260888528,3743.75,0.024812353984060443,-0.008633463810745035,-0.34795021126537234,0.4051724137931034,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.4,0.0025,2.0,116,93.49611910107194,-1067.5,0.9103317933641327,-0.03139346285898004,3300.0,0.02184960190687435,-0.005740011563203584,-0.2627055443695592,0.3879310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
16,0.4,0.004,1.0,116,93.4989847287885,-67.5,0.9944029850746269,0.015813168831396555,2182.5,0.014463699923788065,-0.00036272741178555723,-0.025078466346566623,0.5086206896551724,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.4,0.004,1.5,116,93.49611910107194,813.75,1.0636737089201878,0.046108086307723346,2332.5,0.015482136634419129,0.004370259587480829,0.2822775493251417,0.47413793103448276,0,0,True,-292.5,0.5084485407066052,7,False,min_profit_factor;min_mar;max_best_day_concentration
18,0.4,0.004,2.0,116,93.49611910107194,170.0,1.01231884057971,0.01781022225273785,3115.0,0.02067603670577303,0.0009133674555339422,0.04417517092523431,0.4396551724137931,0,0,True,-292.5,3.2794117647058822,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
