run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,93,83.66549728807937,-2427.5,0.5841541755888651,-0.20321300563236044,2427.5,0.016183333333333334,-0.014570891184213064,-0.9003640278607454,0.46236559139784944,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,93,83.66549728807937,-2783.75,0.6016100178890876,-0.24084741423451095,2828.75,0.018858333333333335,-0.016711271420493334,-0.8861478437733982,0.3548387096774194,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,93,83.66549728807937,-1790.0,0.7521633783316026,-0.12794418842805938,1855.0,0.012366666666666666,-0.010742030412140835,-0.8686277961299866,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,93,83.65834261173852,-1540.0,0.8117359413202934,-0.06790610822868878,2007.5,0.013383333333333334,-0.009240181369306377,-0.6904245107825437,0.5053763440860215,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,93,83.65791337007049,-933.75,0.9024294670846394,-0.030271699626538164,1811.25,0.012042385206731768,-0.005601437710707757,-0.4651435421262325,0.41935483870967744,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.25,0.0025,2.0,93,83.65233362919486,-1452.5,0.8655714946783897,-0.065424718650525,1837.5,0.012235724987514567,-0.008714290746463793,-0.712200605632762,0.34408602150537637,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
7,0.25,0.004,1.0,93,83.65791337007049,-440.0,0.9628926839553026,0.0038327326952114923,1670.0,0.011099479919578619,-0.002639061712026769,-0.23776444762710633,0.5268817204301075,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,93,83.65190444918733,-1927.5,0.8697635135135136,-0.058728362123947817,2825.0,0.01879261599866955,-0.011565854614390081,-0.615446759259536,0.40860215053763443,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,93,83.65190444918733,-3090.0,0.810777709736681,-0.10111071095790955,3487.5,0.02321981424148607,-0.01854867706366259,-0.7988296922084022,0.34408602150537637,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,132,109.575,-4797.5,0.475109409190372,-0.3085768398268398,4797.5,0.031983333333333336,-0.026622846289355184,-0.83239748690011,0.4090909090909091,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,132,109.575,-5091.25,0.516270783847981,-0.33130411255411246,5091.25,0.03394166666666667,-0.02825776875393704,-0.832539221819898,0.3181818181818182,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,132,109.575,-4235.0,0.614824920418372,-0.26312229437229434,4235.0,0.028233333333333333,-0.023493710483328267,-0.8321266995275656,0.2878787878787879,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,132,109.575,-4997.5,0.6244598910388879,-0.19883777838323285,5002.5,0.03335,-0.027735923869591228,-0.8316618851451644,0.4393939393939394,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,132,109.575,-4272.5,0.7162543582932094,-0.16853474808020255,4573.75,0.030445997670161425,-0.02370225563377626,-0.778501525571804,0.36363636363636365,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.35,0.0025,2.0,132,109.575,-4722.5,0.713527449196239,-0.18951376905922354,4975.0,0.033128017313134674,-0.026205509361128754,-0.7910376619713589,0.30303030303030304,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,132,109.57413530511911,-3547.5,0.8072796414504957,-0.08230884833755647,3672.5,0.024462947543713573,-0.019671841492538977,-0.8041484558386423,0.4772727272727273,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,132,109.57413530511911,-6103.75,0.7259205208801077,-0.15609869485467567,6103.75,0.04069166666666667,-0.03389709457221224,-0.833023008123176,0.36363636363636365,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,132,109.57413530511911,-7122.5,0.7040614937155916,-0.18254989516951234,7122.5,0.047483333333333336,-0.039578260638447604,-0.8335190025647091,0.3106060606060606,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,156,126.61706904932755,-4630.0,0.5476306790425012,-0.2414275539275539,4807.5,0.03205,-0.025126596487892505,-0.7839811696690329,0.4423076923076923,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,156,126.61648287547568,-4911.25,0.5897891000208811,-0.26065832315832316,5110.0,0.03406666666666667,-0.02665760733937328,-0.7825129355980415,0.34615384615384615,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
