point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-24 10:19:00-05:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-03-01 10:18:00-05:00,3,170.0,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-02 10:06:00-05:00,4,-130.0,80.0,150080.0,150210.0,130.0,0.0008654550296251914
5,2011-03-07 10:32:00-05:00,5,170.0,250.0,150250.0,150250.0,0.0,0.0
6,2011-03-08 10:02:00-05:00,6,-130.0,120.0,150120.0,150250.0,130.0,0.00086522462562396
7,2011-03-11 11:36:00-05:00,7,-125.0,-5.0,149995.0,150250.0,255.0,0.001697171381031614
8,2011-03-17 10:18:00-04:00,8,-125.0,-130.0,149870.0,150250.0,380.0,0.0025291181364392678
9,2011-03-23 10:12:00-04:00,9,162.5,32.5,150032.5,150250.0,217.5,0.0014475873544093178
10,2011-03-29 10:02:00-04:00,10,-125.0,-92.5,149907.5,150250.0,342.5,0.0022795341098169716
11,2011-03-31 10:37:00-04:00,11,-130.0,-222.5,149777.5,150250.0,472.5,0.0031447587354409318
12,2011-04-05 10:26:00-04:00,12,-130.0,-352.5,149647.5,150250.0,602.5,0.0040099833610648915
13,2011-04-08 10:21:00-04:00,13,170.0,-182.5,149817.5,150250.0,432.5,0.0028785357737104826
14,2011-04-13 10:44:00-04:00,14,-130.0,-312.5,149687.5,150250.0,562.5,0.0037437603993344427
15,2011-04-15 10:02:00-04:00,15,-125.0,-437.5,149562.5,150250.0,687.5,0.004575707154742097
16,2011-04-18 10:06:00-04:00,16,162.5,-275.0,149725.0,150250.0,525.0,0.0034941763727121466
17,2011-04-19 13:41:00-04:00,17,-125.0,-400.0,149600.0,150250.0,650.0,0.004326123128119801
18,2011-04-28 13:16:00-04:00,18,177.5,-222.5,149777.5,150250.0,472.5,0.0031447587354409318
19,2011-04-29 11:08:00-04:00,19,-135.0,-357.5,149642.5,150250.0,607.5,0.0040432612312811984
20,2011-05-02 10:19:00-04:00,20,-135.0,-492.5,149507.5,150250.0,742.5,0.004941763727121465
21,2011-05-03 10:41:00-04:00,21,170.0,-322.5,149677.5,150250.0,572.5,0.003810316139767055
22,2011-05-04 10:44:00-04:00,22,170.0,-152.5,149847.5,150250.0,402.5,0.0026788685524126456
23,2011-05-05 10:06:00-04:00,23,-130.0,-282.5,149717.5,150250.0,532.5,0.0035440931780366058
24,2011-05-10 15:09:00-04:00,24,-135.0,-417.5,149582.5,150250.0,667.5,0.0044425956738768715
25,2011-05-12 10:09:00-04:00,25,-130.0,-547.5,149452.5,150250.0,797.5,0.005307820299500832
26,2011-05-13 10:34:00-04:00,26,-130.0,-677.5,149322.5,150250.0,927.5,0.006173044925124792
27,2011-05-16 11:06:00-04:00,27,-130.0,-807.5,149192.5,150250.0,1057.5,0.007038269550748752
28,2011-05-17 10:16:00-04:00,28,-130.0,-937.5,149062.5,150250.0,1187.5,0.007903494176372712
