run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.59660477282827,-2990.0,0.6340269277845777,-0.16947579075336427,3445.0,0.022905585106382978,-0.013024473275628612,-0.568615611220477,0.44886363636363635,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.59660477282827,-3042.5,0.681246726034573,-0.1723166998442733,3660.0,0.024303595736910256,-0.013253985039713756,-0.5453507860807905,0.35795454545454547,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,176,176,176,0,0,0,0,0,0,0,176,114.59660477282827,-2015.0,0.799602187966186,-0.09561215438972788,2425.0,0.01612956865875154,-0.00876729380155905,-0.5435541388022249,0.32386363636363635,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,-3535.0,0.7211045364891518,-0.1317739864256663,3800.0,0.025296232192783916,-0.015408210594394123,-0.6091108935499698,0.45454545454545453,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.45,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,-3582.5,0.7571186440677966,-0.13857187603605592,4072.5,0.027128297362110313,-0.015616129368214549,-0.5756398626780522,0.35795454545454547,0,0,False,-150.0,0.0,9,False,min_total_net_profit
6,0.45,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,-4315.0,0.7348694316436252,-0.16974070720488707,4735.0,0.031503659347970725,-0.01882544186108903,-0.5975636561186234,0.2897727272727273,0,0,False,-150.0,0.0,9,False,min_total_net_profit
7,0.45,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.54640623163209,-3655.0,0.8030711206896551,-0.08733326460993256,4965.0,0.03294297183425671,-0.015926815866144195,-0.48346627457521096,0.4602272727272727,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.45,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.54640623163209,-4920.0,0.7706828245164298,-0.11879201663699533,6550.0,0.04332941935270478,-0.021471365683960797,-0.49553781252368606,0.36363636363636365,0,0,False,-235.0,0.0,9,False,min_total_net_profit
9,0.45,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.54640623163209,-5675.0,0.7564900236000858,-0.14078876988374858,7450.0,0.04912951727776312,-0.024788606986562378,-0.5045562903949422,0.3125,0,0,False,-235.0,0.0,11,False,min_total_net_profit
10,0.4,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40793907292324,-2855.0,0.6128813559322034,-0.18846862360818895,3235.0,0.021520039913520705,-0.012456498517269154,-0.578832500651773,0.4394904458598726,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
