session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,170.0,175.0,1,1,0
2011-02-24,-130.0,-125.0,1,0,1
2011-03-01,170.0,175.0,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-07,170.0,175.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-29,-125.0,-120.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-08,170.0,175.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-15,-125.0,-120.0,1,0,1
2011-04-18,162.5,167.5,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-28,177.5,182.5,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-10,-135.0,-130.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-11,170.0,175.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-03,170.0,175.0,1,1,0
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,162.5,167.5,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-11-01,170.0,175.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-08,170.0,175.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
