run_id,entry.params.correlation_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.425,0.003,1.0,125,100.77854472378448,-2337.5,0.8087543464921252,-0.07496610644257697,4155.0,0.027584604404906142,-0.012582812645766328,-0.456153456510269,0.464,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.425,0.003,1.5,125,100.75043712924469,-2556.25,0.8113468634686347,-0.08327394957983186,4580.0,0.030298018721264842,-0.013758503564083369,-0.45410571861673854,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.425,0.003,2.0,125,100.75012834167235,-1937.5,0.8603351955307262,-0.057009243697478944,3535.0,0.023463816935764898,-0.010423957984742827,-0.4442567044091633,0.384,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,0.425,0.004,1.0,125,100.75321630257382,-1012.5,0.9241288872236793,-0.012539530644793793,2700.0,0.017896795147979982,-0.005444245093134459,-0.3042022355465667,0.488,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.425,0.004,1.5,125,100.75012834167235,-18.75,0.9986669036615713,0.019574152773237465,2305.0,0.015302650578413636,-0.00010075134999132374,-0.006583914954801786,0.456,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.425,0.004,2.0,125,100.75012834167235,-550.0,0.9635399403380842,-0.0026862650697890658,3205.0,0.021277655142653232,-0.002956389744363741,-0.13894339975636488,0.424,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.425,0.005,1.0,125,100.75012834167235,300.0,1.0215092310449903,0.020693423506916764,2065.0,0.01365492387297284,0.0016116895753810478,0.11802992022321424,0.504,0,0,True,-355.0,1.1083333333333334,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,0.425,0.005,1.5,125,100.75012834167235,-968.75,0.9379801536491678,-0.014775294441801201,3266.25,0.021678170836928388,-0.005208692673041249,-0.24027362420118634,0.448,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.425,0.005,2.0,125,100.75012834167235,312.5,1.0200064020486557,0.01814685452034775,2480.0,0.016442624852894862,0.0016788297565011323,0.10210229641075587,0.448,0,0,True,-355.0,2.024,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
10,0.4,0.003,1.0,116,93.522489503672,-1930.0,0.8289007092198581,-0.06465577610354482,3812.5,0.02530574315915238,-0.0103864697612569,-0.4104392309656555,0.47413793103448276,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,0.4,0.003,1.5,116,93.49640565593907,-1886.25,0.849130173965207,-0.06359298029556647,4275.0,0.028274744535202883,-0.010147919078510648,-0.35890400586559473,0.41379310344827586,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.4,0.003,2.0,116,93.49611910107194,-1355.0,0.8943469785575049,-0.03960084033613444,3317.5,0.022015761094981337,-0.00728727870497714,-0.33100280628673484,0.39655172413793105,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,0.4,0.004,1.0,116,93.4989847287885,-67.5,0.9944029850746269,0.015813168831396555,2182.5,0.014463699923788065,-0.00036272741178555723,-0.025078466346566623,0.5086206896551724,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.4,0.004,1.5,116,93.49611910107194,813.75,1.0636737089201878,0.046108086307723346,2332.5,0.015482136634419129,0.004370259587480829,0.2822775493251417,0.47413793103448276,0,0,True,-292.5,0.5084485407066052,7,False,min_profit_factor;min_mar;max_best_day_concentration
15,0.4,0.004,2.0,116,93.49611910107194,170.0,1.01231884057971,0.01781022225273785,3115.0,0.02067603670577303,0.0009133674555339422,0.04417517092523431,0.4396551724137931,0,0,True,-292.5,3.2794117647058822,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
16,0.4,0.005,1.0,116,93.49611910107194,1432.5,1.1154078549848943,0.050844699420282316,2065.0,0.013652215592615242,0.007690206400781108,0.5632936535913552,0.5258620689655172,0,0,True,-355.0,0.23211169284467714,6,False,min_profit_factor
17,0.4,0.005,1.5,116,93.49611910107194,20.0,1.0014199503017394,0.008313753354853485,3032.5,0.020122760451227604,0.00010746541374162533,0.00534049063507434,0.46551724137931033,0,0,True,-355.0,25.375,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.4,0.005,2.0,116,93.49611910107194,1157.5,1.08217962371317,0.039479862150272625,2232.5,0.014814200398142003,0.006215000013624072,0.41952990013578845,0.46551724137931033,0,0,True,-355.0,0.5464362850971922,7,False,min_profit_factor;max_best_day_concentration
19,0.375,0.003,1.0,110,88.68511935693034,-2437.5,0.7794117647058824,-0.09317799847211608,4220.0,0.02802915829500357,-0.013121971866930426,-0.46815433160080044,0.45454545454545453,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.375,0.003,1.5,110,88.66038467373532,-2725.0,0.777958851089835,-0.10729787369493249,4831.25,0.03201358403048124,-0.01466838717774499,-0.45819259611103563,0.39090909090909093,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
21,0.375,0.003,2.0,110,88.66011294067167,-2375.0,0.8114331083763399,-0.09051979882862234,4307.5,0.028591341287357085,-0.012781407231940212,-0.44703769240766855,0.37272727272727274,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
22,0.375,0.004,1.0,110,88.66283034626495,-1075.0,0.9108623548922057,-0.01844116069308497,3002.5,0.019922697941376508,-0.005780544342070093,-0.2901486715845224,0.4818181818181818,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.375,0.004,1.5,110,88.66011294067167,-462.5,0.963810641627543,0.004002074596000123,2602.5,0.01727428106798533,-0.0024859140150312875,-0.14390839220732995,0.44545454545454544,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.375,0.004,2.0,110,88.66011294067167,-1362.5,0.9012681159420289,-0.03493021840743911,3867.5,0.025670809617841794,-0.007327649961426985,-0.2854467806240946,0.4090909090909091,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
25,0.375,0.005,1.0,110,88.66011294067167,250.0,1.0201409869083584,0.019954121187118312,2065.0,0.013681159420289855,0.001343118017131495,0.09817282116745037,0.5,0,0,True,-355.0,1.33,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
26,0.375,0.005,1.5,110,88.66011294067167,-1425.0,0.898828541001065,-0.03264080240780527,3692.5,0.024509234522011848,-0.007664092469299666,-0.3127022372900513,0.43636363636363634,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.375,0.005,2.0,110,88.66011294067167,-487.5,0.9653887113951012,-0.005456542223545101,2930.0,0.01944808589018137,-0.0026203302010117113,-0.1347346065730109,0.43636363636363634,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
