run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.65921700572652,-2665.0,0.8333333333333334,-0.05379335690216513,3242.5,0.02155810049365889,-0.011603736490067296,-0.5382541237100376,0.49222797927461137,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,8,0.3,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-2246.25,0.8729137199434229,-0.04259462471897699,2821.25,0.01877453916284022,-0.00977418342449976,-0.5206084335665322,0.43005181347150256,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,8,0.3,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-1602.5,0.9114151464897734,-0.0216604638884431,2990.0,0.019767614829016743,-0.006967742991516368,-0.35248273763855753,0.41450777202072536,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,8,0.3,0.004,1.0,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-4227.5,0.799430672518088,-0.06312927457803617,4517.5,0.03006505498893566,-0.018438389206944517,-0.6132830694548901,0.46632124352331605,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,8,0.3,0.004,1.5,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-4946.25,0.7799955520960747,-0.07859239838111323,5442.5,0.03617150310290684,-0.021591699436777412,-0.596925689688639,0.43523316062176165,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,8,0.3,0.004,2.0,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-5652.5,0.7540252393385553,-0.09422952464000113,6380.0,0.042337171107203295,-0.02469548573639535,-0.5833050506341845,0.42487046632124353,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,8,0.3,0.006,1.0,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-6990.0,0.7204838548435469,-0.08127831329240562,7497.5,0.04982555241734508,-0.030588016943348117,-0.6139022140113781,0.46113989637305697,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,8,0.3,0.006,1.5,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-9227.5,0.6485096657461195,-0.11340740506509034,9685.0,0.06438424464018613,-0.04048881223287604,-0.6288621146236839,0.44041450777202074,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,8,0.3,0.006,2.0,193,193,193,0,0,0,0,0,0,0,193,125.64055340606133,-9502.5,0.6430315552216379,-0.11761724962467583,9997.5,0.0664451275234693,-0.04170944662024756,-0.6277276931331831,0.43523316062176165,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,8,0.4,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-955.0,0.9316759077088177,-0.002616076372982388,2200.0,0.014610659139963473,-0.004149698586463302,-0.28401857484395987,0.5138121546961326,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,8,0.4,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-980.0,0.936804771884572,-0.0025128646675607533,1653.75,0.010995678191489361,-0.00425845384844481,-0.3872843288321085,0.4530386740331492,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,8,0.4,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,117.84183241484826,-430.0,0.9728106228264306,0.017152000853658374,1802.5,0.011907711110010075,-0.0018673062295250231,-0.15681487502289962,0.430939226519337,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,8,0.4,0.004,1.0,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-3242.5,0.8274118429807052,-0.047760027457108264,3500.0,0.02329334642197561,-0.014125782314023172,-0.6064299245855247,0.47513812154696133,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,8,0.4,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-4386.25,0.7806600825103138,-0.07287889214005248,4386.25,0.029241666666666666,-0.019134391699609288,-0.6543536631385336,0.43646408839779005,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,8,0.4,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-4530.0,0.7761857707509882,-0.07699622968280441,4680.0,0.03116883116883117,-0.019764858685377917,-0.6341225494892082,0.430939226519337,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,8,0.4,0.006,1.0,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-5992.5,0.7271796039153198,-0.07435723893220948,5992.5,0.03995,-0.02619158731138127,-0.6556091942773785,0.4585635359116022,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,8,0.4,0.006,1.5,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-7630.0,0.6656075380738469,-0.10032914341910536,7792.5,0.05189378173645218,-0.033414420674183876,-0.6439002816152886,0.4419889502762431,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,8,0.4,0.006,2.0,181,181,181,0,0,0,0,0,0,0,181,117.8287055258917,-7380.0,0.67656404075819,-0.0965308008776689,7580.0,0.05046604527296938,-0.032309830005407325,-0.6402290853314222,0.4419889502762431,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,8,0.5,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0291142436981,-3870.0,0.7304075235109718,-0.10874716998977349,4330.0,0.028778412867207233,-0.016873845093021256,-0.5863368897681243,0.46153846153846156,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,8,0.5,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0291142436981,-3120.0,0.7904633982538617,-0.0845886854762594,3610.0,0.023988304870755532,-0.013591653925259961,-0.5665950136322359,0.42011834319526625,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,110.0291142436981,-2957.5,0.8052354297003622,-0.07929575355610857,3745.0,0.024856469651212954,-0.012881284017047356,-0.5182266105282884,0.39644970414201186,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-4670.0,0.730952038023909,-0.08738365528543314,5185.0,0.034448393847789256,-0.02037908774471764,-0.5915831035479605,0.4437869822485207,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,8,0.5,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-4901.25,0.728199084985443,-0.09205004446159172,5003.75,0.033335554038073985,-0.021394115013230963,-0.6417806942340246,0.41420118343195267,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,8,0.5,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-4282.5,0.7625121308748094,-0.07677045225892261,4597.5,0.030585769883245184,-0.01867949396567037,-0.6107249886785735,0.41420118343195267,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,8,0.5,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-6445.0,0.6753966255351297,-0.08653352821195362,6747.5,0.04489279952096605,-0.028184636127402185,-0.6278208627697468,0.4319526627218935,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
26,8,0.5,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-6195.0,0.6900175131348512,-0.08189506005459948,6685.0,0.04442155624958469,-0.027083233576443377,-0.6096867346176461,0.4260355029585799,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,8,0.5,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,110.0168576457221,-5657.5,0.7169126845133851,-0.07264949792442196,6172.5,0.041009201740690296,-0.02471747831378912,-0.6027300523936767,0.4260355029585799,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,10,0.3,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77778025357073,-2757.5,0.7984283625730995,-0.07173273880590947,3560.0,0.023676903380277007,-0.012007801755504532,-0.5071525428239531,0.47560975609756095,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,10,0.3,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-2038.75,0.8640153410038353,-0.04681091266457116,3016.25,0.01999751377781461,-0.00886911797371659,-0.4435110320341949,0.4146341463414634,0,0,False,-205.0,0.0,5,False,min_total_net_profit
30,10,0.3,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-1107.5,0.9278619117407588,-0.011505364554145013,2837.5,0.018704988546284548,-0.004812669877557463,-0.25729338810599933,0.4024390243902439,0,0,False,-205.0,0.0,5,False,min_total_net_profit
