run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1507.5,1.78515625,0.19170256997867743,545.0,0.0036243931635299596,0.007328253808624563,2.0219257343172026,0.5714285714285714,0,0,True,-417.5,0.2703150912106136,3,False,min_trades_per_year;preferred_min_total_trades
2,1,0.0,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,2282.5,2.1888020833333335,0.2857231327492402,522.5,0.003474762253108998,0.011088018122313414,3.1910148996215657,0.5714285714285714,0,0,True,-417.5,0.27163198247535597,3,False,min_trades_per_year;preferred_min_total_trades
3,1,0.0,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1632.5,1.7097826086956522,0.19792551370162106,760.0,0.005031779661016949,0.007935017776018682,1.5769803748550815,0.5238095238095238,0,0,True,-417.5,0.5099540581929556,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,1,0.0,0.009,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,2270.0,2.170103092783505,0.19493595111354894,882.5,0.005868856819844384,0.011027417790393734,1.8789720262226695,0.6190476190476191,0,0,True,-617.5,0.26762114537444937,3,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.009,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1632.5,1.7231450719822814,0.13748645616405394,882.5,0.005868856819844384,0.007935017776018682,1.3520550968611096,0.5714285714285714,0,0,True,-617.5,0.5635528330781011,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,1,0.0,0.009,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1345.0,1.5957918050941307,0.11558169425929203,882.5,0.005868856819844384,0.00653925866164351,1.1142303965454217,0.5714285714285714,0,0,True,-617.5,0.47026022304832715,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,1,0.0,0.012,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1682.5,1.7494432071269488,0.10596972953390639,870.0,0.005785728536277183,0.008177685567839932,1.4134236538345868,0.5714285714285714,0,0,True,-605.0,0.487369985141159,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,1,0.0,0.012,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1357.5,1.6046770601336302,0.08627755003730075,870.0,0.005785728536277183,0.006599958708855436,1.1407307943110252,0.5714285714285714,0,0,True,-605.0,0.46593001841620624,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,0.0,0.012,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1357.5,1.6046770601336302,0.08627755003730075,870.0,0.005785728536277183,0.006599958708855436,1.1407307943110252,0.5714285714285714,0,0,True,-605.0,0.46593001841620624,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,0.75,0.006,1.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,1002.5,1.6672212978369385,0.15778767225662757,405.0,0.002695238412138555,0.005209353718690135,1.9327988556517857,0.5294117647058824,0,0,True,-405.0,0.40648379052369077,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,1,0.75,0.006,1.5,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,1558.75,2.0374376039933444,0.23912284562216146,405.0,0.0026947900725264487,0.008096547239315077,3.004518727399168,0.5294117647058824,0,0,True,-405.0,0.39775461106655974,3,False,min_trades_per_year;preferred_min_total_trades
12,1,0.75,0.006,2.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,727.5,1.3864541832669324,0.10125519856333792,760.0,0.005055544468835229,0.0037811132245499923,0.7479141461139479,0.47058823529411764,0,0,True,-405.0,1.1443298969072164,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,1,0.75,0.009,1.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,1740.0,2.3156899810964084,0.18277112920390645,605.0,0.004025550602169139,0.009036814350339872,2.244864179690214,0.5882352941176471,0,0,True,-605.0,0.34913793103448276,3,False,min_trades_per_year;preferred_min_total_trades
14,1,0.75,0.009,1.5,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,1065.0,1.649390243902439,0.1077934108438351,605.0,0.004025550602169139,0.00553387400564076,1.3746874781946279,0.5294117647058824,0,0,True,-605.0,0.863849765258216,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,1,0.75,0.009,2.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,777.5,1.4740853658536586,0.08073458731442335,605.0,0.004025550602169139,0.004040835920912755,1.0037970752958314,0.5294117647058824,0,0,True,-605.0,0.8135048231511254,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,1,0.75,0.012,1.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,965.0,1.5884146341463414,0.07233824648250697,605.0,0.004025550602169139,0.0050146273644255945,1.245699746445492,0.5294117647058824,0,0,True,-605.0,0.8497409326424871,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
