session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-29,-105.0,-100.0,1,0,1
2011-06-22,395.0,400.0,1,1,0
2011-06-28,-605.0,-600.0,1,0,1
2011-07-13,445.0,450.0,1,1,0
2011-09-15,-317.5,-312.5,1,0,1
2011-11-29,7.5,12.5,1,1,0
2011-12-16,232.5,237.5,1,1,0
2011-12-30,145.0,150.0,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
2012-02-27,-80.0,-75.0,1,0,1
2012-02-28,-130.0,-125.0,1,0,1
2012-03-21,95.0,100.0,1,1,0
2012-04-19,920.0,925.0,1,1,0
2012-05-11,457.5,462.5,1,1,0
2012-06-05,-292.5,-287.5,1,0,1
2012-06-18,-17.5,-12.5,1,0,1
2012-07-30,195.0,200.0,1,1,0
2012-08-09,7.5,12.5,1,1,0
