point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-29 09:50:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-29 15:55:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-06-22 15:55:00-04:00,2,395.0,290.0,150290.0,150290.0,0.0,0.0
3,2011-06-28 14:25:00-04:00,3,-605.0,-315.0,149685.0,150290.0,605.0,0.004025550602169139
4,2011-07-13 15:55:00-04:00,4,445.0,130.0,150130.0,150290.0,160.0,0.0010646084237141526
5,2011-09-15 15:55:00-04:00,5,-317.5,-187.5,149812.5,150290.0,477.5,0.0031771907645219244
6,2011-11-29 15:55:00-05:00,6,7.5,-180.0,149820.0,150290.0,470.0,0.0031272872446603235
7,2011-12-16 15:55:00-05:00,7,232.5,52.5,150052.5,150290.0,237.5,0.0015802781289506952
8,2011-12-30 15:55:00-05:00,8,145.0,197.5,150197.5,150290.0,92.5,0.0006154767449597445
9,2012-02-08 15:55:00-05:00,9,-92.5,105.0,150105.0,150290.0,185.0,0.001230953489919489
10,2012-02-27 15:55:00-05:00,10,-80.0,25.0,150025.0,150290.0,265.0,0.0017632577017765653
11,2012-02-28 15:55:00-05:00,11,-130.0,-105.0,149895.0,150290.0,395.0,0.0026282520460443144
12,2012-03-21 15:55:00-04:00,12,95.0,-10.0,149990.0,150290.0,300.0,0.001996140794464036
13,2012-04-19 14:35:00-04:00,13,920.0,910.0,150910.0,150910.0,0.0,0.0
14,2012-05-11 15:55:00-04:00,14,457.5,1367.5,151367.5,151367.5,0.0,0.0
15,2012-06-05 15:55:00-04:00,15,-292.5,1075.0,151075.0,151367.5,292.5,0.001932383107338101
16,2012-06-18 15:55:00-04:00,16,-17.5,1057.5,151057.5,151367.5,310.0,0.002047995771879697
17,2012-07-30 15:55:00-04:00,17,195.0,1252.5,151252.5,151367.5,115.0,0.0007597403669876295
18,2012-08-09 15:55:00-04:00,18,7.5,1260.0,151260.0,151367.5,107.5,0.0007101920821840884
