trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_day_stop_run_reclaim,2011-04-29,short,previous_rth_high,1358.5,2011-04-29 09:45:00-04:00,1358.75,1357.5,2011-04-29 09:45:00-04:00,2011-04-29 09:50:00-04:00,1357.5,1369.75,1339.125,12.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-100.0,-105.0,-0.16326530612244897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_day_stop_run_reclaim,2011-06-22,short,previous_rth_high,1292.75,2011-06-22 10:55:00-04:00,1293.75,1291.25,2011-06-22 11:05:00-04:00,2011-06-22 11:10:00-04:00,1291.25,1303.0,1273.625,11.75,15:55:00,1,9.0,2.0,fixed_contracts,2011-06-22 15:55:00-04:00,1283.25,eod_flatten,400.0,395.0,0.6808510638297872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_day_stop_run_reclaim,2011-06-28,short,previous_rth_high,1280.0,2011-06-28 09:35:00-04:00,1280.5,1278.0,2011-06-28 09:35:00-04:00,2011-06-28 09:40:00-04:00,1278.75,1290.5,1261.125,11.75,15:55:00,1,0.0,11.75,fixed_contracts,2011-06-28 14:25:00-04:00,1290.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_day_stop_run_reclaim,2011-07-13,short,previous_rth_high,1323.25,2011-07-13 10:15:00-04:00,1323.75,1321.25,2011-07-13 10:15:00-04:00,2011-07-13 10:20:00-04:00,1322.75,1334.75,1304.75,12.0,15:55:00,1,12.25,5.0,fixed_contracts,2011-07-13 15:55:00-04:00,1313.75,eod_flatten,450.0,445.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_day_stop_run_reclaim,2011-09-15,short,previous_rth_high,1196.25,2011-09-15 10:00:00-04:00,1198.25,1190.5,2011-09-15 10:05:00-04:00,2011-09-15 10:10:00-04:00,1195.5,1206.5,1179.0,11.0,15:55:00,1,11.5,7.5,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-312.5,-317.5,-0.5681818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_day_stop_run_reclaim,2011-11-29,short,previous_rth_high,1196.25,2011-11-29 09:50:00-05:00,1197.25,1194.75,2011-11-29 09:55:00-05:00,2011-11-29 10:00:00-05:00,1195.75,1206.75,1179.25,11.0,15:55:00,1,3.75,7.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,12.5,7.5,0.022727272727272728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_day_stop_run_reclaim,2011-12-16,short,previous_rth_high,1220.0,2011-12-16 09:35:00-05:00,1221.25,1217.5,2011-12-16 09:40:00-05:00,2011-12-16 09:45:00-05:00,1217.75,1228.75,1201.25,11.0,15:55:00,1,9.5,7.25,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,237.5,232.5,0.4318181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_day_stop_run_reclaim,2011-12-30,short,previous_rth_high,1258.5,2011-12-30 10:05:00-05:00,1259.25,1258.0,2011-12-30 10:05:00-05:00,2011-12-30 10:10:00-05:00,1257.75,1269.25,1240.5,11.5,15:55:00,1,5.25,0.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,150.0,145.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_day_stop_run_reclaim,2012-02-08,short,previous_rth_high,1345.75,2012-02-08 09:40:00-05:00,1346.0,1343.0,2012-02-08 09:40:00-05:00,2012-02-08 09:45:00-05:00,1345.25,1357.5,1326.875,12.25,15:55:00,1,7.0,2.25,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-87.5,-92.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_day_stop_run_reclaim,2012-02-27,short,previous_rth_high,1367.5,2012-02-27 11:20:00-05:00,1367.75,1365.0,2012-02-27 11:25:00-05:00,2012-02-27 11:30:00-05:00,1366.25,1378.75,1347.5,12.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-02-27 15:55:00-05:00,1367.75,eod_flatten,-75.0,-80.0,-0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_day_stop_run_reclaim,2012-02-28,short,previous_rth_high,1370.75,2012-02-28 10:00:00-05:00,1371.25,1368.5,2012-02-28 10:00:00-05:00,2012-02-28 10:05:00-05:00,1369.25,1381.75,1350.5,12.5,15:55:00,1,3.5,2.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-125.0,-130.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_day_stop_run_reclaim,2012-03-21,short,previous_rth_high,1401.5,2012-03-21 09:40:00-04:00,1401.75,1400.5,2012-03-21 09:45:00-04:00,2012-03-21 09:50:00-04:00,1401.0,1413.75,1381.875,12.75,15:55:00,1,6.75,0.75,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,100.0,95.0,0.1568627450980392,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_day_stop_run_reclaim,2012-04-19,short,previous_rth_high,1385.75,2012-04-19 10:40:00-04:00,1386.5,1383.25,2012-04-19 10:40:00-04:00,2012-04-19 10:45:00-04:00,1385.25,1397.75,1366.5,12.5,15:55:00,1,19.75,0.75,fixed_contracts,2012-04-19 14:35:00-04:00,1366.75,target,925.0,920.0,1.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_day_stop_run_reclaim,2012-05-11,short,previous_rth_high,1360.75,2012-05-11 10:40:00-04:00,1361.75,1359.25,2012-05-11 10:40:00-04:00,2012-05-11 10:45:00-04:00,1359.5,1371.75,1341.125,12.25,15:55:00,1,9.75,3.75,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,462.5,457.5,0.7551020408163265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_day_stop_run_reclaim,2012-06-05,short,previous_rth_high,1281.5,2012-06-05 10:00:00-04:00,1282.75,1277.75,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,1280.75,1292.5,1263.125,11.75,15:55:00,1,4.5,6.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.5,eod_flatten,-287.5,-292.5,-0.48936170212765956,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_day_stop_run_reclaim,2012-06-18,short,previous_rth_high,1337.0,2012-06-18 10:25:00-04:00,1337.75,1336.0,2012-06-18 10:25:00-04:00,2012-06-18 10:30:00-04:00,1336.75,1349.0,1318.375,12.25,15:55:00,1,4.0,5.0,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,-12.5,-17.5,-0.02040816326530612,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
