run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.0025,0.25,151,98.66593451918035,-4739.375,0.34987997256515774,-0.156389636853213,4918.75,0.03275890775890776,-0.020759920098327167,-0.6337183233064954,0.6821192052980133,0,0,False,-205.0,0.0,3,False,min_total_net_profit
2,25.0,0.0025,0.5,151,98.66385077426688,-4692.5,0.5078657577346618,-0.1534070785726415,4973.75,0.033096277812435015,-0.020553024511769324,-0.6210071304165538,0.5231788079470199,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,25.0,0.0025,0.75,151,98.66385077426688,-4936.25,0.5430455912983105,-0.16297697887101859,5033.75,0.03354938683017862,-0.021626877834789338,-0.644628110321687,0.4503311258278146,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.004,0.25,151,98.66385077426688,-4120.625,0.511774289099526,-0.08302605124176039,4366.25,0.029075018208302987,-0.01803604696781047,-0.620327968106307,0.6158940397350994,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,25.0,0.004,0.5,151,98.66385077426688,-5092.5,0.5544619422572179,-0.10730107078024094,5421.25,0.03613203145827779,-0.02231557429608,-0.617611946946524,0.46357615894039733,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,25.0,0.004,0.75,151,98.66385077426688,-4398.75,0.6284054910242872,-0.08930254660550023,4747.5,0.0316221988168735,-0.019259722805358925,-0.6090570398628322,0.4370860927152318,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,25.0,0.006,0.25,151,98.66385077426688,-3892.5,0.5935787000783085,-0.05021054090145921,4015.0,0.026754404231393945,-0.017032961313670603,-0.6366413980425667,0.5165562913907285,0,0,False,-417.5,0.0,6,False,min_total_net_profit
8,25.0,0.006,0.5,151,98.66385077426688,-2705.0,0.7441475526129109,-0.029037775346376686,3053.75,0.020341720927908875,-0.01182015884279719,-0.581079589317338,0.45695364238410596,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,25.0,0.006,0.75,151,98.66385077426688,-2895.625,0.7317002548065786,-0.031956174783535005,3030.625,0.0201987803252466,-0.012655966613787872,-0.6265708329907964,0.4304635761589404,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.0025,0.25,142,92.78518345512325,-4078.75,0.3751436231328993,-0.14156864262498065,4258.125,0.02835914085914086,-0.017852251839019506,-0.6295060886255756,0.6971830985915493,0,0,False,-205.0,0.0,3,False,min_total_net_profit
11,30.0,0.0025,0.5,142,92.78322390692647,-4003.75,0.536737055250217,-0.1373910127431254,4285.0,0.028513204408400914,-0.017522069466507695,-0.6145247379261632,0.5352112676056338,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,30.0,0.0025,0.75,142,92.78322390692647,-3741.25,0.6105906843611761,-0.12644069545477993,4228.75,0.028184150893095176,-0.01636820103585257,-0.5807590619968831,0.4788732394366197,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,30.0,0.004,0.25,142,92.78322390692647,-3253.75,0.5616369147861233,-0.06744747662174419,3720.0,0.024771615856830714,-0.014227204920852943,-0.5743349567133638,0.6338028169014085,0,0,False,-292.5,0.0,8,False,min_total_net_profit
14,30.0,0.004,0.5,142,92.78322390692647,-3885.0,0.6199559794570799,-0.08439726494324103,4703.75,0.031349973340442545,-0.016999992375520523,-0.5422649707197661,0.49295774647887325,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,30.0,0.004,0.75,142,92.78322390692647,-3191.25,0.6997883349012229,-0.06525798923629846,4030.0,0.02684306713680889,-0.013952896652559277,-0.5197951702555702,0.4647887323943662,0,0,False,-292.5,0.0,8,False,min_total_net_profit
16,30.0,0.006,0.25,142,92.78322390692647,-2997.5,0.6480774875256824,-0.03897614155266033,3532.5,0.023539211194869018,-0.013102798120295578,-0.556637094243484,0.5352112676056338,0,0,False,-417.5,0.0,8,False,min_total_net_profit
17,30.0,0.006,0.5,142,92.78322390692647,-1522.5,0.8378594249201278,-0.011391430652723238,2336.25,0.015562290795850055,-0.006643759392710558,-0.42691397300468303,0.4859154929577465,0,0,False,-417.5,0.0,8,False,min_total_net_profit
18,30.0,0.006,0.75,142,92.78322390692647,-1713.125,0.8217351716961498,-0.014494799068292987,2313.125,0.015416722207411356,-0.00747725251592446,-0.4850092266908645,0.45774647887323944,0,0,False,-417.5,0.0,8,False,min_total_net_profit
19,35.0,0.0025,0.25,134,87.55784917596138,-4279.375,0.344408272692455,-0.16055163741730905,4435.625,0.02954584247490664,-0.0187347974205353,-0.6340925101880852,0.6791044776119403,0,0,False,-205.0,0.0,3,False,min_total_net_profit
20,35.0,0.0025,0.5,134,87.5560000248461,-4232.5,0.5039554644008204,-0.15772374391777375,4450.0,0.02962371228385508,-0.018528169839073017,-0.6254506410788653,0.5223880597014925,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,35.0,0.0025,0.75,134,87.5560000248461,-3713.75,0.6017426273458445,-0.1333675031436225,4201.25,0.02800086643561717,-0.016247361134837157,-0.5802449424982962,0.47761194029850745,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,35.0,0.004,0.25,134,87.5560000248461,-3498.125,0.5251951136749237,-0.0795294383087682,3916.25,0.026086811713669555,-0.015300139186487538,-0.5865085911771359,0.6194029850746269,0,0,False,-292.5,0.0,8,False,min_total_net_profit
23,35.0,0.004,0.5,134,87.5560000248461,-3782.5,0.6160872874904847,-0.08670094947119437,4601.25,0.0306668221807518,-0.016549475653950485,-0.5396540781567467,0.4925373134328358,0,0,False,-292.5,0.0,8,False,min_total_net_profit
24,35.0,0.004,0.75,134,87.5560000248461,-3051.25,0.7026072124756335,-0.06540139136112359,3798.125,0.025314082911223675,-0.01333859296331874,-0.5269238079885058,0.4626865671641791,0,0,False,-292.5,0.0,8,False,min_total_net_profit
25,35.0,0.006,0.25,134,87.5560000248461,-3298.125,0.6077163247100803,-0.047862757068783957,3804.375,0.0253557384697414,-0.01442198837288633,-0.568785972851747,0.5223880597014925,0,0,False,-417.5,0.0,8,False,min_total_net_profit
26,35.0,0.006,0.5,134,87.5560000248461,-1795.0,0.8064690026954178,-0.01827123984850513,2526.25,0.016837176752865904,-0.007835358639295409,-0.46536059781885525,0.47761194029850745,0,0,False,-417.5,0.0,8,False,min_total_net_profit
27,35.0,0.006,0.75,134,87.5560000248461,-1860.625,0.8040416008425487,-0.01889463878781892,2460.625,0.016399793388429753,-0.00812243977273619,-0.49527695748085865,0.44776119402985076,0,0,False,-417.5,0.0,8,False,min_total_net_profit
