point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 14:55:00-04:00,1,732.5,732.5,150732.5,150732.5,0.0,0.0
2,2014-10-02 11:35:00-04:00,2,713.75,1446.25,151446.25,151446.25,0.0,0.0
3,2014-10-03 15:55:00-04:00,3,-405.0,1041.25,151041.25,151446.25,405.0,0.002674216099771371
4,2014-10-06 11:45:00-04:00,4,732.5,1773.75,151773.75,151773.75,0.0,0.0
5,2014-10-07 15:50:00-04:00,5,713.75,2487.5,152487.5,152487.5,0.0,0.0
6,2014-10-24 11:40:00-04:00,6,-505.0,1982.5,151982.5,152487.5,505.0,0.0033117468644970898
7,2014-10-27 11:10:00-04:00,7,-505.0,1477.5,151477.5,152487.5,1010.0,0.0066234937289941795
8,2014-11-04 15:55:00-05:00,8,70.0,1547.5,151547.5,152487.5,940.0,0.006164439708172801
9,2014-11-19 15:55:00-05:00,9,-217.5,1330.0,151330.0,152487.5,1157.5,0.007590786130010656
10,2014-11-20 15:55:00-05:00,10,-342.5,987.5,150987.5,152487.5,1500.0,0.009836871874743832
11,2014-11-21 15:55:00-05:00,11,420.0,1407.5,151407.5,152487.5,1080.0,0.007082547749815558
12,2014-11-24 15:55:00-05:00,12,-167.5,1240.0,151240.0,152487.5,1247.5,0.008180998442495287
13,2014-11-25 15:55:00-05:00,13,107.5,1347.5,151347.5,152487.5,1140.0,0.007476022624805312
14,2014-11-26 15:55:00-05:00,14,-217.5,1130.0,151130.0,152487.5,1357.5,0.008902369046643167
15,2014-12-02 14:45:00-05:00,15,-542.5,587.5,150587.5,152487.5,1900.0,0.012460037708008853
16,2014-12-04 15:55:00-05:00,16,-92.5,495.0,150495.0,152487.5,1992.5,0.01306664480695139
17,2014-12-05 15:55:00-05:00,17,107.5,602.5,150602.5,152487.5,1885.0,0.012361668989261415
18,2014-12-26 15:55:00-05:00,18,82.5,685.0,150685.0,152487.5,1802.5,0.011820641036150504
19,2014-12-29 15:55:00-05:00,19,-5.0,680.0,150680.0,152487.5,1807.5,0.011853430609066316
20,2015-01-02 10:40:00-05:00,20,770.0,1450.0,151450.0,152487.5,1037.5,0.00680383638003115
21,2015-01-05 13:15:00-05:00,21,751.25,2201.25,152201.25,152487.5,286.25,0.001877203049430281
22,2015-01-07 15:55:00-05:00,22,-117.5,2083.75,152083.75,152487.5,403.75,0.0026477580129518814
23,2015-01-08 11:05:00-05:00,23,-530.0,1553.75,151553.75,152487.5,933.75,0.006123452742028035
24,2015-01-09 15:55:00-05:00,24,307.5,1861.25,151861.25,152487.5,626.25,0.0041068940077055496
25,2015-01-13 12:20:00-05:00,25,751.25,2612.5,152612.5,152612.5,0.0,0.0
26,2015-01-20 14:40:00-05:00,26,-530.0,2082.5,152082.5,152612.5,530.0,0.0034728478990908346
27,2015-01-21 10:50:00-05:00,27,-530.0,1552.5,151552.5,152612.5,1060.0,0.006945695798181669
28,2015-01-22 10:15:00-05:00,28,-530.0,1022.5,151022.5,152612.5,1590.0,0.010418543697272504
29,2015-01-23 15:55:00-05:00,29,220.0,1242.5,151242.5,152612.5,1370.0,0.008976984191989517
30,2015-01-26 12:10:00-05:00,30,-530.0,712.5,150712.5,152612.5,1900.0,0.01244983209108035
31,2015-01-27 14:15:00-05:00,31,-530.0,182.5,150182.5,152612.5,2430.0,0.015922679990171187
32,2015-02-03 15:50:00-05:00,32,-530.0,-347.5,149652.5,152612.5,2960.0,0.01939552788926202
33,2015-02-20 12:00:00-05:00,33,-542.5,-890.0,149110.0,152612.5,3502.5,0.02295028257842575
34,2015-02-23 15:55:00-05:00,34,-180.0,-1070.0,148930.0,152612.5,3682.5,0.02412974035547547
35,2015-02-24 15:55:00-05:00,35,-330.0,-1400.0,148600.0,152612.5,4012.5,0.026292079613399952
36,2015-02-25 15:55:00-05:00,36,-130.0,-1530.0,148470.0,152612.5,4142.5,0.02714391023015808
37,2015-02-26 15:55:00-05:00,37,-305.0,-1835.0,148165.0,152612.5,4447.5,0.02914243590793677
38,2015-03-02 15:55:00-05:00,38,-405.0,-2240.0,147760.0,152612.5,4852.5,0.03179621590629863
39,2015-03-16 15:00:00-04:00,39,-542.5,-2782.5,147217.5,152612.5,5395.0,0.03535097059546236
40,2015-03-17 15:55:00-04:00,40,-330.0,-3112.5,146887.5,152612.5,5725.0,0.03751330985338685
41,2015-03-18 14:00:00-04:00,41,-542.5,-3655.0,146345.0,152612.5,6267.5,0.041068064542550575
42,2015-03-19 15:55:00-04:00,42,170.0,-3485.0,146515.0,152612.5,6097.5,0.03995413219755918
43,2015-03-20 12:55:00-04:00,43,-542.5,-4027.5,145972.5,152612.5,6640.0,0.04350888688672291
44,2015-03-23 15:55:00-04:00,44,145.0,-3882.5,146117.5,152612.5,6495.0,0.042558768121877304
45,2015-04-01 10:50:00-04:00,45,-530.0,-4412.5,145587.5,152612.5,7025.0,0.04603161602096814
46,2015-04-02 15:55:00-04:00,46,32.5,-4380.0,145620.0,152612.5,6992.5,0.045818658366778606
