run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.0,134,133,133,1,0,1,0,0,0,0,133,113.47572815533981,-1815.0,0.9106131494705737,-0.029554194851677713,5020.0,0.03314351737228687,-0.010332943205473621,-0.3117636275416431,0.5037593984962406,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.003,1.5,134,133,133,1,0,1,0,0,0,0,133,113.46284416690321,-1290.0,0.9428001330229464,-0.020161482301070465,5383.75,0.035731174142808554,-0.007341344734925759,-0.20546049524105317,0.45112781954887216,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.003,2.0,134,133,133,1,0,1,0,0,0,0,133,113.44536343290845,-1340.0,0.944605208763952,-0.021688376459543558,6140.0,0.04058699101004759,-0.007624910397028839,-0.18786587049878223,0.41353383458646614,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,1.0,134,133,133,1,0,1,0,0,0,0,133,113.44812319069743,-1165.0,0.9562276911516062,-0.009341010853597197,6650.0,0.04404192261205027,-0.006628708744718215,-0.15050906844163384,0.5263157894736842,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,1.5,134,134,134,0,0,0,0,0,0,0,134,114.29648249355368,-2163.75,0.9249869994799792,-0.024475433359616095,9315.0,0.06129499243271699,-0.01231705231844582,-0.20094712193603986,0.48507462686567165,0,0,False,-555.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,114.29092206402231,-3382.5,0.8849000425350915,-0.04168971823661549,9415.0,0.0620602145576191,-0.01926545981032257,-0.3104317306611271,0.47761194029850745,0,0,False,-555.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.007,1.0,134,134,134,0,0,0,0,0,0,0,134,114.29833609029873,-3545.0,0.8823138849697071,-0.032073998597184454,9265.0,0.060885851350463295,-0.020193930667182114,-0.3316686918105885,0.5,0,0,False,-755.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.007,1.5,134,134,134,0,0,0,0,0,0,0,134,114.28999537836589,-4120.0,0.8665154705977645,-0.03796100732158193,9327.5,0.06129909390377143,-0.023474432920752575,-0.38294910129672094,0.4925373134328358,0,0,False,-755.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.007,2.0,134,134,134,0,0,0,0,0,0,0,134,114.27702335687127,-6532.5,0.7931116389548694,-0.06453647438877508,9615.0,0.06361967148032356,-0.037261095739443695,-0.5856851327968251,0.47761194029850745,0,0,False,-755.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.125,0.003,1.0,119,118,118,1,0,1,0,0,0,0,118,100.91344113558206,-565.0,0.9676403207331042,-0.0004134308334750686,4017.5,0.026499348646999654,-0.003222127991508117,-0.12159272419976772,0.5169491525423728,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
