session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-85.0,-80.0,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-21,10.0,15.0,1,1,0
2011-03-24,-80.0,-75.0,1,0,1
2011-04-08,-5.0,0.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-25,-85.0,-80.0,1,0,1
2011-05-16,-85.0,-80.0,1,0,1
2011-05-17,135.0,140.0,1,1,0
2011-05-31,-85.0,-80.0,1,0,1
2011-06-03,-80.0,-75.0,1,0,1
2011-06-23,195.0,200.0,1,1,0
2011-07-08,-85.0,-80.0,1,0,1
2011-08-02,-80.0,-75.0,1,0,1
2011-08-08,-75.0,-70.0,1,0,1
2011-08-10,-75.0,-70.0,1,0,1
2011-08-11,-75.0,-70.0,1,0,1
2011-08-18,-75.0,-70.0,1,0,1
2011-08-29,-80.0,-75.0,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-30,-80.0,-75.0,1,0,1
2011-10-03,5.0,10.0,1,1,0
2011-10-10,-60.0,-55.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-21,450.0,455.0,1,1,0
2011-10-28,-85.0,-80.0,1,0,1
2011-11-03,-85.0,-80.0,1,0,1
2011-11-09,-85.0,-80.0,1,0,1
2011-11-22,315.0,320.0,1,1,0
2011-11-23,-80.0,-75.0,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-05,-85.0,-80.0,1,0,1
2011-12-08,-80.0,-75.0,1,0,1
2011-12-13,-80.0,-75.0,1,0,1
2011-12-16,120.0,125.0,1,1,0
2011-12-21,-80.0,-75.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-01-20,100.0,105.0,1,1,0
2012-02-03,-90.0,-85.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-03-08,-90.0,-85.0,1,0,1
2012-03-22,95.0,100.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-11,-95.0,-90.0,1,0,1
2012-05-08,-90.0,-85.0,1,0,1
2012-05-29,-90.0,-85.0,1,0,1
2012-06-06,-90.0,-85.0,1,0,1
2012-06-19,-90.0,-85.0,1,0,1
2012-06-25,125.0,130.0,1,1,0
2012-06-28,-90.0,-85.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-11,-90.0,-85.0,1,0,1
2012-07-12,-90.0,-85.0,1,0,1
2012-07-19,-90.0,-85.0,1,0,1
2012-07-23,-90.0,-85.0,1,0,1
2012-07-25,265.0,270.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-08-02,-90.0,-85.0,1,0,1
2012-08-03,150.0,155.0,1,1,0
2012-08-07,-95.0,-90.0,1,0,1
2012-08-14,170.0,175.0,1,1,0
2012-08-27,130.0,135.0,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
2012-09-06,-95.0,-90.0,1,0,1
