point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:00:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-03-17 12:05:00-04:00,2,-80.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-03-21 15:55:00-04:00,3,10.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
4,2011-03-24 12:00:00-04:00,4,-80.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
5,2011-04-08 12:00:00-04:00,5,-5.0,-240.0,149760.0,150000.0,240.0,0.0016
6,2011-04-13 12:05:00-04:00,6,-80.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
7,2011-04-14 13:50:00-04:00,7,-80.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
8,2011-04-25 14:00:00-04:00,8,-85.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
9,2011-05-16 12:05:00-04:00,9,-85.0,-570.0,149430.0,150000.0,570.0,0.0038
10,2011-05-17 12:40:00-04:00,10,135.0,-435.0,149565.0,150000.0,435.0,0.0029
11,2011-05-31 13:00:00-04:00,11,-85.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
12,2011-06-03 13:30:00-04:00,12,-80.0,-600.0,149400.0,150000.0,600.0,0.004
13,2011-06-23 13:00:00-04:00,13,195.0,-405.0,149595.0,150000.0,405.0,0.0027
14,2011-07-08 12:15:00-04:00,14,-85.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
15,2011-08-02 12:35:00-04:00,15,-80.0,-570.0,149430.0,150000.0,570.0,0.0038
16,2011-08-08 12:00:00-04:00,16,-75.0,-645.0,149355.0,150000.0,645.0,0.0043
17,2011-08-10 12:00:00-04:00,17,-75.0,-720.0,149280.0,150000.0,720.0,0.0048
18,2011-08-11 12:05:00-04:00,18,-75.0,-795.0,149205.0,150000.0,795.0,0.0053
19,2011-08-18 12:00:00-04:00,19,-75.0,-870.0,149130.0,150000.0,870.0,0.0058
20,2011-08-29 12:00:00-04:00,20,-80.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
21,2011-08-31 12:00:00-04:00,21,-80.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
22,2011-09-09 12:05:00-04:00,22,-80.0,-1110.0,148890.0,150000.0,1110.0,0.0074
23,2011-09-14 12:35:00-04:00,23,-80.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
24,2011-09-15 12:30:00-04:00,24,-80.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
25,2011-09-30 12:10:00-04:00,25,-80.0,-1350.0,148650.0,150000.0,1350.0,0.009
26,2011-10-03 12:00:00-04:00,26,5.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
27,2011-10-10 15:55:00-04:00,27,-60.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
28,2011-10-12 12:50:00-04:00,28,-80.0,-1485.0,148515.0,150000.0,1485.0,0.0099
29,2011-10-14 12:35:00-04:00,29,-85.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
30,2011-10-21 13:30:00-04:00,30,450.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
31,2011-10-28 12:25:00-04:00,31,-85.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
32,2011-11-03 12:10:00-04:00,32,-85.0,-1290.0,148710.0,150000.0,1290.0,0.0086
33,2011-11-09 12:00:00-05:00,33,-85.0,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
34,2011-11-22 15:55:00-05:00,34,315.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
35,2011-11-23 14:10:00-05:00,35,-80.0,-1140.0,148860.0,150000.0,1140.0,0.0076
36,2011-11-30 15:50:00-05:00,36,-80.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
37,2011-12-05 12:05:00-05:00,37,-85.0,-1305.0,148695.0,150000.0,1305.0,0.0087
38,2011-12-08 12:00:00-05:00,38,-80.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
39,2011-12-13 12:20:00-05:00,39,-80.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
40,2011-12-16 15:55:00-05:00,40,120.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
41,2011-12-21 12:05:00-05:00,41,-80.0,-1425.0,148575.0,150000.0,1425.0,0.0095
42,2012-01-13 12:25:00-05:00,42,-85.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
43,2012-01-20 13:25:00-05:00,43,100.0,-1410.0,148590.0,150000.0,1410.0,0.0094
44,2012-02-03 12:10:00-05:00,44,-90.0,-1500.0,148500.0,150000.0,1500.0,0.01
45,2012-02-10 13:30:00-05:00,45,-90.0,-1590.0,148410.0,150000.0,1590.0,0.0106
46,2012-03-08 12:40:00-05:00,46,-90.0,-1680.0,148320.0,150000.0,1680.0,0.0112
47,2012-03-22 12:50:00-04:00,47,95.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
48,2012-04-09 15:55:00-04:00,48,5.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
49,2012-04-11 13:05:00-04:00,49,-95.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
50,2012-05-08 12:05:00-04:00,50,-90.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
51,2012-05-29 14:10:00-04:00,51,-90.0,-1855.0,148145.0,150000.0,1855.0,0.012366666666666666
52,2012-06-06 12:35:00-04:00,52,-90.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
53,2012-06-19 13:30:00-04:00,53,-90.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
54,2012-06-25 15:55:00-04:00,54,125.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
55,2012-06-28 12:20:00-04:00,55,-90.0,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
56,2012-06-29 12:55:00-04:00,56,-90.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
57,2012-07-11 12:15:00-04:00,57,-90.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
58,2012-07-12 12:15:00-04:00,58,-90.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
59,2012-07-19 12:05:00-04:00,59,-90.0,-2360.0,147640.0,150000.0,2360.0,0.015733333333333332
60,2012-07-23 12:15:00-04:00,60,-90.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
61,2012-07-25 13:35:00-04:00,61,265.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
62,2012-07-26 12:15:00-04:00,62,-90.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
63,2012-08-02 12:30:00-04:00,63,-90.0,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
64,2012-08-03 15:55:00-04:00,64,150.0,-2215.0,147785.0,150000.0,2215.0,0.014766666666666668
65,2012-08-07 12:35:00-04:00,65,-95.0,-2310.0,147690.0,150000.0,2310.0,0.0154
66,2012-08-14 12:40:00-04:00,66,170.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
67,2012-08-27 15:20:00-04:00,67,130.0,-2010.0,147990.0,150000.0,2010.0,0.0134
68,2012-08-31 15:55:00-04:00,68,-30.0,-2040.0,147960.0,150000.0,2040.0,0.0136
69,2012-09-06 12:15:00-04:00,69,-95.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
