run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.001,0.5,129,95,95,34,0,34,0,0,0,0,95,61.63264299194533,-2795.0,0.4078389830508475,-0.4692663476874004,3020.0,0.020129307471838966,-0.01212854210132741,-0.6025315137291892,0.15789473684210525,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,20,0.0,0.001,0.75,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-2515.0,0.47494780793319413,-0.40276448697501344,2715.0,0.01807830603276069,-0.010907419156816034,-0.6033429867295145,0.15789473684210525,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.001,1.0,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-2955.0,0.39755351681957185,-0.4917065390749603,3225.0,0.021467798302546182,-0.01282237050518964,-0.597283909811508,0.1368421052631579,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0015,0.5,129,95,95,34,0,34,0,0,0,0,95,61.63264299194533,-2965.0,0.49445865302642794,-0.35227729958380116,3320.0,0.02212890755182297,-0.012868832473882375,-0.5815394385712568,0.24210526315789474,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,20,0.0,0.0015,0.75,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-2540.0,0.5691263782866837,-0.2848893727531498,2960.0,0.019709681715275002,-0.01101616937305383,-0.558921728528792,0.24210526315789474,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,20,0.0,0.0015,1.0,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-3435.0,0.44146341463414634,-0.40937453928940004,3970.0,0.026427026127475453,-0.014913706167516194,-0.5643353926990228,0.21052631578947367,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0025,0.5,129,95,95,34,0,34,0,0,0,0,95,61.63264299194533,-2445.0,0.6693711967545639,-0.17791014184385925,3885.0,0.02583197579706772,-0.010605359671203352,-0.41055162619063784,0.35789473684210527,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,20,0.0,0.0025,0.75,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-2085.0,0.7191919191919192,-0.14186755188167643,3680.0,0.024428291679113145,-0.00903792800446035,-0.36997789788911123,0.35789473684210527,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,20,0.0,0.0025,1.0,129,95,95,34,0,34,0,0,0,0,95,61.618581937242176,-2435.0,0.6742474916387959,-0.17209696625067888,3950.0,0.026202321724709786,-0.010559461984652407,-0.4029971884016077,0.3473684210526316,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,20,0.01,0.001,0.5,118,85,85,33,0,33,0,0,0,0,85,55.245850994154935,-2585.0,0.3974358974358974,-0.4862982768865122,2740.0,0.018266666666666667,-0.011234874702249487,-0.6150478851596434,0.15294117647058825,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
