trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_fade,2011-02-22,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2392.0,2360.5,-31.5,-126.0,down,2011-02-22 11:45:00-05:00,2011-02-22 12:00:00-05:00,2350.75,2350.75,2344.75,2347.5,-3.25,-13.0,11994.0,877.0,0.07311989327997331,0.19857651245551602,0.19054652880354506,0.07311989327997331,,40.0,0.01,2011-02-22 12:00:00-05:00,2011-02-22 12:00:00-05:00,0.003,12.0,15:55:00,2392.0,2011-02-22 09:30:00-05:00,2350.75,2344.75,2011-02-22 12:00:00-05:00,2011-02-22 12:00:00-05:00,2347.75,2344.0,2380.75,3.75,1,1.0,4.75,fixed_contracts,2011-02-22 12:00:00-05:00,2343.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_fade,2011-03-17,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2202.0,2236.0,34.0,136.0,up,2011-03-17 11:45:00-04:00,2011-03-17 12:00:00-04:00,2241.0,2242.25,2236.75,2237.0,-4.0,-16.0,12289.0,-580.0,-0.047196679957685735,-0.21535393818544366,-0.19646799116997793,-0.047196679957685735,,40.0,0.01,2011-03-17 12:00:00-04:00,2011-03-17 12:00:00-04:00,0.003,12.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2242.25,2236.75,2011-03-17 12:00:00-04:00,2011-03-17 12:00:00-04:00,2236.5,2240.0,2210.75,3.5,1,0.25,4.0,fixed_contracts,2011-03-17 12:05:00-04:00,2240.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_fade,2011-03-21,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2217.25,2251.0,33.75,135.0,up,2011-03-21 11:45:00-04:00,2011-03-21 12:00:00-04:00,2265.0,2266.5,2263.0,2263.25,-1.75,-7.0,4268.0,-266.0,-0.06232427366447985,0.07326732673267326,-0.34591194968553457,-0.06232427366447985,,40.0,0.01,2011-03-21 12:00:00-04:00,2011-03-21 12:00:00-04:00,0.003,12.0,15:55:00,2217.25,2011-03-21 09:30:00-04:00,2266.5,2263.0,2011-03-21 12:00:00-04:00,2011-03-21 12:00:00-04:00,2263.0,2266.5,2228.75,3.5,1,7.25,3.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,15.0,10.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_fade,2011-03-24,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2268.0,2284.25,16.25,65.0,up,2011-03-24 11:45:00-04:00,2011-03-24 12:00:00-04:00,2299.75,2301.0,2298.0,2299.75,0.0,0.0,5627.0,-356.0,-0.06326639417096143,-0.18984280532043532,-0.26912181303116145,-0.06326639417096143,,40.0,0.01,2011-03-24 12:00:00-04:00,2011-03-24 12:00:00-04:00,0.003,12.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2301.0,2298.0,2011-03-24 12:00:00-04:00,2011-03-24 12:00:00-04:00,2299.75,2303.25,2276.0,3.5,1,0.0,3.75,fixed_contracts,2011-03-24 12:00:00-04:00,2303.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_fade,2011-04-08,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2328.5,2339.0,10.5,42.0,up,2011-04-08 11:45:00-04:00,2011-04-08 12:00:00-04:00,2331.0,2332.0,2329.0,2329.25,-1.75,-7.0,3262.0,-306.0,-0.09380748007357449,-0.10622710622710622,,-0.09380748007357449,,40.0,0.01,2011-04-08 12:00:00-04:00,2011-04-08 12:00:00-04:00,0.003,12.0,15:55:00,2328.5,2011-04-08 09:30:00-04:00,2332.0,2329.0,2011-04-08 12:00:00-04:00,2011-04-08 12:00:00-04:00,2329.0,2332.5,2328.75,3.5,1,0.25,0.5,fixed_contracts,2011-04-08 12:00:00-04:00,2329.0,target,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_fade,2011-04-13,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2294.5,2310.0,15.5,62.0,up,2011-04-13 11:45:00-04:00,2011-04-13 12:00:00-04:00,2308.0,2309.75,2302.0,2302.5,-5.5,-22.0,7171.0,-1017.0,-0.14182122437595873,-0.17307692307692307,0.3951612903225806,-0.14182122437595873,,40.0,0.01,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,0.003,12.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2309.75,2302.0,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,2302.25,2305.75,2296.5,3.5,1,0.5,3.5,fixed_contracts,2011-04-13 12:05:00-04:00,2306.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_fade,2011-04-14,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2312.25,2296.25,-16.0,-64.0,down,2011-04-14 11:45:00-04:00,2011-04-14 12:00:00-04:00,2296.0,2300.25,2295.75,2299.25,3.25,13.0,5373.0,666.0,0.12395309882747069,0.2887189292543021,-0.391304347826087,0.12395309882747069,,40.0,0.01,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,0.003,12.0,15:55:00,2312.25,2011-04-14 09:30:00-04:00,2300.25,2295.75,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,2299.75,2296.25,2309.0,3.5,1,4.75,3.75,fixed_contracts,2011-04-14 13:50:00-04:00,2296.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_fade,2011-04-25,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2354.75,2376.0,21.25,85.0,up,2011-04-25 11:45:00-04:00,2011-04-25 12:00:00-04:00,2374.75,2376.75,2373.75,2376.5,1.75,7.0,3324.0,-90.0,-0.02707581227436823,-0.772972972972973,-1.0,-0.02707581227436823,,40.0,0.01,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,0.003,12.0,15:55:00,2354.75,2011-04-25 09:30:00-04:00,2376.75,2373.75,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,2376.25,2380.0,2360.25,3.75,1,1.5,3.75,fixed_contracts,2011-04-25 14:00:00-04:00,2380.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_fade,2011-05-16,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2376.5,2366.5,-10.0,-40.0,down,2011-05-16 11:45:00-04:00,2011-05-16 12:00:00-04:00,2362.75,2363.75,2357.25,2358.25,-4.5,-18.0,22201.0,2246.0,0.10116661411648124,0.26895784054542926,0.14986698196866685,0.10116661411648124,,40.0,0.01,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,0.003,12.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2363.75,2357.25,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,2358.75,2355.0,2372.0,3.75,1,0.25,6.5,fixed_contracts,2011-05-16 12:05:00-04:00,2354.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_fade,2011-05-17,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2335.0,2323.25,-11.75,-47.0,down,2011-05-17 11:45:00-04:00,2011-05-17 12:00:00-04:00,2321.0,2326.25,2321.0,2324.75,3.75,15.0,6512.0,363.0,0.05574324324324324,-0.16358024691358025,-0.6423841059602649,0.05574324324324324,,40.0,0.01,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,0.003,12.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2326.25,2321.0,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,2325.25,2321.75,2332.5,3.5,1,9.0,2.25,fixed_contracts,2011-05-17 12:40:00-04:00,2332.25,target,140.0,135.0,2.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
