run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,0.0015,1.0,247,247,247,0,0,0,0,0,0,0,247,160.5397289491993,-4472.5,0.7012358049432198,-0.12686363344258078,4830.0,0.03217211749816826,-0.019482107830801842,-0.6055587678340125,0.4979757085020243,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,4,0.01,0.0015,1.5,247,247,247,0,0,0,0,0,0,0,247,160.53913378743093,-3372.5,0.8022284122562674,-0.08514073645652594,5152.5,0.034279156410085825,-0.014671271173173905,-0.4279939388723473,0.42105263157894735,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,0.0015,2.0,247,247,247,0,0,0,0,0,0,0,247,160.53457102714006,-2785.0,0.8464930412015984,-0.05899363794100633,3942.5,0.026283333333333332,-0.012106720091191181,-0.46062346573967716,0.3684210526315789,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,0.0025,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53913378743093,-4110.0,0.8038186157517899,-0.0687053162761664,5747.5,0.03826628272774181,-0.017895268835747657,-0.4676510902056909,0.4939271255060729,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,4,0.01,0.0025,1.5,247,247,247,0,0,0,0,0,0,0,247,160.53318241244403,-3091.25,0.8651139958546962,-0.04377316340879089,5495.0,0.03638048893523346,-0.013442781426524442,-0.3695052436061543,0.4291497975708502,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,4,0.01,0.0025,2.0,247,247,247,0,0,0,0,0,0,0,247,160.5329840408771,-3997.5,0.8331594323873122,-0.06593656006611469,6217.5,0.04115096962075584,-0.01740244364761412,-0.42289267562814914,0.4048582995951417,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,4,0.01,0.0035,1.0,247,247,247,0,0,0,0,0,0,0,247,160.53437265214126,-822.5,0.9644285868742567,0.010005567323882462,4185.0,0.027470994633802124,-0.0035672486115004842,-0.1298550947664307,0.5060728744939271,0,0,False,-267.5,0.0,7,False,min_total_net_profit
8,4,0.01,0.0035,1.5,247,247,247,0,0,0,0,0,0,0,247,160.5329840408771,-3466.25,0.8649162120031177,-0.036494295495028736,5592.5,0.036875551196353655,-0.015080212619073441,-0.40894880564021535,0.44534412955465585,0,0,False,-267.5,0.0,8,False,min_total_net_profit
9,4,0.01,0.0035,2.0,247,247,247,0,0,0,0,0,0,0,247,160.5284216301444,-5560.0,0.7891743293203147,-0.07507908803126334,7542.5,0.049866944348027305,-0.024249064082838223,-0.48627531523891127,0.4251012145748988,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,1.0,216,216,216,0,0,0,0,0,0,0,216,140.3910180284496,-3592.5,0.7211874272409778,-0.11391277189888299,3907.5,0.026019210600789065,-0.015632468263979793,-0.600804863138535,0.5046296296296297,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,4,0.02,0.0015,1.5,216,216,216,0,0,0,0,0,0,0,216,140.39049756309748,-2936.25,0.802106149957877,-0.0870351998824221,4897.5,0.03255721194595403,-0.012766866620651851,-0.39213636111855155,0.4212962962962963,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.0015,2.0,216,216,216,0,0,0,0,0,0,0,216,140.38650745693218,-2667.5,0.8318095838587641,-0.07282480893592004,3945.0,0.0263,-0.011594322830844161,-0.440848776838181,0.36574074074074076,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.39049756309748,-3005.0,0.8320290665176076,-0.05439167314167307,5095.0,0.03393216896155575,-0.013066856284503658,-0.3850875639369844,0.5,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,4,0.02,0.0025,1.5,216,216,216,0,0,0,0,0,0,0,216,140.38529312181342,-2417.5,0.8771439461313684,-0.03804043179043172,5198.75,0.03439748573318998,-0.010504501224011142,-0.30538572805847247,0.4305555555555556,0,0,False,-205.0,0.0,8,False,min_total_net_profit
