session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,7.5,12.5,1,1,0
2011-02-25,-55.0,-50.0,1,0,1
2011-02-28,-80.0,-75.0,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,245.0,250.0,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,226.25,231.25,1,1,0
2011-03-21,7.5,12.5,1,1,0
2011-03-22,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-08,182.5,187.5,1,1,0
2011-04-13,45.0,50.0,1,1,0
2011-04-18,226.25,231.25,1,1,0
2011-04-28,20.0,25.0,1,1,0
2011-05-04,245.0,250.0,1,1,0
2011-05-10,-55.0,-50.0,1,0,1
2011-05-11,32.5,37.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-13,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-20,20.0,25.0,1,1,0
2011-05-25,245.0,250.0,1,1,0
2011-05-31,157.5,162.5,1,1,0
2011-06-01,245.0,250.0,1,1,0
2011-06-03,245.0,250.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-180.0,-175.0,1,0,1
2011-06-17,-30.0,-25.0,1,0,1
2011-06-20,226.25,231.25,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-24,226.25,231.25,1,1,0
2011-06-27,226.25,231.25,1,1,0
2011-06-28,226.25,231.25,1,1,0
2011-06-30,170.0,175.0,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,245.0,250.0,1,1,0
2011-07-19,-5.0,0.0,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,245.0,250.0,1,1,0
2011-07-22,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-01,226.25,231.25,1,1,0
2011-08-02,-180.0,-175.0,1,0,1
2011-08-04,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-15,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-25,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-07,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-26,226.25,231.25,1,1,0
