point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:09:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:30:00-05:00,2,7.5,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-02-25 11:30:00-05:00,3,-55.0,-240.0,149760.0,150000.0,240.0,0.0016
4,2011-02-28 11:30:00-05:00,4,-80.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-03-01 10:11:00-05:00,5,245.0,-75.0,149925.0,150000.0,75.0,0.0005
6,2011-03-02 11:04:00-05:00,6,245.0,170.0,150170.0,150170.0,0.0,0.0
7,2011-03-11 10:05:00-05:00,7,-180.0,-10.0,149990.0,150170.0,180.0,0.0011986415395884664
8,2011-03-17 10:00:00-04:00,8,-180.0,-190.0,149810.0,150170.0,360.0,0.002397283079176933
9,2011-03-18 10:31:00-04:00,9,226.25,36.25,150036.25,150170.0,133.75,0.0008906572551108744
10,2011-03-21 11:30:00-04:00,10,7.5,43.75,150043.75,150170.0,126.25,0.0008407138576280215
11,2011-03-22 10:07:00-04:00,11,-180.0,-136.25,149863.75,150170.0,306.25,0.002039355397216488
12,2011-03-24 10:35:00-04:00,12,-180.0,-316.25,149683.75,150170.0,486.25,0.0032379969368049543
13,2011-03-29 10:05:00-04:00,13,-192.5,-508.75,149491.25,150170.0,678.75,0.004519877472198176
14,2011-04-01 10:05:00-04:00,14,-192.5,-701.25,149298.75,150170.0,871.25,0.005801758007591396
15,2011-04-07 10:34:00-04:00,15,-192.5,-893.75,149106.25,150170.0,1063.75,0.007083638542984617
16,2011-04-08 11:30:00-04:00,16,182.5,-711.25,149288.75,150170.0,881.25,0.0058683492042352
17,2011-04-13 11:30:00-04:00,17,45.0,-666.25,149333.75,150170.0,836.25,0.005568688819338083
18,2011-04-18 11:05:00-04:00,18,226.25,-440.0,149560.0,150170.0,610.0,0.004062062995272025
19,2011-04-28 11:30:00-04:00,19,20.0,-420.0,149580.0,150170.0,590.0,0.003928880601984418
20,2011-05-04 10:08:00-04:00,20,245.0,-175.0,149825.0,150170.0,345.0,0.002297396284211227
21,2011-05-10 11:30:00-04:00,21,-55.0,-230.0,149770.0,150170.0,400.0,0.0026636478657521474
22,2011-05-11 11:30:00-04:00,22,32.5,-197.5,149802.5,150170.0,367.5,0.0024472264766597857
23,2011-05-12 10:12:00-04:00,23,-192.5,-390.0,149610.0,150170.0,560.0,0.0037291070120530068
24,2011-05-13 11:20:00-04:00,24,245.0,-145.0,149855.0,150170.0,315.0,0.0020976226942798163
25,2011-05-17 10:03:00-04:00,25,-192.5,-337.5,149662.5,150170.0,507.5,0.0033795032296730374
26,2011-05-20 11:30:00-04:00,26,20.0,-317.5,149682.5,150170.0,487.5,0.0032463208363854297
27,2011-05-25 11:05:00-04:00,27,245.0,-72.5,149927.5,150170.0,242.5,0.0016148365186122394
28,2011-05-31 11:30:00-04:00,28,157.5,85.0,150085.0,150170.0,85.0,0.0005660251714723314
29,2011-06-01 10:11:00-04:00,29,245.0,330.0,150330.0,150330.0,0.0,0.0
30,2011-06-03 10:31:00-04:00,30,245.0,575.0,150575.0,150575.0,0.0,0.0
31,2011-06-08 10:09:00-04:00,31,-180.0,395.0,150395.0,150575.0,180.0,0.0011954175659970115
32,2011-06-10 10:57:00-04:00,32,226.25,621.25,150621.25,150621.25,0.0,0.0
33,2011-06-13 10:57:00-04:00,33,-180.0,441.25,150441.25,150621.25,180.0,0.0011950504991825523
34,2011-06-14 11:30:00-04:00,34,20.0,461.25,150461.25,150621.25,160.0,0.0010622671103844908
35,2011-06-15 10:36:00-04:00,35,-180.0,281.25,150281.25,150621.25,340.0,0.002257317609567043
36,2011-06-17 11:30:00-04:00,36,-30.0,251.25,150251.25,150621.25,370.0,0.0024564926927641353
37,2011-06-20 11:24:00-04:00,37,226.25,477.5,150477.5,150621.25,143.75,0.000954380606986066
38,2011-06-22 10:15:00-04:00,38,-180.0,297.5,150297.5,150621.25,323.75,0.0021494311061686184
39,2011-06-23 10:08:00-04:00,39,-180.0,117.5,150117.5,150621.25,503.75,0.0033444816053511705
40,2011-06-24 10:12:00-04:00,40,226.25,343.75,150343.75,150621.25,277.5,0.0018423695195731015
41,2011-06-27 10:27:00-04:00,41,226.25,570.0,150570.0,150621.25,51.25,0.00034025743379503224
42,2011-06-28 10:32:00-04:00,42,226.25,796.25,150796.25,150796.25,0.0,0.0
43,2011-06-30 11:30:00-04:00,43,170.0,966.25,150966.25,150966.25,0.0,0.0
44,2011-07-08 10:11:00-04:00,44,-192.5,773.75,150773.75,150966.25,192.5,0.0012751194389474469
45,2011-07-14 10:34:00-04:00,45,-192.5,581.25,150581.25,150966.25,385.0,0.0025502388778948937
46,2011-07-15 10:00:00-04:00,46,-192.5,388.75,150388.75,150966.25,577.5,0.0038253583168423406
47,2011-07-18 10:10:00-04:00,47,245.0,633.75,150633.75,150966.25,332.5,0.0022024790309092264
48,2011-07-19 11:30:00-04:00,48,-5.0,628.75,150628.75,150966.25,337.5,0.0022355990163364326
49,2011-07-20 11:30:00-04:00,49,-67.5,561.25,150561.25,150966.25,405.0,0.0026827188196037193
50,2011-07-21 10:25:00-04:00,50,245.0,806.25,150806.25,150966.25,160.0,0.0010598395336706052
51,2011-07-22 11:16:00-04:00,51,-192.5,613.75,150613.75,150966.25,352.5,0.002334958972618052
52,2011-07-26 10:46:00-04:00,52,-192.5,421.25,150421.25,150966.25,545.0,0.0036100784115654988
53,2011-07-27 10:21:00-04:00,53,245.0,666.25,150666.25,150966.25,300.0,0.0019871991256323845
54,2011-08-01 10:00:00-04:00,54,226.25,892.5,150892.5,150966.25,73.75,0.0004885197850512946
55,2011-08-02 10:15:00-04:00,55,-180.0,712.5,150712.5,150966.25,253.75,0.0016808392604307253
56,2011-08-04 10:17:00-04:00,56,226.25,938.75,150938.75,150966.25,27.5,0.00018215991984963528
57,2011-08-05 10:01:00-04:00,57,-167.5,771.25,150771.25,150966.25,195.0,0.00129167943166105
58,2011-08-08 10:04:00-04:00,58,-167.5,603.75,150603.75,150966.25,362.5,0.002401198943472465
59,2011-08-15 10:20:00-04:00,59,207.5,811.25,150811.25,150966.25,155.0,0.0010267195482433988
60,2011-08-16 10:02:00-04:00,60,-167.5,643.75,150643.75,150966.25,322.5,0.0021362390600548134
61,2011-08-17 10:53:00-04:00,61,-180.0,463.75,150463.75,150966.25,502.5,0.0033285585354342444
62,2011-08-18 10:00:00-04:00,62,207.5,671.25,150671.25,150966.25,295.0,0.0019540791402051783
63,2011-08-19 10:03:00-04:00,63,207.5,878.75,150878.75,150966.25,87.5,0.0005795997449761122
64,2011-08-22 10:26:00-04:00,64,-167.5,711.25,150711.25,150966.25,255.0,0.001689119256787527
65,2011-08-24 10:04:00-04:00,65,207.5,918.75,150918.75,150966.25,47.5,0.00031463986155846093
66,2011-08-25 10:02:00-04:00,66,207.5,1126.25,151126.25,151126.25,0.0,0.0
67,2011-08-29 11:06:00-04:00,67,-167.5,958.75,150958.75,151126.25,167.5,0.0011083448441286672
68,2011-08-31 11:02:00-04:00,68,-180.0,778.75,150778.75,151126.25,347.5,0.0022994019900579813
69,2011-09-01 10:00:00-04:00,69,-180.0,598.75,150598.75,151126.25,527.5,0.0034904591359872952
70,2011-09-06 10:00:00-04:00,70,207.5,806.25,150806.25,151126.25,320.0,0.0021174349260965585
71,2011-09-07 10:51:00-04:00,71,-167.5,638.75,150638.75,151126.25,487.5,0.0032257797702252254
72,2011-09-14 10:16:00-04:00,72,207.5,846.25,150846.25,151126.25,280.0,0.0018527555603344886
73,2011-09-15 10:00:00-04:00,73,-167.5,678.75,150678.75,151126.25,447.5,0.0029611004044631556
74,2011-09-19 10:04:00-04:00,74,-167.5,511.25,150511.25,151126.25,615.0,0.004069445248591823
75,2011-09-23 10:04:00-04:00,75,-167.5,343.75,150343.75,151126.25,782.5,0.00517779009272049
76,2011-09-26 10:12:00-04:00,76,207.5,551.25,150551.25,151126.25,575.0,0.003804765882829753
77,2011-09-27 10:04:00-04:00,77,-167.5,383.75,150383.75,151126.25,742.5,0.004913110726958421
78,2011-10-04 10:00:00-04:00,78,-155.0,228.75,150228.75,151126.25,897.5,0.005938743269286441
79,2011-10-06 10:06:00-04:00,79,-167.5,61.25,150061.25,151126.25,1065.0,0.007047088113415108
80,2011-10-07 10:18:00-04:00,80,-167.5,-106.25,149893.75,151126.25,1232.5,0.008155432957543776
81,2011-10-10 10:20:00-04:00,81,207.5,101.25,150101.25,151126.25,1025.0,0.006782408747653039
82,2011-10-11 10:07:00-04:00,82,-167.5,-66.25,149933.75,151126.25,1192.5,0.007890753591781706
83,2011-10-13 10:28:00-04:00,83,-167.5,-233.75,149766.25,151126.25,1360.0,0.008999098435910373
84,2011-10-21 10:20:00-04:00,84,226.25,-7.5,149992.5,151126.25,1133.75,0.007502005773318666
85,2011-10-24 10:28:00-04:00,85,226.25,218.75,150218.75,151126.25,907.5,0.006004913110726959
86,2011-10-26 10:09:00-04:00,86,226.25,445.0,150445.0,151126.25,681.25,0.004507820448135251
87,2011-10-27 11:30:00-04:00,87,-80.0,365.0,150365.0,151126.25,761.25,0.005037179179659391
88,2011-10-31 10:11:00-04:00,88,-180.0,185.0,150185.0,151126.25,941.25,0.006228236325588705
89,2011-11-01 10:00:00-04:00,89,-180.0,5.0,150005.0,151126.25,1121.25,0.007419293471518019
90,2011-11-02 10:41:00-04:00,90,-180.0,-175.0,149825.0,151126.25,1301.25,0.008610350617447332
91,2011-11-03 10:03:00-04:00,91,226.25,51.25,150051.25,151126.25,1075.0,0.0071132579548556256
92,2011-11-04 10:23:00-04:00,92,226.25,277.5,150277.5,151126.25,848.75,0.005616165292263918
93,2011-11-07 10:04:00-05:00,93,-180.0,97.5,150097.5,151126.25,1028.75,0.0068072224381932325
94,2011-11-08 10:05:00-05:00,94,-180.0,-82.5,149917.5,151126.25,1208.75,0.007998279584122546
95,2011-11-09 10:07:00-05:00,95,-180.0,-262.5,149737.5,151126.25,1388.75,0.00918933673005186
96,2011-11-10 10:07:00-05:00,96,-180.0,-442.5,149557.5,151126.25,1568.75,0.010380393875981175
97,2011-11-14 10:11:00-05:00,97,-180.0,-622.5,149377.5,151126.25,1748.75,0.011571451021910489
98,2011-11-16 10:05:00-05:00,98,-180.0,-802.5,149197.5,151126.25,1928.75,0.012762508167839803
99,2011-11-17 10:09:00-05:00,99,-180.0,-982.5,149017.5,151126.25,2108.75,0.013953565313769118
100,2011-11-22 10:04:00-05:00,100,-167.5,-1150.0,148850.0,151126.25,2276.25,0.015061910157897785
101,2011-11-23 11:10:00-05:00,101,207.5,-942.5,149057.5,151126.25,2068.75,0.013688885948007047
102,2011-11-30 10:11:00-05:00,102,-180.0,-1122.5,148877.5,151126.25,2248.75,0.014879943093936362
103,2011-12-01 10:36:00-05:00,103,-180.0,-1302.5,148697.5,151126.25,2428.75,0.016071000239865674
104,2011-12-06 10:01:00-05:00,104,-180.0,-1482.5,148517.5,151126.25,2608.75,0.01726205738579499
105,2011-12-13 10:29:00-05:00,105,-180.0,-1662.5,148337.5,151126.25,2788.75,0.018453114531724303
106,2011-12-20 11:05:00-05:00,106,226.25,-1436.25,148563.75,151126.25,2562.5,0.016956021869132597
107,2011-12-21 10:13:00-05:00,107,-180.0,-1616.25,148383.75,151126.25,2742.5,0.01814707901506191
108,2011-12-22 10:48:00-05:00,108,-180.0,-1796.25,148203.75,151126.25,2922.5,0.019338136160991223
109,2011-12-27 10:52:00-05:00,109,-180.0,-1976.25,148023.75,151126.25,3102.5,0.02052919330692054
110,2011-12-28 11:29:00-05:00,110,226.25,-1750.0,148250.0,151126.25,2876.25,0.01903210064432883
111,2012-01-03 11:30:00-05:00,111,95.0,-1655.0,148345.0,151126.25,2781.25,0.018403487150643914
