run_id,entry.params.skew_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.002,0.5,135,109.3311981769049,-4731.25,0.44841154182454096,-0.22246539468761686,4731.25,0.03154166666666667,-0.025621931186225577,-0.8123201432885255,0.5703703703703704,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.002,0.75,135,109.3311981769049,-6556.25,0.42539439088518843,-0.3228020950243172,6556.25,0.043708333333333335,-0.03554736504930189,-0.8132857589926076,0.42962962962962964,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.002,1.0,135,109.3311981769049,-6012.5,0.5040214477211796,-0.2887953610175832,6092.5,0.040595015991471216,-0.03258763174861756,-0.8027495728900326,0.3925925925925926,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,0.5,135,109.32109837491629,-6868.75,0.4020674646354733,-0.2726441459774794,6938.75,0.046236756180449125,-0.03724595010831733,-0.8055485112960088,0.5185185185185185,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,0.75,135,109.32109837491629,-6465.625,0.4985944164404808,-0.25703568036901375,6579.375,0.04382926280903648,-0.03505074744212566,-0.7997110878830271,0.45185185185185184,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,1.0,135,109.32109837491629,-5950.0,0.5703971119133574,-0.2337756071089405,6130.0,0.04081768544413371,-0.032244638412396,-0.7899673404198418,0.4074074074074074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.55,0.003,0.5,135,109.31891033042963,-6956.25,0.4587628865979381,-0.2326958190683681,7038.75,0.04689920543700964,-0.037721842858994825,-0.8043173121484768,0.5333333333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.003,0.75,135,109.31891033042963,-7409.375,0.5060416666666666,-0.24783743126880378,7666.25,0.051063227482390554,-0.04019096337562167,-0.7870823165159655,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.003,1.0,135,109.31891033042963,-5912.5,0.6222648139274877,-0.1910836186326382,6095.0,0.04058395618663959,-0.03204000145422736,-0.7894745723379001,0.4222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.575,0.002,0.5,130,105.28189454072324,-4550.0,0.44881889763779526,-0.22359751359751356,4550.0,0.030333333333333334,-0.024637484587533898,-0.8122247666219966,0.5692307692307692,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
