trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,gao_last_half_hour_orderflow,2011-02-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2326.0,2337.75,2325.0,2336.5,10.5,42.0,33908.0,5430.0,0.16013920018874603,0.4117087101380295,0.6857349746560464,0.16013920018874603,0.6857349746560464,40.0,0.02,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2011-02-25 16:00:00-05:00,0.0015,1.5,15:55:00,2326.0,2011-02-25 09:30:00-05:00,2337.75,2325.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2346.5,2343.5,2351.0,3.0,1,0.75,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,gao_last_half_hour_orderflow,2011-03-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2347.75,2363.0,2347.25,2361.75,14.0,56.0,53664.0,4403.0,0.08204755515802027,0.18747131711794401,0.17897727272727273,0.08204755515802027,0.17897727272727273,40.0,0.02,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2011-03-03 16:00:00-05:00,0.0015,1.5,15:55:00,2347.75,2011-03-03 09:30:00-05:00,2363.0,2347.25,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2373.75,2370.75,2378.25,3.0,1,0.5,2.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-35.0,-40.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,gao_last_half_hour_orderflow,2011-03-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,2247.5,2248.0,2236.0,2237.0,-10.5,-42.0,48512.0,-1300.0,-0.02679749340369393,-0.18811188811188811,-0.13845446182152715,-0.02679749340369393,-0.13845446182152715,40.0,0.02,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,0.0015,1.5,15:55:00,2247.5,2011-03-18 09:30:00-04:00,2248.0,2236.0,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2216.5,2219.5,2212.0,3.0,1,0.0,4.25,fixed_contracts,2011-03-18 15:30:00-04:00,2219.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,gao_last_half_hour_orderflow,2011-03-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,2251.0,2265.25,2246.75,2262.0,11.0,44.0,49890.0,3785.0,0.07586690719583082,0.14246424642464248,0.18983807928531546,0.07586690719583082,0.18983807928531546,40.0,0.02,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2011-03-21 16:00:00-04:00,0.0015,1.5,15:55:00,2251.0,2011-03-21 09:30:00-04:00,2265.25,2246.75,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2258.0,2255.0,2262.5,3.0,1,4.25,0.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,75.0,70.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,gao_last_half_hour_orderflow,2011-07-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,2359.0,2361.0,2340.25,2348.75,-10.25,-41.0,51903.0,-1934.0,-0.03726181530932701,-0.1003405497445877,-0.18846153846153846,-0.03726181530932701,-0.18846153846153846,40.0,0.02,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,2011-07-12 16:00:00-04:00,0.0015,1.5,15:55:00,2359.0,2011-07-12 09:30:00-04:00,2361.0,2340.25,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,2349.25,2352.25,2344.75,3.0,1,10.0,1.0,fixed_contracts,2011-07-12 15:45:00-04:00,2345.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,gao_last_half_hour_orderflow,2011-07-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2365.25,2383.0,2364.0,2379.5,14.25,57.0,47424.0,1909.0,0.04025387989203779,0.027735870952767784,0.23498288204170556,0.04025387989203779,0.23498288204170556,40.0,0.02,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,0.0015,1.5,15:55:00,2365.25,2011-07-19 09:30:00-04:00,2383.0,2364.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2393.0,2390.0,2397.5,3.0,1,1.75,1.75,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-40.0,-45.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,gao_last_half_hour_orderflow,2011-07-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,2408.5,2409.25,2390.75,2395.0,-13.5,-54.0,43671.0,-1843.0,-0.04220191889354492,-0.16730954676952747,-0.42179010580497567,-0.04220191889354492,-0.42179010580497567,40.0,0.02,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2011-07-20 16:00:00-04:00,0.0015,1.5,15:55:00,2408.5,2011-07-20 09:30:00-04:00,2409.25,2390.75,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2384.25,2387.25,2379.75,3.0,1,0.25,3.5,fixed_contracts,2011-07-20 15:35:00-04:00,2387.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,gao_last_half_hour_orderflow,2011-07-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,2411.75,2413.5,2397.0,2398.75,-13.0,-52.0,40229.0,-3697.0,-0.09189887891819334,-0.0839898517826145,-0.1052200054659743,-0.09189887891819334,-0.1052200054659743,40.0,0.02,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,0.0015,1.5,15:55:00,2411.75,2011-07-27 09:30:00-04:00,2413.5,2397.0,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2364.0,2367.0,2359.5,3.0,1,0.5,3.25,fixed_contracts,2011-07-27 15:30:00-04:00,2367.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,gao_last_half_hour_orderflow,2011-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,2388.0,2394.0,2366.5,2367.25,-20.75,-83.0,54213.0,-1943.0,-0.03584011215022227,-0.005708995525381885,-0.09879518072289156,-0.03584011215022227,-0.09879518072289156,40.0,0.02,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,2388.0,2011-08-01 09:30:00-04:00,2394.0,2366.5,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2347.25,2350.25,2342.75,3.0,1,5.25,1.25,fixed_contracts,2011-08-01 15:30:00-04:00,2343.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,gao_last_half_hour_orderflow,2011-08-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2180.25,2153.5,2162.25,-12.25,-49.0,53245.0,-2541.0,-0.04772279087238238,-0.16276413478012564,-0.34685799109351806,-0.04772279087238238,-0.34685799109351806,40.0,0.02,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2011-08-12 16:00:00-04:00,0.0015,1.5,15:55:00,2174.5,2011-08-12 09:30:00-04:00,2180.25,2153.5,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2180.5,2183.25,2176.375,2.75,1,7.75,1.0,fixed_contracts,2011-08-12 15:30:00-04:00,2176.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,gao_last_half_hour_orderflow,2011-08-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,2121.25,2122.25,2092.25,2093.25,-28.0,-112.0,64737.0,-4893.0,-0.0755827424811159,-0.13819933308632826,-0.15470329100803318,-0.0755827424811159,-0.15470329100803318,40.0,0.02,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2011-08-18 16:00:00-04:00,0.0015,1.5,15:55:00,2121.25,2011-08-18 09:30:00-04:00,2122.25,2092.25,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2066.5,2069.25,2062.375,2.75,1,4.25,2.5,fixed_contracts,2011-08-18 15:35:00-04:00,2062.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
