point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-03-03 15:55:00-05:00,2,-40.0,-45.0,149955.0,150000.0,45.0,0.0003
3,2011-03-18 15:30:00-04:00,3,-70.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
4,2011-03-21 15:55:00-04:00,4,70.0,-45.0,149955.0,150000.0,45.0,0.0003
5,2011-07-12 15:45:00-04:00,5,80.0,35.0,150035.0,150035.0,0.0,0.0
6,2011-07-19 15:55:00-04:00,6,-45.0,-10.0,149990.0,150035.0,45.0,0.0002999300163295231
7,2011-07-20 15:35:00-04:00,7,-70.0,-80.0,149920.0,150035.0,115.0,0.0007664878195087813
8,2011-07-27 15:30:00-04:00,8,-70.0,-150.0,149850.0,150035.0,185.0,0.0012330456226880395
9,2011-08-01 15:30:00-04:00,9,80.0,-70.0,149930.0,150035.0,105.0,0.0006998367047688873
10,2011-08-12 15:30:00-04:00,10,72.5,2.5,150002.5,150035.0,32.5,0.00021661612290465557
11,2011-08-18 15:35:00-04:00,11,72.5,75.0,150075.0,150075.0,0.0,0.0
12,2011-08-24 15:30:00-04:00,12,72.5,147.5,150147.5,150147.5,0.0,0.0
13,2011-09-12 15:30:00-04:00,13,72.5,220.0,150220.0,150220.0,0.0,0.0
14,2011-09-22 15:30:00-04:00,14,-65.0,155.0,150155.0,150220.0,65.0,0.0004326987085607775
15,2011-10-10 15:30:00-04:00,15,-70.0,85.0,150085.0,150220.0,135.0,0.0008986819331646918
16,2011-10-20 15:30:00-04:00,16,-70.0,15.0,150015.0,150220.0,205.0,0.001364665157768606
17,2011-10-24 15:40:00-04:00,17,80.0,95.0,150095.0,150220.0,125.0,0.0008321129010784183
18,2011-11-02 15:30:00-04:00,18,80.0,175.0,150175.0,150220.0,45.0,0.0002995606443882306
19,2011-11-04 15:30:00-04:00,19,-70.0,105.0,150105.0,150220.0,115.0,0.0007655438689921449
20,2011-11-09 15:30:00-05:00,20,80.0,185.0,150185.0,150220.0,35.0,0.00023299161230195712
21,2011-11-15 15:35:00-05:00,21,-70.0,115.0,150115.0,150220.0,105.0,0.0006989748369058714
22,2011-11-22 15:35:00-05:00,22,-70.0,45.0,150045.0,150220.0,175.0,0.0011649580615097856
23,2011-11-28 15:30:00-05:00,23,80.0,125.0,150125.0,150220.0,95.0,0.000632405804819598
24,2011-12-01 15:30:00-05:00,24,-70.0,55.0,150055.0,150220.0,165.0,0.0010983890294235122
25,2011-12-21 15:30:00-05:00,25,-70.0,-15.0,149985.0,150220.0,235.0,0.0015643722540274263
26,2012-01-25 15:30:00-05:00,26,-75.0,-90.0,149910.0,150220.0,310.0,0.0020636399946744773
27,2012-01-27 15:50:00-05:00,27,-75.0,-165.0,149835.0,150220.0,385.0,0.0025629077353215286
28,2012-04-12 15:55:00-04:00,28,70.0,-95.0,149905.0,150220.0,315.0,0.002096924510717614
29,2012-04-17 15:30:00-04:00,29,-80.0,-175.0,149825.0,150220.0,395.0,0.0026294767674078018
30,2012-04-18 15:50:00-04:00,30,-80.0,-255.0,149745.0,150220.0,475.0,0.0031620290240979895
31,2012-04-25 15:55:00-04:00,31,65.0,-190.0,149810.0,150220.0,410.0,0.002729330315537212
32,2012-05-31 15:35:00-04:00,32,-75.0,-265.0,149735.0,150220.0,485.0,0.003228598056184263
33,2012-06-06 15:40:00-04:00,33,87.5,-177.5,149822.5,150220.0,397.5,0.00264611902542937
34,2012-06-18 15:30:00-04:00,34,-75.0,-252.5,149747.5,150220.0,472.5,0.003145386766076421
35,2012-07-20 15:55:00-04:00,35,35.0,-217.5,149782.5,150220.0,437.5,0.002912395153774464
36,2012-07-30 15:35:00-04:00,36,-80.0,-297.5,149702.5,150220.0,517.5,0.0034449474104646517
37,2012-08-27 15:55:00-04:00,37,65.0,-232.5,149767.5,150220.0,452.5,0.0030122487019038744
