run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.00075,1.0,90,90,90,0,0,0,0,0,0,0,90,59.88159392789374,-1405.0,0.4311740890688259,-0.28355379188712515,1480.0,0.009866666666666666,-0.0062419298008759005,-0.632628020359044,0.4111111111111111,0,0,False,-55.0,0.0,5,False,min_total_net_profit
2,20,0.0,0.00075,1.5,90,90,90,0,0,0,0,0,0,0,90,59.880078935384304,-1270.0,0.5313653136531366,-0.24497354497354493,1395.0,0.0093,-0.005641173986205561,-0.6065778479790926,0.3333333333333333,0,0,False,-55.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.00075,2.0,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-1200.0,0.5804195804195804,-0.21873897707231033,1265.0,0.008433333333333333,-0.005329790808289991,-0.6319910049355721,0.3,0,0,False,-55.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.00125,1.0,90,90,90,0,0,0,0,0,0,0,90,59.880078935384304,-1065.0,0.6530944625407166,-0.1105616605616605,1295.0,0.008633333333333333,-0.0047295029563192426,-0.5478188752493331,0.43333333333333335,0,0,False,-80.0,0.0,6,False,min_total_net_profit
5,20,0.0,0.00125,1.5,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-972.5,0.717296511627907,-0.08744403744403735,1165.0,0.0077666666666666665,-0.004318249458209689,-0.5559977843188441,0.37777777777777777,0,0,False,-80.0,0.0,6,False,min_total_net_profit
6,20,0.0,0.00125,2.0,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-640.0,0.8176638176638177,-0.027006327006326946,1130.0,0.0075233022636484684,-0.0028407719548937393,-0.3775964138274687,0.36666666666666664,0,0,False,-80.0,0.0,6,False,min_total_net_profit
7,20,0.0,0.00175,1.0,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-1085.0,0.7027397260273973,-0.08298732943469785,1150.0,0.007666666666666666,-0.004818397573496114,-0.6284866400212322,0.43333333333333335,0,0,False,-110.0,0.0,4,False,min_total_net_profit
8,20,0.0,0.00175,1.5,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-507.5,0.8644859813084113,-0.006201553720903568,902.5,0.006007755163174624,-0.002252309518838924,-0.3749003509072358,0.4111111111111111,0,0,False,-110.0,0.0,5,False,min_total_net_profit
9,20,0.0,0.00175,2.0,90,90,90,0,0,0,0,0,0,0,90,59.879700199234684,-1485.0,0.6421686746987951,-0.13167072774528915,1550.0,0.010333333333333333,-0.006597727108142881,-0.6384897201428594,0.34444444444444444,0,0,False,-110.0,0.0,7,False,min_total_net_profit
10,20,0.02,0.00075,1.0,72,72,72,0,0,0,0,0,0,0,72,47.90527514231499,-1080.0,0.44473007712082263,-0.2657903439153439,1160.0,0.007733333333333333,-0.004796317400865946,-0.6202134570085275,0.4166666666666667,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,20,0.02,0.00075,1.5,72,72,72,0,0,0,0,0,0,0,72,47.90406314830744,-1080.0,0.505720823798627,-0.2661761463844797,1147.5,0.00765,-0.004796196346447901,-0.6269537707775034,0.3194444444444444,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,20,0.02,0.00075,2.0,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-1040.0,0.5458515283842795,-0.24032738095238088,1105.0,0.007366666666666666,-0.004618323158228743,-0.6269216956871597,0.2916666666666667,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,20,0.02,0.00125,1.0,72,72,72,0,0,0,0,0,0,0,72,47.90406314830744,-820.0,0.659043659043659,-0.09919247419247415,905.0,0.006033333333333333,-0.003640495571687996,-0.6033970560808833,0.4305555555555556,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.02,0.00125,1.5,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-645.0,0.7547528517110266,-0.051776926776926684,897.5,0.005975863503953392,-0.002862981504568096,-0.47909084648169464,0.3888888888888889,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,20,0.02,0.00125,2.0,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-375.0,0.8611111111111112,0.013037888037888103,975.0,0.006476899060019264,-0.0016640216118062323,-0.2569164034187192,0.375,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,20,0.02,0.00175,1.0,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-860.0,0.7019064124783362,-0.07193107871803689,1000.0,0.006663334999167083,-0.003818227684622366,-0.5730205197697016,0.4305555555555556,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,20,0.02,0.00175,1.5,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-307.5,0.8966386554621849,0.020715980105492512,962.5,0.006391526661796932,-0.0013643948086768942,-0.21346931349470494,0.4166666666666667,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,20,0.02,0.00175,2.0,72,72,72,0,0,0,0,0,0,0,72,47.903760159387744,-885.0,0.7221350078492935,-0.07207727754844626,1040.0,0.006929175827836631,-0.003929332722406698,-0.5670707195250204,0.3611111111111111,0,0,False,-110.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,20,0.04,0.00075,1.0,47,47,47,0,0,0,0,0,0,0,47,31.674999679663774,-605.0,0.49583333333333335,-0.21175278622087132,730.0,0.004866666666666667,-0.002719999777722304,-0.5589040639155419,0.44680851063829785,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
