session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,0.0,5.0,1,0,0
2011-03-01,140.0,145.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,140.0,145.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,133.75,138.75,1,1,0
2011-03-18,35.0,40.0,1,1,0
2011-03-25,-60.0,-55.0,1,0,1
2011-03-30,-35.0,-30.0,1,0,1
2011-03-31,40.0,45.0,1,1,0
2011-04-06,140.0,145.0,1,1,0
2011-04-13,140.0,145.0,1,1,0
2011-04-14,-75.0,-70.0,1,0,1
2011-04-19,-65.0,-60.0,1,0,1
2011-05-06,0.0,5.0,1,0,0
2011-05-09,140.0,145.0,1,1,0
2011-05-11,-135.0,-130.0,1,0,1
2011-05-12,-35.0,-30.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,-30.0,-25.0,1,0,1
2011-05-19,-35.0,-30.0,1,0,1
2011-06-07,-25.0,-20.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-24,-80.0,-75.0,1,0,1
2011-06-28,10.0,15.0,1,1,0
2011-06-30,5.0,10.0,1,1,0
2011-07-01,20.0,25.0,1,1,0
2011-07-11,-30.0,-25.0,1,0,1
2011-07-12,-55.0,-50.0,1,0,1
2011-07-13,-65.0,-60.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,-85.0,-80.0,1,0,1
2011-07-19,-40.0,-35.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,146.25,151.25,1,1,0
2011-07-22,-110.0,-105.0,1,0,1
2011-08-01,140.0,145.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-50.0,-45.0,1,0,1
2011-08-17,127.5,132.5,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-30,133.75,138.75,1,1,0
2011-09-01,30.0,35.0,1,1,0
