trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-28,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-02-28 11:00:00-05:00,2011-02-28 11:30:00-05:00,2358.75,2352.5,11173.0,-1627.0,-390.0,-230.0,-0.14561890271189476,-0.21714922048997773,-0.36163522012578614,-0.14561890271189476,signed_imbalance,prior_slot_return_mean_bps_20,-3.3004058506472247,20.0,0.6,20,0.75,0.01,two_sided,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,12:00:00,2352.5,2011-02-28 11:30:00-05:00,2354.75,2352.5,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,2352.25,2358.25,2344.75,6.0,1,3.5,1.0,fixed_contracts,2011-02-28 12:00:00-05:00,2352.0,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-01,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-01 11:00:00-05:00,2011-03-01 11:30:00-05:00,2346.25,2338.75,18074.0,-786.0,-17.0,-23.0,-0.043487883147062076,-0.006261510128913444,-0.030065359477124184,-0.043487883147062076,signed_imbalance,prior_slot_return_mean_bps_20,-4.214121083891354,20.0,0.55,20,0.75,0.01,two_sided,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,12:00:00,2338.75,2011-03-01 11:30:00-05:00,2341.25,2338.5,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,2338.5,2344.5,2331.0,6.0,1,7.5,0.75,fixed_contracts,2011-03-01 11:50:00-05:00,2331.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-04,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-04 11:00:00-05:00,2011-03-04 11:30:00-05:00,2366.0,2360.5,14139.0,-1653.0,-572.0,-137.0,-0.11691067260768088,-0.3167220376522702,-0.20539730134932535,-0.11691067260768088,signed_imbalance,prior_slot_return_mean_bps_20,-4.31085707158313,20.0,0.5,20,0.75,0.01,two_sided,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,12:00:00,2360.5,2011-03-04 11:30:00-05:00,2361.5,2360.5,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,2360.5,2366.5,2353.0,6.0,1,1.5,6.0,fixed_contracts,2011-03-04 11:34:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-07,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-07 11:00:00-05:00,2011-03-07 11:30:00-05:00,2338.5,2330.75,42568.0,-2142.0,90.0,541.0,-0.050319488817891375,0.009394572025052192,0.13134255887351298,-0.050319488817891375,signed_imbalance,prior_slot_return_mean_bps_20,-5.326676960169918,20.0,0.45,20,0.75,0.01,two_sided,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,12:00:00,2330.75,2011-03-07 11:30:00-05:00,2331.5,2329.25,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,2330.5,2336.5,2323.0,6.0,1,8.0,1.0,fixed_contracts,2011-03-07 11:44:00-05:00,2323.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-11,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-11 11:00:00-05:00,2011-03-11 11:30:00-05:00,2282.25,2285.0,13035.0,-4327.0,-4345.0,-4209.0,-0.33195243574990413,-0.46535289707614863,-0.479767468368859,-0.33195243574990413,signed_imbalance,prior_slot_return_mean_bps_20,-8.99792349897044,20.0,0.45,20,0.75,0.01,two_sided,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,12:00:00,2285.0,2011-03-11 11:30:00-05:00,2285.5,2284.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,2284.75,2290.5,2277.5625,5.75,1,0.75,6.5,fixed_contracts,2011-03-11 11:42:00-05:00,2290.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-16,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-16 11:00:00-04:00,2011-03-16 11:30:00-04:00,2236.5,2226.5,78861.0,-2286.0,-712.0,-191.0,-0.028987712557537945,-0.0581319399085565,-0.04457409568261377,-0.028987712557537945,signed_imbalance,prior_slot_return_mean_bps_20,-7.030189745265536,20.0,0.5,20,0.75,0.01,two_sided,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,12:00:00,2226.5,2011-03-16 11:30:00-04:00,2227.0,2224.25,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,2226.25,2232.0,2219.0625,5.75,1,8.5,3.75,fixed_contracts,2011-03-16 11:47:00-04:00,2219.3125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-03-18,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-18 11:00:00-04:00,2011-03-18 11:30:00-04:00,2230.25,2221.5,19175.0,-3261.0,-990.0,-233.0,-0.1700651890482399,-0.39663461538461536,-0.40663176265270506,-0.1700651890482399,signed_imbalance,prior_slot_return_mean_bps_20,-11.012244753313416,20.0,0.4,20,0.75,0.01,two_sided,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,12:00:00,2221.5,2011-03-18 11:30:00-04:00,2223.5,2220.75,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,2221.0,2226.75,2213.8125,5.75,1,5.25,5.5,fixed_contracts,2011-03-18 12:00:00-04:00,2219.0,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-03-25,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-25 11:00:00-04:00,2011-03-25 11:30:00-04:00,2327.75,2325.75,16515.0,-171.0,176.0,182.0,-0.010354223433242507,0.07357859531772576,0.2668621700879765,-0.010354223433242507,signed_imbalance,prior_slot_return_mean_bps_20,-11.397714080882638,20.0,0.35,20,0.75,0.01,two_sided,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,12:00:00,2325.75,2011-03-25 11:30:00-04:00,2325.75,2324.5,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,2325.75,2331.75,2318.25,6.0,1,0.75,4.0,fixed_contracts,2011-03-25 12:00:00-04:00,2328.5,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-03-30,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-30 11:00:00-04:00,2011-03-30 11:30:00-04:00,2332.5,2329.25,8468.0,-353.0,-2.0,-64.0,-0.04168634860651866,-0.002824858757062147,-1.0,-0.04168634860651866,signed_imbalance,prior_slot_return_mean_bps_20,-8.590414848776263,20.0,0.4,20,0.75,0.01,two_sided,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,12:00:00,2329.25,2011-03-30 11:30:00-04:00,2330.25,2328.75,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,2329.0,2335.0,2321.5,6.0,1,0.0,3.25,fixed_contracts,2011-03-30 12:00:00-04:00,2330.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-03-31,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-03-31 11:00:00-04:00,2011-03-31 11:30:00-04:00,2337.75,2332.25,12341.0,-1645.0,-270.0,-147.0,-0.13329551900170164,-0.12362637362637363,-0.1486349848331648,-0.13329551900170164,signed_imbalance,prior_slot_return_mean_bps_20,-7.23803541446144,20.0,0.45,20,0.75,0.01,two_sided,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,12:00:00,2332.25,2011-03-31 11:30:00-04:00,2333.0,2332.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,2332.25,2338.25,2324.75,6.0,1,4.5,0.75,fixed_contracts,2011-03-31 12:00:00-04:00,2330.0,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
