run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,192,192,192,0,0,0,0,0,0,0,192,125.46054274458356,-2990.0,0.6114359974009097,-0.14219298496642244,3120.0,0.02078198894291614,-0.013070640923115717,-0.6289408082651804,0.4166666666666667,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,10,0.0,0.0015,1.25,192,192,192,0,0,0,0,0,0,0,192,125.46054274458356,-3537.5,0.5664828431372549,-0.1825688749057315,3705.0,0.024672449098506667,-0.015473951468072178,-0.6271753325456758,0.3697916666666667,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,10,0.0,0.0015,1.5,192,192,192,0,0,0,0,0,0,0,192,125.46054274458356,-3800.0,0.551357733175915,-0.20073421395801905,4015.0,0.026728356023033653,-0.016627327635092004,-0.6220856838618544,0.34375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,10,0.0,0.0025,1.0,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-4255.0,0.5675813008130082,-0.14107649083949994,4480.0,0.02982193376601764,-0.018627733192010165,-0.6246319684753855,0.390625,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.0025,1.25,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-4700.0,0.5403422982885085,-0.16245135360589355,4968.75,0.03306575718504346,-0.02058668958535992,-0.6225984625167403,0.3697916666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,10,0.0,0.0025,1.5,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-4477.5,0.5621026894865526,-0.15355886973945132,4865.0,0.03234976311196077,-0.01960695187263506,-0.6060925950145745,0.3697916666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,10,0.0,0.0035,1.0,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-4275.0,0.5895343254920787,-0.10265516370747506,4715.0,0.03134139856421165,-0.018715731646053002,-0.5971568756802149,0.4010416666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-3728.75,0.6419827172347575,-0.08594563045530661,4321.25,0.02869498813021897,-0.01631377534392664,-0.5685235090495279,0.4010416666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,10,0.0,0.0035,1.5,192,192,192,0,0,0,0,0,0,0,192,125.45726957623646,-3342.5,0.6790686509841575,-0.07385271524313587,3995.0,0.02651798011981215,-0.01461724289000288,-0.5512200712105529,0.4010416666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,10,0.01,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,114.31213768862675,-2625.0,0.6181818181818182,-0.13522752602367202,2690.0,0.017925565588245092,-0.01153169204756288,-0.6433098019024251,0.41379310344827586,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,10,0.01,0.0015,1.25,174,174,174,0,0,0,0,0,0,0,174,114.31213768862675,-3287.5,0.5521117166212534,-0.1884009218187717,3371.25,0.02246245846069278,-0.014453174690878479,-0.6434369023395278,0.3620689655172414,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,10,0.01,0.0015,1.5,174,174,174,0,0,0,0,0,0,0,174,114.31213768862675,-3652.5,0.5225490196078432,-0.21622095787917284,3765.0,0.025081189108168873,-0.016064679452095998,-0.6405070901069749,0.3333333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,10,0.01,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-4050.0,0.5397727272727273,-0.15036652801481593,4210.0,0.028036760788492276,-0.017820780260470737,-0.6356219391715643,0.3793103448275862,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,10,0.01,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-4323.75,0.5279748908296943,-0.1654156019719359,4602.5,0.03062641923758349,-0.01903141266024455,-0.621405085348338,0.3620689655172414,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,10,0.01,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-4130.0,0.5491266375545851,-0.1568005239890418,4527.5,0.03010355890224239,-0.01817449175668817,-0.6037323299782461,0.3620689655172414,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,10,0.01,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-3975.0,0.5716594827586207,-0.10674051726165623,4425.0,0.029411764705882353,-0.017489236133540365,-0.5946340285403724,0.39080459770114945,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,10,0.01,0.0035,1.25,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-3503.75,0.6224407327586207,-0.09083790856149469,4106.25,0.027265483640709815,-0.015407368801250598,-0.5650869430478765,0.39080459770114945,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,10,0.01,0.0035,1.5,174,174,174,0,0,0,0,0,0,0,174,114.30913928129802,-3202.5,0.6549030172413793,-0.08036756533886952,3865.0,0.02565336430764125,-0.014077723616457205,-0.5487671499002545,0.39080459770114945,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,20,0.0,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-3580.0,0.4811594202898551,-0.23852499808856537,3710.0,0.024711916339172718,-0.015632488560299085,-0.6325890855950678,0.3741935483870968,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,20,0.0,0.0015,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-3657.5,0.4844961240310077,-0.2482021915465938,3825.0,0.025471556761616197,-0.0159723617459121,-0.6270665705828118,0.3419354838709677,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,20,0.0,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-3937.5,0.46826468602295745,-0.27159832419320085,4152.5,0.027643710681356723,-0.017200812611664174,-0.6222324061315193,0.3096774193548387,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.0,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-4200.0,0.5050088391278728,-0.17792173056872965,4535.0,0.030165962683340538,-0.018353229243416758,-0.6084085376646214,0.3548387096774194,0,0,False,-150.0,0.0,8,False,min_total_net_profit
