run_id,entry.params.max_opening_range_pct_of_open,entry.params.breakout_buffer_ticks,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0035,0,40,0.75,302,203.8709313071157,-7885.0,0.7422781500245138,-0.13227228389325216,8320.0,0.055427867159654906,-0.03579646285044247,-0.6458206798276042,0.4735099337748344,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0035,0,40,1.0,302,203.8709313071157,-7740.0,0.7603715170278638,-0.1435680708404917,9395.0,0.0625124758799654,-0.03513245501624929,-0.5620070957309319,0.4205298013245033,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.0035,0,40,1.25,302,203.8709313071157,-4915.0,0.8485595439839778,-0.10227051825242642,7495.0,0.04973952284567144,-0.022239261680447098,-0.4471144958396492,0.4105960264900662,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.0035,0,40,1.5,302,203.8709313071157,-6535.0,0.803900975243811,-0.11681396825042716,7990.0,0.053266666666666664,-0.029622799223466112,-0.5561226387384126,0.39403973509933776,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.0035,0,60,0.75,302,203.8709313071157,-7885.0,0.7422781500245138,-0.13227228389325216,8320.0,0.055427867159654906,-0.03579646285044247,-0.6458206798276042,0.4735099337748344,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.0035,0,60,1.0,302,203.8709313071157,-7740.0,0.7603715170278638,-0.1435680708404917,9395.0,0.0625124758799654,-0.03513245501624929,-0.5620070957309319,0.4205298013245033,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.0035,0,60,1.25,302,203.8709313071157,-4915.0,0.8485595439839778,-0.10227051825242642,7495.0,0.04973952284567144,-0.022239261680447098,-0.4471144958396492,0.4105960264900662,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.0035,0,60,1.5,302,203.8709313071157,-6535.0,0.803900975243811,-0.11681396825042716,7990.0,0.053266666666666664,-0.029622799223466112,-0.5561226387384126,0.39403973509933776,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.0035,0,90,0.75,302,203.8709313071157,-7885.0,0.7422781500245138,-0.13227228389325216,8320.0,0.055427867159654906,-0.03579646285044247,-0.6458206798276042,0.4735099337748344,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.0035,0,90,1.0,302,203.8709313071157,-7740.0,0.7603715170278638,-0.1435680708404917,9395.0,0.0625124758799654,-0.03513245501624929,-0.5620070957309319,0.4205298013245033,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.0035,0,90,1.25,302,203.8709313071157,-4915.0,0.8485595439839778,-0.10227051825242642,7495.0,0.04973952284567144,-0.022239261680447098,-0.4471144958396492,0.4105960264900662,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.0035,0,90,1.5,302,203.8709313071157,-6535.0,0.803900975243811,-0.11681396825042716,7990.0,0.053266666666666664,-0.029622799223466112,-0.5561226387384126,0.39403973509933776,0,0,False,-575.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.0035,2,40,0.75,293,197.7953075264401,-6845.0,0.7696837146702558,-0.1082246727759166,7995.0,0.053094700491433125,-0.03103877968172042,-0.584592801059845,0.4880546075085324,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.0035,2,40,1.0,293,197.7953075264401,-6515.0,0.7923836838750796,-0.11402988790049991,8605.0,0.05716658362398273,-0.029531479803301064,-0.51658640295083,0.43686006825938567,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.0035,2,40,1.25,293,197.7953075264401,-3590.0,0.8858324057878836,-0.06696226155481583,7185.0,0.047474313654233706,-0.01622015475434513,-0.34166170094591003,0.4300341296928328,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.0035,2,40,1.5,293,197.7953075264401,-4805.0,0.8511462205700124,-0.07221510378544205,7135.0,0.04736929460580913,-0.02173888432366511,-0.45892353906826305,0.41638225255972694,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.0035,2,60,0.75,293,197.7953075264401,-6845.0,0.7696837146702558,-0.1082246727759166,7995.0,0.053094700491433125,-0.03103877968172042,-0.584592801059845,0.4880546075085324,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.0035,2,60,1.0,293,197.7953075264401,-6515.0,0.7923836838750796,-0.11402988790049991,8605.0,0.05716658362398273,-0.029531479803301064,-0.51658640295083,0.43686006825938567,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.0035,2,60,1.25,293,197.7953075264401,-3590.0,0.8858324057878836,-0.06696226155481583,7185.0,0.047474313654233706,-0.01622015475434513,-0.34166170094591003,0.4300341296928328,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.0035,2,60,1.5,293,197.7953075264401,-4805.0,0.8511462205700124,-0.07221510378544205,7135.0,0.04736929460580913,-0.02173888432366511,-0.45892353906826305,0.41638225255972694,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.0035,2,90,0.75,293,197.7953075264401,-6845.0,0.7696837146702558,-0.1082246727759166,7995.0,0.053094700491433125,-0.03103877968172042,-0.584592801059845,0.4880546075085324,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.0035,2,90,1.0,293,197.7953075264401,-6515.0,0.7923836838750796,-0.11402988790049991,8605.0,0.05716658362398273,-0.029531479803301064,-0.51658640295083,0.43686006825938567,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.0035,2,90,1.25,293,197.7953075264401,-3590.0,0.8858324057878836,-0.06696226155481583,7185.0,0.047474313654233706,-0.01622015475434513,-0.34166170094591003,0.4300341296928328,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.0035,2,90,1.5,293,197.7953075264401,-4805.0,0.8511462205700124,-0.07221510378544205,7135.0,0.04736929460580913,-0.02173888432366511,-0.45892353906826305,0.41638225255972694,0,0,False,-575.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
