run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.35,0.00225,0.75,26,26,26,0,0,0,0,0,0,0,26,25.056039576748656,-720.625,0.6624707259953162,-0.13634122287968437,1085.625,0.007222693478369343,-0.0046301502082508605,-0.6410558916998652,0.5384615384615384,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.35,0.35,0.00225,1.0,26,26,26,0,0,0,0,0,0,0,26,25.056039576748656,-792.5,0.6807653575025177,-0.1555719921104536,1375.0,0.009144567295702054,-0.005092004949282636,-0.5568338866810983,0.46153846153846156,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.35,0.35,0.00375,0.75,26,26,26,0,0,0,0,0,0,0,26,25.041815834531256,-1230.0,0.6057692307692307,-0.15854145854145857,2471.875,0.016393102876564702,-0.007899000196171513,-0.4818489980602627,0.46153846153846156,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.35,0.35,0.00375,1.0,26,26,26,0,0,0,0,0,0,0,26,25.041815834531256,-1017.5,0.686923076923077,-0.12607392607392612,2400.0,0.015890093519821236,-0.006534164090934658,-0.41120992036855974,0.4230769230769231,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.35,0.45,0.00225,0.75,19,19,19,0,0,0,0,0,0,0,19,19.012254076606528,-326.25,0.7714535901926445,-0.06578947368421045,946.875,0.006295214390486124,-0.002176401241693049,-0.34572313295353624,0.5789473684210527,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.35,0.45,0.00225,1.0,19,19,19,0,0,0,0,0,0,0,19,19.01203705289112,-195.0,0.877742946708464,-0.02631578947368414,847.5,0.005636378751350902,-0.0013008230519260255,-0.23079056772298173,0.5263157894736842,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.35,0.45,0.00375,0.75,19,19,19,0,0,0,0,0,0,0,19,19.006504621704895,-826.25,0.6484042553191489,-0.1420141262246526,1981.875,0.013143496642626212,-0.005510213897982119,-0.4192350063157257,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.35,0.45,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,19.00126443884584,-745.0,0.6995967741935484,-0.12390066074276604,1910.0,0.012645866092857734,-0.004966996373187649,-0.39277629042687406,0.42105263157894735,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.35,0.55,0.00225,0.75,13,13,13,0,0,0,0,0,0,0,13,13.044120256171055,-111.875,0.8756944444444444,-0.002465483234713978,795.625,0.005287423159993355,-0.000748363644233252,-0.1415365522274923,0.6153846153846154,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.35,0.55,0.00225,1.0,13,13,13,0,0,0,0,0,0,0,13,13.043970949298627,-102.5,0.9039812646370023,-0.002465483234713978,922.5,0.006128346509001528,-0.0006856438342792703,-0.11188072235670304,0.5384615384615384,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.35,0.55,0.00375,0.75,13,13,13,0,0,0,0,0,0,0,13,13.040164778578784,-449.375,0.6999165275459098,-0.10880785880785886,1497.5,0.009938279798247943,-0.0030050753337620417,-0.3023737905116958,0.46153846153846156,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.35,0.55,0.00375,1.0,13,13,13,0,0,0,0,0,0,0,13,13.03655967282191,-502.5,0.6912442396313364,-0.12079587079587083,1497.5,0.009921818061352944,-0.00335940530400769,-0.3385876744800539,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.45,0.35,0.00225,0.75,21,21,21,0,0,0,0,0,0,0,21,20.291107498139933,-414.375,0.7442129629629629,-0.07844932844932842,1051.25,0.006981367800205042,-0.0026693714556607073,-0.38235651408916005,0.5714285714285714,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
