point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 15:55:00-04:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-04-07 10:40:00-04:00,2,357.5,352.5,150352.5,150352.5,0.0,0.0
3,2011-04-08 14:49:00-04:00,3,357.5,710.0,150710.0,150710.0,0.0,0.0
4,2011-04-15 12:15:00-04:00,4,-267.5,442.5,150442.5,150710.0,267.5,0.0017749319885873532
5,2012-03-15 12:45:00-04:00,5,-280.0,162.5,150162.5,150710.0,547.5,0.0036328047243049566
6,2012-03-19 12:17:00-04:00,6,-280.0,-117.5,149882.5,150710.0,827.5,0.00549067746002256
7,2012-03-20 14:15:00-04:00,7,-280.0,-397.5,149602.5,150710.0,1107.5,0.007348550195740163
8,2012-03-27 15:55:00-04:00,8,195.0,-202.5,149797.5,150710.0,912.5,0.006054674540508261
9,2012-04-04 15:55:00-04:00,9,-130.0,-332.5,149667.5,150710.0,1042.5,0.0069172583106628625
