run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.002,1.0,78,78,78,0,0,0,0,0,0,0,78,80.23720161550573,1235.0,1.171468240194377,0.08926486024009243,1150.0,0.007666666666666666,0.008470479767853867,1.104845187111374,0.5769230769230769,0,0,True,-267.5,0.1882591093117409,4,True,
2,1,0.0,0.002,1.5,78,78,78,0,0,0,0,0,0,0,78,80.23720161550573,535.0,1.063633660422242,0.04957287008370598,1491.25,0.009941666666666666,0.003669153506937306,0.36906824881179945,0.5,0,0,True,-267.5,0.6682242990654206,4,False,max_best_day_concentration
3,1,0.0,0.002,2.0,78,78,78,0,0,0,0,0,0,0,78,80.23720161550573,-15.0,0.9983534577387486,0.014372690146683936,2022.5,0.013483333333333333,-0.00010286805967085755,-0.007629275130100683,0.46153846153846156,0,0,False,-267.5,0.0,5,False,min_total_net_profit
4,1,0.0,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,80.23641697633484,447.5,1.0510699001426533,0.03643156360547663,1605.0,0.01068255183200772,0.0030690026302413465,0.2872911527605054,0.5512820512820513,0,0,True,-317.5,0.6312849162011173,4,False,max_best_day_concentration
5,1,0.0,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,80.23641697633484,1047.5,1.1129075720829964,0.06275035351122306,2130.0,0.014164470785779005,0.007184277102075809,0.5072040608314682,0.5128205128205128,0,0,True,-317.5,0.4128878281622912,5,False,max_best_day_concentration
6,1,0.0,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,80.23641697633484,360.0,1.0365296803652968,0.029713040582605797,2130.0,0.014152118665182798,0.0024688977071118945,0.17445428246626454,0.47435897435897434,0,0,True,-317.5,1.6180555555555556,6,False,max_best_day_concentration
7,1,0.0,0.0035,1.0,78,78,78,0,0,0,0,0,0,0,78,80.22668872540392,-390.0,0.964047015441346,3.643398612480812e-05,2980.0,0.01982107818683694,-0.002674123629481384,-0.1349131265350264,0.5256410256410257,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,1,0.0,0.0035,1.5,78,78,78,0,0,0,0,0,0,0,78,80.22668872540392,-1246.25,0.8918655097613882,-0.026738877330220668,2980.0,0.01979721144983018,-0.008544497593713452,-0.431601067421379,0.48717948717948717,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,1,0.0,0.0035,2.0,78,78,78,0,0,0,0,0,0,0,78,80.22668872540392,-1852.5,0.8403705299439896,-0.04807786347385087,3060.0,0.0204,-0.012700310837320372,-0.6225642567313907,0.47435897435897434,0,0,False,-442.5,0.0,6,False,min_total_net_profit
10,1,0.01,0.002,1.0,76,76,76,0,0,0,0,0,0,0,76,78.1798374715184,807.5,1.112113849357862,0.0667216609635544,1185.0,0.007796437324210076,0.005538165272048756,0.7103456414446165,0.5657894736842105,0,0,True,-267.5,0.28792569659442724,4,True,
