run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,100,0.0,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,100,0.0,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,100,0.0,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,100,0.0,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,100,0.0,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,100,0.0,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,100,0.0,0.008,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,100,0.0,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,100,0.0,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,100,0.0025,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,100,0.0025,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,100,0.0025,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-240.0,0.4,-0.15102943455802345,305.0,0.002033062258365551,-0.001227968717883443,-0.6039995641208988,0.42857142857142855,0,0,False,-195.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,100,0.0025,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,100,0.0025,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,100,0.0025,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.14048603694129053,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,100,0.0025,0.008,1.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,100,0.0025,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,100,0.0025,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,5.371362711270945,-320.0,0.3333333333333333,-0.10601972346464063,385.0,0.002566324490067991,-0.0016373933439877142,-0.6380305180910049,0.42857142857142855,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
