point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-23 10:20:00-05:00,2,-192.5,52.5,150052.5,150245.0,192.5,0.0012812406402875304
3,2011-03-01 10:50:00-05:00,3,-192.5,-140.0,149860.0,150245.0,385.0,0.0025624812805750607
4,2011-03-02 11:20:00-05:00,4,-192.5,-332.5,149667.5,150245.0,577.5,0.003843721920862591
5,2011-03-07 11:40:00-05:00,5,245.0,-87.5,149912.5,150245.0,332.5,0.002213052015042098
6,2011-03-08 11:25:00-05:00,6,245.0,157.5,150157.5,150245.0,87.5,0.0005823821092216047
7,2011-03-18 11:20:00-04:00,7,-180.0,-22.5,149977.5,150245.0,267.5,0.0017804253053346202
8,2011-03-21 13:25:00-04:00,8,-180.0,-202.5,149797.5,150245.0,447.5,0.0029784685014476353
9,2011-03-25 15:55:00-04:00,9,-155.0,-357.5,149642.5,150245.0,602.5,0.004010116809211621
10,2011-03-29 14:05:00-04:00,10,245.0,-112.5,149887.5,150245.0,357.5,0.002379446903391128
11,2011-04-14 12:55:00-04:00,11,245.0,132.5,150132.5,150245.0,112.5,0.0007487769975706346
12,2011-04-15 11:20:00-04:00,12,-192.5,-60.0,149940.0,150245.0,305.0,0.002030017637858165
13,2011-04-18 11:20:00-04:00,13,-180.0,-240.0,149760.0,150245.0,485.0,0.0032280608339711804
14,2011-05-13 12:10:00-04:00,14,245.0,5.0,150005.0,150245.0,240.0,0.0015973909281506871
15,2011-05-17 11:35:00-04:00,15,245.0,250.0,150250.0,150250.0,0.0,0.0
16,2011-05-18 13:00:00-04:00,16,245.0,495.0,150495.0,150495.0,0.0,0.0
17,2011-05-20 11:35:00-04:00,17,-192.5,302.5,150302.5,150495.0,192.5,0.001279112262865876
18,2011-06-01 12:05:00-04:00,18,245.0,547.5,150547.5,150547.5,0.0,0.0
19,2011-06-06 11:10:00-04:00,19,-180.0,367.5,150367.5,150547.5,180.0,0.0011956359288596622
20,2011-06-20 15:55:00-04:00,20,45.0,412.5,150412.5,150547.5,135.0,0.0008967269466447467
21,2011-06-21 11:20:00-04:00,21,226.25,638.75,150638.75,150638.75,0.0,0.0
22,2011-06-23 10:55:00-04:00,22,-180.0,458.75,150458.75,150638.75,180.0,0.0011949116678145564
23,2011-06-24 10:35:00-04:00,23,-180.0,278.75,150278.75,150638.75,360.0,0.0023898233356291127
24,2011-06-28 13:05:00-04:00,24,226.25,505.0,150505.0,150638.75,133.75,0.0008878857531677606
25,2011-06-30 15:55:00-04:00,25,120.0,625.0,150625.0,150638.75,13.75,9.127797462472305e-05
26,2011-07-01 13:05:00-04:00,26,245.0,870.0,150870.0,150870.0,0.0,0.0
27,2011-07-13 14:10:00-04:00,27,-192.5,677.5,150677.5,150870.0,192.5,0.001275932922383509
28,2011-07-14 12:20:00-04:00,28,245.0,922.5,150922.5,150922.5,0.0,0.0
29,2011-07-18 11:35:00-04:00,29,226.25,1148.75,151148.75,151148.75,0.0,0.0
30,2011-07-21 12:45:00-04:00,30,245.0,1393.75,151393.75,151393.75,0.0,0.0
31,2011-07-27 11:25:00-04:00,31,-192.5,1201.25,151201.25,151393.75,192.5,0.001271518804442059
32,2011-07-28 12:50:00-04:00,32,-192.5,1008.75,151008.75,151393.75,385.0,0.002543037608884118
33,2011-08-01 10:00:00-04:00,33,226.25,1235.0,151235.0,151393.75,158.75,0.001048590182884036
34,2011-08-03 10:35:00-04:00,34,226.25,1461.25,151461.25,151461.25,0.0,0.0
35,2011-08-08 10:30:00-04:00,35,-167.5,1293.75,151293.75,151461.25,167.5,0.0011058934215847289
