session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,245.0,250.0,1,1,0
2011-02-23,-192.5,-187.5,1,0,1
2011-03-01,-192.5,-187.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-07,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-18,-180.0,-175.0,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-25,-155.0,-150.0,1,0,1
2011-03-29,245.0,250.0,1,1,0
2011-04-14,245.0,250.0,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-05-13,245.0,250.0,1,1,0
2011-05-17,245.0,250.0,1,1,0
2011-05-18,245.0,250.0,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-20,45.0,50.0,1,1,0
2011-06-21,226.25,231.25,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-06-24,-180.0,-175.0,1,0,1
2011-06-28,226.25,231.25,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-18,226.25,231.25,1,1,0
2011-07-21,245.0,250.0,1,1,0
2011-07-27,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-17,-167.5,-162.5,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-09-01,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-08,207.5,212.5,1,1,0
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-20,-167.5,-162.5,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,226.25,231.25,1,1,0
2011-11-07,226.25,231.25,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-13,226.25,231.25,1,1,0
2011-12-14,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-19,226.25,231.25,1,1,0
2011-12-21,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-18,226.25,231.25,1,1,0
2012-01-26,245.0,250.0,1,1,0
2012-01-31,-192.5,-187.5,1,0,1
2012-02-07,82.5,87.5,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-23,70.0,75.0,1,1,0
2012-02-27,245.0,250.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,-192.5,-187.5,1,0,1
2012-03-21,-192.5,-187.5,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-29,-192.5,-187.5,1,0,1
2012-04-02,263.75,268.75,1,1,0
2012-04-05,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-05-01,263.75,268.75,1,1,0
2012-05-08,245.0,250.0,1,1,0
2012-05-11,245.0,250.0,1,1,0
2012-05-17,-192.5,-187.5,1,0,1
2012-05-21,245.0,250.0,1,1,0
2012-05-22,-192.5,-187.5,1,0,1
