run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.0015,1.0,211,211,211,0,0,0,0,0,0,0,211,137.1541071130638,-7905.0,0.4796774724370578,-0.31612502821033633,8177.5,0.05448669898222644,-0.03457966656340905,-0.6346441830636306,0.4028436018957346,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,6,0.0,0.0015,1.5,211,211,211,0,0,0,0,0,0,0,211,137.1541071130638,-7080.0,0.5801334321719792,-0.28058000451365384,7393.75,0.0492383251477566,-0.030939865538463507,-0.6283695768614744,0.33649289099526064,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,6,0.0,0.0015,2.0,211,211,211,0,0,0,0,0,0,0,211,137.14986961948665,-6205.0,0.6524296317042431,-0.23746520725193704,6595.0,0.04391323889268057,-0.027086671030629006,-0.6168224370064354,0.2985781990521327,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0025,1.0,211,211,211,0,0,0,0,0,0,0,211,137.1541071130638,-5467.5,0.7319524451525923,-0.13265573289269966,6445.0,0.04273660129635463,-0.0238468673530422,-0.5579963457476976,0.46919431279620855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,6,0.0,0.0025,1.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-4442.5,0.8046394019349165,-0.10474052014336366,5462.5,0.036233986982297586,-0.01935182553119641,-0.5340793863134881,0.3933649289099526,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0025,2.0,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-3030.0,0.8738813735691987,-0.0660446188882207,5237.5,0.03449127428383273,-0.013176667326312286,-0.3820290087829156,0.36018957345971564,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.004,1.0,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-4467.5,0.8359798072510326,-0.062328007325133356,6082.5,0.04020025775750967,-0.019461307338937917,-0.4841090188110154,0.4786729857819905,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,6,0.0,0.004,1.5,211,211,211,0,0,0,0,0,0,0,211,137.14563238774338,-5617.5,0.8166462668298654,-0.08468053974360436,7113.75,0.04713902325889603,-0.02450401316896267,-0.5198243721424223,0.4075829383886256,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.004,2.0,211,211,211,0,0,0,0,0,0,0,211,137.1312277580071,-7392.5,0.7732535848477877,-0.12007738611087593,9492.5,0.06267952061804616,-0.032312407647875685,-0.5155177852233377,0.3696682464454976,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0.0015,1.0,210,210,210,0,0,0,0,0,0,0,210,136.50408764807295,-7987.5,0.47424716142833634,-0.3217970521541951,8260.0,0.05503639664850998,-0.03494405290414948,-0.634926249393101,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
