point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 12:00:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 11:25:00-05:00,3,107.5,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2011-02-25 11:40:00-05:00,4,-117.5,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-03-01 12:00:00-05:00,5,-130.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
6,2011-03-02 11:45:00-05:00,6,-117.5,-517.5,149482.5,150000.0,517.5,0.00345
7,2011-03-03 13:30:00-05:00,7,-42.5,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
8,2011-03-04 12:10:00-05:00,8,-142.5,-702.5,149297.5,150000.0,702.5,0.004683333333333334
9,2011-03-07 10:40:00-05:00,9,-130.0,-832.5,149167.5,150000.0,832.5,0.00555
10,2011-03-08 11:30:00-05:00,10,-117.5,-950.0,149050.0,150000.0,950.0,0.006333333333333333
11,2011-03-11 11:35:00-05:00,11,-117.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
12,2011-03-16 11:05:00-04:00,12,-342.5,-1410.0,148590.0,150000.0,1410.0,0.0094
13,2011-03-18 11:20:00-04:00,13,107.5,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
14,2011-03-22 11:45:00-04:00,14,107.5,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
15,2011-03-23 12:25:00-04:00,15,-105.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
16,2011-03-24 10:55:00-04:00,16,-130.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
17,2011-03-25 10:50:00-04:00,17,-117.5,-1547.5,148452.5,150000.0,1547.5,0.010316666666666667
18,2011-03-29 11:20:00-04:00,18,-130.0,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
19,2011-03-30 12:15:00-04:00,19,-105.0,-1782.5,148217.5,150000.0,1782.5,0.011883333333333333
20,2011-04-04 13:30:00-04:00,20,-30.0,-1812.5,148187.5,150000.0,1812.5,0.012083333333333333
21,2011-04-05 11:55:00-04:00,21,-155.0,-1967.5,148032.5,150000.0,1967.5,0.013116666666666667
22,2011-04-06 11:35:00-04:00,22,-105.0,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
23,2011-04-07 10:40:00-04:00,23,-217.5,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
24,2011-04-12 12:45:00-04:00,24,91.875,-2198.125,147801.875,150000.0,2198.125,0.014654166666666666
25,2011-04-13 11:55:00-04:00,25,-105.0,-2303.125,147696.875,150000.0,2303.125,0.015354166666666667
26,2011-04-14 12:30:00-04:00,26,-105.0,-2408.125,147591.875,150000.0,2408.125,0.016054166666666668
27,2011-04-15 13:30:00-04:00,27,20.0,-2388.125,147611.875,150000.0,2388.125,0.015920833333333332
28,2011-04-19 13:10:00-04:00,28,-105.0,-2493.125,147506.875,150000.0,2493.125,0.016620833333333335
29,2011-04-20 13:10:00-04:00,29,-105.0,-2598.125,147401.875,150000.0,2598.125,0.017320833333333334
30,2011-04-26 11:20:00-04:00,30,-105.0,-2703.125,147296.875,150000.0,2703.125,0.018020833333333333
31,2011-04-28 11:45:00-04:00,31,91.875,-2611.25,147388.75,150000.0,2611.25,0.017408333333333335
32,2011-05-02 12:20:00-04:00,32,-117.5,-2728.75,147271.25,150000.0,2728.75,0.018191666666666665
33,2011-05-03 10:45:00-04:00,33,-105.0,-2833.75,147166.25,150000.0,2833.75,0.018891666666666668
34,2011-05-04 13:30:00-04:00,34,107.5,-2726.25,147273.75,150000.0,2726.25,0.018175
35,2011-05-05 12:00:00-04:00,35,-130.0,-2856.25,147143.75,150000.0,2856.25,0.019041666666666665
36,2011-05-06 11:55:00-04:00,36,154.375,-2701.875,147298.125,150000.0,2701.875,0.0180125
37,2011-05-09 12:00:00-04:00,37,-117.5,-2819.375,147180.625,150000.0,2819.375,0.018795833333333335
38,2011-05-10 13:30:00-04:00,38,-30.0,-2849.375,147150.625,150000.0,2849.375,0.018995833333333333
39,2011-05-11 12:00:00-04:00,39,-155.0,-3004.375,146995.625,150000.0,3004.375,0.020029166666666667
40,2011-05-12 11:30:00-04:00,40,-130.0,-3134.375,146865.625,150000.0,3134.375,0.020895833333333332
41,2011-05-13 11:20:00-04:00,41,-117.5,-3251.875,146748.125,150000.0,3251.875,0.021679166666666666
42,2011-05-16 11:05:00-04:00,42,-117.5,-3369.375,146630.625,150000.0,3369.375,0.0224625
43,2011-05-17 11:35:00-04:00,43,-155.0,-3524.375,146475.625,150000.0,3524.375,0.023495833333333334
44,2011-05-18 13:00:00-04:00,44,-142.5,-3666.875,146333.125,150000.0,3666.875,0.024445833333333333
45,2011-05-19 12:25:00-04:00,45,-130.0,-3796.875,146203.125,150000.0,3796.875,0.0253125
