run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.75,0.1,4,1.0,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-14237.5,0.3890140542860208,-0.403381329155977,14345.0,0.09562695820278648,-0.06276582194734814,-0.6563611676766605,0.37183098591549296,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1.75,0.1,4,1.25,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-14778.125,0.4096424647957655,-0.4162082909266008,14884.375,0.09919775404455256,-0.06519339554926395,-0.6572063669907661,0.3267605633802817,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,1.75,0.1,4,1.5,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-16043.75,0.39905421855979023,-0.466510101791792,16218.75,0.10806376386714195,-0.0708897703075626,-0.6559994559759866,0.27605633802816903,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,1.75,0.1,6,1.0,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-14600.0,0.46749338925868517,-0.31787317924641867,14662.5,0.09772719698736962,-0.0643931845479161,-0.6589075153382159,0.39154929577464787,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,1.75,0.1,6,1.25,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-16559.375,0.44967181787969424,-0.37012558255516004,16709.375,0.11133274477795915,-0.07321591156708185,-0.6576314247268662,0.3295774647887324,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
6,1.75,0.1,6,1.5,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-15762.5,0.4875233682841583,-0.3480513187907554,15897.5,0.10588803410264096,-0.06962228705396722,-0.6575085432833696,0.3126760563380282,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,1.75,0.1,8,1.0,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-16162.5,0.4901017430396719,-0.29580007744257947,16705.0,0.11124244593537216,-0.07142520951615716,-0.6420679527098193,0.38873239436619716,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,1.75,0.1,8,1.25,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-15312.5,0.5348219032429559,-0.27871640993637675,15973.125,0.10630235672869752,-0.06759624538897246,-0.6358866112582064,0.36338028169014086,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,1.75,0.1,8,1.5,355,355,355,0,0,0,0,0,0,0,355,230.74550319148275,-13681.25,0.5880692510350018,-0.24472945792125578,14445.0,0.0960726281134648,-0.060271616274994444,-0.6273547154743364,0.352112676056338,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,1.75,0.2,4,1.0,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-12127.5,0.41128640776699027,-0.3884161866250281,12177.5,0.08117792147190188,-0.05331223576844968,-0.6567331954526903,0.375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
