trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1331.7291666666667,0.7736435261511309,1333.4698646005068,1329.9884687328267,1329.9884687328267,1329.25,9.91666666666697,-0.2735495945102932,0.2,8.0,13:30:00,2011-02-22 11:10:00-05:00,1329.25,1327.0,1332.0625,2.25,1,0.0,2.75,fixed_contracts,2011-02-22 11:15:00-05:00,1326.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1310.3958333333333,1.8241959796639784,1314.5002742875772,1306.2913923790893,1306.2913923790893,1306.25,16.58333333333303,-0.22461580215082946,0.2,7.0,13:30:00,2011-02-23 11:50:00-05:00,1306.5,1304.25,1309.3125,2.25,1,1.0,3.25,fixed_contracts,2011-02-23 12:00:00-05:00,1304.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1306.1666666666667,1.3856907623596575,1309.284470881976,1303.0488624513575,1303.0488624513575,1303.0,12.66666666666697,-0.354549580213297,0.2,11.0,13:30:00,2011-02-24 11:15:00-05:00,1303.0,1301.0,1305.5,2.0,1,4.0,0.75,fixed_contracts,2011-02-24 11:25:00-05:00,1305.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1316.6458333333333,0.6246526812735396,1318.0513018661986,1315.240364800468,1315.240364800468,1314.25,9.58333333333303,-0.2581657705814712,0.2,10.0,13:30:00,2011-02-25 11:30:00-05:00,1314.5,1312.5,1317.0,2.0,1,0.75,2.25,fixed_contracts,2011-02-25 11:40:00-05:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1321.0416666666667,2.3157822052650423,1326.252176628513,1315.8311567048204,1315.8311567048204,1315.5,22.16666666666697,-0.2157483082871957,0.2,9.0,13:30:00,2011-03-01 12:00:00-05:00,1315.75,1313.5,1318.5625,2.25,1,0.0,2.25,fixed_contracts,2011-03-01 12:00:00-05:00,1313.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1310.6041666666667,1.5760523380339315,1314.1502844272432,1307.0580489060903,1307.0580489060903,1306.0,18.41666666666697,-0.35404917662982177,0.2,13.0,13:30:00,2011-03-02 11:45:00-05:00,1306.25,1304.25,1308.75,2.0,1,0.25,2.0,fixed_contracts,2011-03-02 11:45:00-05:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1325.4166666666667,0.4714045207910317,1326.4773268384465,1324.356006494887,1326.4773268384465,1327.25,7.33333333333303,0.4308697528200703,0.2,9.0,13:30:00,2011-03-03 11:55:00-05:00,1326.75,1329.25,1323.625,2.5,1,0.75,2.25,fixed_contracts,2011-03-03 13:30:00-05:00,1327.5,eod_flatten,-37.5,-42.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1322.2291666666667,1.0023843103099508,1324.484531364864,1319.9738019684694,1319.9738019684694,1318.75,13.91666666666697,-0.4340608668920996,0.2,14.0,13:30:00,2011-03-04 12:00:00-05:00,1319.25,1316.75,1322.375,2.5,1,0.0,5.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1324.1666666666667,1.7509917824542245,1328.1063981771888,1320.2269351561447,1320.2269351561447,1319.0,20.66666666666697,-0.4063716814159292,0.2,17.0,13:30:00,2011-03-07 10:40:00-05:00,1319.25,1317.0,1322.0625,2.25,1,0.5,3.25,fixed_contracts,2011-03-07 10:40:00-05:00,1316.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1317.3958333333333,0.7462289453571799,1319.0748484603869,1315.7168182062796,1319.0748484603869,1320.75,13.41666666666697,0.3205134145776377,0.2,13.0,13:30:00,2011-03-08 11:25:00-05:00,1320.75,1322.75,1318.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-08 11:30:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
