session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,107.5,112.5,1,1,0
2011-02-25,-117.5,-112.5,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-03,-42.5,-37.5,1,0,1
2011-03-04,-142.5,-137.5,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-16,-342.5,-337.5,1,0,1
2011-03-18,107.5,112.5,1,1,0
2011-03-22,107.5,112.5,1,1,0
2011-03-23,-105.0,-100.0,1,0,1
2011-03-24,-130.0,-125.0,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-04-04,-30.0,-25.0,1,0,1
2011-04-05,-155.0,-150.0,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-217.5,-212.5,1,0,1
2011-04-12,91.875,96.875,1,1,0
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-04-15,20.0,25.0,1,1,0
2011-04-19,-105.0,-100.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-28,91.875,96.875,1,1,0
2011-05-02,-117.5,-112.5,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,107.5,112.5,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,154.375,159.375,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-10,-30.0,-25.0,1,0,1
2011-05-11,-155.0,-150.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-142.5,-137.5,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-142.5,-137.5,1,0,1
2011-05-24,-155.0,-150.0,1,0,1
2011-05-25,-142.5,-137.5,1,0,1
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-105.0,-100.0,1,0,1
2011-06-06,91.875,96.875,1,1,0
2011-06-07,107.5,112.5,1,1,0
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,-42.5,-37.5,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-06-13,-117.5,-112.5,1,0,1
