run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,230,230,230,0,0,0,0,0,0,0,230,149.474365754447,-7387.5,0.6512039660056658,-0.2600500345065562,7707.5,0.051383333333333336,-0.03228925843987007,-0.6283994506624081,0.23478260869565218,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,0.0015,4.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-8175.0,0.6286622757210992,-0.29271911663216016,8370.0,0.0558,-0.03575685859490774,-0.6408039174714648,0.20434782608695654,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.0015,6.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-9912.5,0.5632297862965411,-0.37297273982056595,10107.5,0.06738333333333334,-0.04344865428038425,-0.6447982331988757,0.1782608695652174,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.002,3.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-10437.5,0.5991743471582182,-0.29331796223100565,10632.5,0.07088333333333334,-0.0457793566720589,-0.6458409123732739,0.24782608695652175,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,0.002,4.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-10575.0,0.6004533862283933,-0.29943126921387786,10770.0,0.0718,-0.04639028590896965,-0.646104260570608,0.23478260869565218,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,0.002,6.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-11125.0,0.5841510139239323,-0.3170597277119016,11320.0,0.07546666666666667,-0.04883611639326102,-0.6471216836562856,0.22608695652173913,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.0025,3.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-7225.0,0.7421484653818701,-0.15773400512530947,9387.5,0.06177307648016846,-0.03156523472525885,-0.5109869302914274,0.30869565217391304,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.0025,4.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-7862.5,0.7229563072586328,-0.171900273639404,9762.5,0.06435186711051052,-0.03437695257127282,-0.5342028773188163,0.3,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.0025,6.0,230,230,230,0,0,0,0,0,0,0,230,149.4379898827061,-7737.5,0.7273608174770966,-0.16884644341166072,9475.0,0.06252371446953825,-0.03382528776816829,-0.5409993320957934,0.3,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,0.0015,3.0,202,202,202,0,0,0,0,0,0,0,202,131.27748644521,-6547.5,0.6498663101604278,-0.2591446644664466,6867.5,0.045783333333333336,-0.028588767946151172,-0.6244361400688279,0.23267326732673269,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
